 E(B-V) = 0.56
2500 -0.25  0.00 -9.1021
2500 -0.50  0.00 -8.9713
2500 -0.75  0.00 -8.7520
2500 -1.00  0.00 -8.4333
2500 -1.50  0.00 -7.5492
2600 -0.25  0.00 -8.6671
2600 -0.50  0.00 -8.4985
2600 -0.75  0.00 -8.2361
2600 -1.00  0.00 -7.8659
2600 -1.50  0.00 -6.8872
2700 -0.25  0.00 -8.2793
2700 -0.50  0.00 -8.0698
2700 -0.75  0.00 -7.7633
2700 -1.00  0.00 -7.3440
2700 -1.50  0.00 -6.3088
2800 -0.25  0.00 -7.9367
2800 -0.50  0.00 -7.6815
2800 -0.75  0.00 -7.3290
2800 -1.00  0.00 -6.8642
2900 -0.25  0.00 -7.6353
2900 -0.50  0.00 -7.3250
2900 -0.75  0.00 -6.9197
2900 -1.00  0.00 -6.4148
2900 -1.50  0.00 -5.3972
3200 -0.25  0.00 -6.4013
3200 -0.50  0.00 -5.9487
3200 -0.75  0.00 -5.4727
3200 -1.00  0.00 -5.0317
3200 -1.50  0.00 -4.4487
3200 -2.00  0.00 -4.2592
3300 -0.25  0.00 -5.4949
3300 -0.50  0.00 -5.1280
3300 -0.75  0.00 -4.7915
3300 -1.00  0.00 -4.5118
3300 -1.50  0.00 -4.1838
3300 -2.00  0.00 -4.1117
3400 -0.25  0.00 -4.6380
3400 -0.50  0.00 -4.4038
3400 -0.75  0.00 -4.2210
3400 -1.00  0.00 -4.0828
3400 -1.50  0.00 -3.9461
3400 -2.00  0.00 -3.9626
3500 -0.25  0.00 -4.0013
3500 -0.50  0.00 -3.8760
3500 -0.75  0.00 -3.7977
3500 -1.00  0.00 -3.7494
3500 -1.50  0.00 -3.7335
3500 -2.00  0.00 -3.8054
3600 -0.25  0.00 -3.5716
3600 -0.50  0.00 -3.5148
3600 -0.75  0.00 -3.4905
3600 -1.00  0.00 -3.4891
3600 -1.50  0.00 -3.5368
3600 -2.00  0.00 -3.6375
3700 -0.25  0.00 -3.2764
3700 -0.50  0.00 -3.2561
3700 -0.75  0.00 -3.2587
3700 -1.00  0.00 -3.2775
3700 -1.50  0.00 -3.3514
3800 -0.25  0.00 -3.0603
3800 -0.50  0.00 -3.0583
3800 -0.75  0.00 -3.0725
3800 -1.00  0.00 -3.0973
3800 -1.50  0.00 -3.1777
3900 -0.25  0.00 -2.8907
3900 -0.50  0.00 -2.8969
3900 -0.75  0.00 -2.9152
3900 -1.00  0.00 -2.9423
3900 -1.50  0.00 -3.0215
4000 -0.25  0.00 -2.7492
4000 -0.50  0.00 -2.7596
4000 -1.00  0.00 -2.8066
4000 -1.50  0.00 -2.8817
4250 -0.25  0.00 -2.4753
4250 -0.50  0.00 -2.4887
4250 -0.75  0.00 -2.5087
4250 -1.00  0.00 -2.5331
4250 -1.50  0.00 -2.5917
4500 -0.25  0.00 -2.2763
4500 -0.50  0.00 -2.2893
4500 -0.75  0.00 -2.3061
4500 -1.00  0.00 -2.3246
4500 -1.50  0.00 -2.3623
4750 -0.25  0.00 -2.1231
4750 -0.50  0.00 -2.1336
4750 -0.75  0.00 -2.1460
4750 -1.00  0.00 -2.1575
5000 -0.25  0.00 -1.9983
5000 -0.50  0.00 -2.0056
5000 -0.75  0.00 -2.0137
5000 -1.00  0.00 -2.0219
5000 -1.50  0.00 -2.0354
