 E(B-V) = 0.56
2500 -0.25  0.00-12.7361
2500 -0.50  0.00-13.2066
2500 -0.75  0.00-13.5522
2500 -1.00  0.00-13.7311
2500 -1.50  0.00-13.5765
2500 -2.00  0.00-13.0117
2600 -0.25  0.00-11.9171
2600 -0.50  0.00-12.3350
2600 -0.75  0.00-12.6750
2600 -1.00  0.00-12.8870
2600 -1.50  0.00-12.8632
2600 -2.00  0.00-12.4351
2700 -0.25  0.00-11.2168
2700 -0.50  0.00-11.5739
2700 -0.75  0.00-11.8886
2700 -1.00  0.00-12.1089
2700 -1.50  0.00-12.1847
2700 -2.00  0.00-11.8667
2800 -0.25  0.00-10.6229
2800 -0.50  0.00-10.9165
2800 -0.75  0.00-11.1925
2800 -1.00  0.00-11.4070
2800 -1.50  0.00-11.5469
2800 -2.00  0.00-11.3205
2800 -2.50  0.00-10.9223
2900 -0.25  0.00-10.1220
2900 -0.50  0.00-10.3619
2900 -0.75  0.00-10.5976
2900 -1.00  0.00-10.7904
2900 -1.50  0.00-10.9535
2900 -2.00  0.00-10.8028
2900 -2.50  0.00-10.4812
3000 -0.25  0.00 -9.6988
3000 -0.50  0.00 -9.8930
3000 -0.75  0.00-10.0870
3000 -1.00  0.00-10.2505
3000 -1.50  0.00-10.4093
3000 -2.00  0.00-10.3135
3000 -2.50  0.00-10.0618
3100 -0.25  0.00 -9.3403
3100 -0.50  0.00 -9.4950
3100 -0.75  0.00 -9.6495
3100 -1.00  0.00 -9.7807
3100 -1.50  0.00 -9.9145
3100 -2.00  0.00 -9.8546
3100 -2.50  0.00 -9.6633
3200 -0.25  0.00 -9.0360
3200 -0.50  0.00 -9.1551
3200 -0.75  0.00 -9.2718
3200 -1.00  0.00 -9.3702
3200 -1.50  0.00 -9.4702
3200 -2.00  0.00 -9.4279
3200 -2.50  0.00 -9.2831
3300 -0.25  0.00 -8.7772
3300 -0.50  0.00 -8.8629
3300 -0.75  0.00 -8.9448
3300 -1.00  0.00 -9.0117
3300 -1.50  0.00 -9.0748
3300 -2.00  0.00 -9.0361
3300 -2.50  0.00 -8.9218
3400 -0.25  0.00 -8.5566
3400 -0.50  0.00 -8.6099
3400 -0.75  0.00 -8.6587
3400 -1.00  0.00 -8.6968
3400 -1.50  0.00 -8.7238
3400 -2.00  0.00 -8.6795
3400 -2.50  0.00 -8.5805
3500 -0.25  0.00 -8.3662
3500 -0.50  0.00 -8.3888
3500 -0.75  0.00 -8.4064
3500 -1.00  0.00 -8.4180
3500 -1.50  0.00 -8.4103
3500 -2.00  0.00 -8.3552
3500 -2.50  0.00 -8.2601
3600 -0.25  0.00 -8.1972
3600 -0.50  0.00 -8.1911
3600 -0.75  0.00 -8.1804
3600 -1.00  0.00 -8.1678
3600 -1.50  0.00 -8.1270
3600 -2.00  0.00 -8.0579
3600 -2.50  0.00 -7.9594
3700 -0.25  0.00 -8.0419
3700 -0.50  0.00 -8.0094
3700 -0.75  0.00 -7.9733
3700 -1.00  0.00 -7.9390
3700 -1.50  0.00 -7.8666
3700 -2.00  0.00 -7.7831
3700 -2.50  0.00 -7.6783
3800 -0.25  0.00 -7.8955
3800 -0.50  0.00 -7.8385
3800 -0.75  0.00 -7.7793
3800 -1.00  0.00 -7.7255
3800 -1.50  0.00 -7.6233
3800 -2.00  0.00 -7.5261
3800 -2.50  0.00 -7.4158
3900 -0.25  0.00 -7.7549
3900 -0.50  0.00 -7.6757
3900 -0.75  0.00 -7.5950
3900 -1.00  0.00 -7.5232
3900 -1.50  0.00 -7.3931
3900 -2.00  0.00 -7.2834
3900 -2.50  0.00 -7.1707
4000 -0.25  0.00 -7.6122
4000 -0.50  0.00 -7.5167
4000 -0.75  0.00 -7.4170
4000 -1.00  0.00 -7.3284
4000 -1.50  0.00 -7.1716
4000 -2.00  0.00 -7.0505
4000 -2.50  0.00 -6.9373
4250 -0.25  0.00 -7.1709
4250 -0.50  0.00 -7.0592
4250 -0.75  0.00 -6.9367
4250 -1.00  0.00 -6.8285
4250 -1.50  0.00 -6.6366
4250 -2.00  0.00 -6.5032
4250 -2.50  0.00 -6.3947
4500 -0.25  0.00 -6.6285
4500 -0.50  0.00 -6.5101
4500 -0.75  0.00 -6.3838
4500 -1.00  0.00 -6.2786
4500 -1.50  0.00 -6.1024
4500 -2.00  0.00 -5.9875
4500 -2.50  0.00 -5.8902
4750 -0.25  0.00 -6.1222
4750 -0.50  0.00 -6.0039
4750 -0.75  0.00 -5.8804
4750 -1.00  0.00 -5.7804
4750 -1.50  0.00 -5.6218
4750 -2.00  0.00 -5.5225
4750 -2.50  0.00 -5.4327
5000 -0.25  0.00 -5.6810
5000 -0.50  0.00 -5.5704
5000 -0.75  0.00 -5.4564
5000 -1.00  0.00 -5.3652
5000 -1.50  0.00 -5.2211
5000 -2.00  0.00 -5.1265
5000 -2.50  0.00 -5.0409
5250 -0.25  0.00 -5.3002
5250 -0.50  0.00 -5.2011
5250 -0.75  0.00 -5.0993
5250 -1.00  0.00 -5.0170
5250 -1.50  0.00 -4.8820
5250 -2.00  0.00 -4.7893
5250 -2.50  0.00 -4.7182
5500 -0.25  0.00 -4.9795
5500 -0.50  0.00 -4.8929
5500 -0.75  0.00 -4.8032
5500 -1.00  0.00 -4.7285
5500 -1.50  0.00 -4.6024
5500 -2.00  0.00 -4.5216
5500 -2.50  0.00 -4.4711
5750 -0.25  0.00 -4.7188
5750 -0.50  0.00 -4.6439
5750 -0.75  0.00 -4.5652
5750 -1.00  0.00 -4.4985
5750 -1.50  0.00 -4.3907
5750 -2.00  0.00 -4.3300
5750 -2.50  0.00 -4.2961
6000 -0.25  0.00 -4.5147
6000 -0.50  0.00 -4.4510
6000 -0.75  0.00 -4.3847
6000 -1.00  0.00 -4.3301
6000 -1.50  0.00 -4.2476
6000 -2.00  0.00 -4.2050
6000 -2.50  0.00 -4.1819
6250 -0.25  0.00 -4.3625
6250 -0.50  0.00 -4.3116
6250 -0.75  0.00 -4.2602
6250 -1.00  0.00 -4.2196
6250 -1.50  0.00 -4.1603
6250 -2.00  0.00 -4.1304
6250 -2.50  0.00 -4.1137
6500 -0.25  0.00 -4.2577
6500 -0.50  0.00 -4.2205
6500 -0.75  0.00 -4.1833
6500 -1.00  0.00 -4.1543
6500 -1.50  0.00 -4.1120
6500 -2.00  0.00 -4.0904
6500 -2.50  0.00 -4.0779
6750 -0.25  0.00 -4.1930
6750 -0.50  0.00 -4.1673
6750 -0.75  0.00 -4.1408
6750 -1.00  0.00 -4.1200
6750 -1.50  0.00 -4.0894
6750 -2.00  0.00 -4.0736
6750 -2.50  0.00 -4.0640
7000 -0.25  0.00 -4.1579
7000 -0.50  0.00 -4.1402
7000 -0.75  0.00 -4.1213
7000 -1.00  0.00 -4.1063
7000 -1.50  0.00 -4.0842
7000 -2.00  0.00 -4.0726
7000 -2.50  0.00 -4.0655
7250 -0.25  0.00 -4.1417
7250 -0.50  0.00 -4.1295
7250 -0.75  0.00 -4.1162
7250 -1.00  0.00 -4.1057
7250 -1.50  0.00 -4.0904
7250 -2.00  0.00 -4.0824
7250 -2.50  0.00 -4.0773
7500 -0.25  0.00 -4.1368
7500 -0.50  0.00 -4.1288
7500 -0.75  0.00 -4.1201
7500 -1.00  0.00 -4.1134
7500 -1.50  0.00 -4.1037
7500 -2.00  0.00 -4.0988
7750 -0.25  0.00 -4.1378
7750 -0.50  0.00 -4.1336
7750 -0.75  0.00 -4.1288
7750 -1.00  0.00 -4.1255
7750 -1.50  0.00 -4.1206
7750 -2.00  0.00 -4.1182
8000 -0.25  0.00 -4.1413
8000 -0.50  0.00 -4.1404
8000 -0.75  0.00 -4.1392
8000 -1.00  0.00 -4.1388
