 E(B-V) = 0.56
2500 -0.25  0.00 -7.6927
2500 -0.50  0.00 -7.5795
2500 -0.75  0.00 -7.3547
2500 -1.00  0.00 -6.9997
2500 -2.00  0.00 -5.0778
2600 -0.25  0.00 -7.0096
2600 -0.50  0.00 -6.8539
2600 -0.75  0.00 -6.6073
2600 -1.00  0.00 -6.2635
2600 -1.50  0.00 -5.4214
2600 -2.00  0.00 -4.6917
2600 -2.50  0.00 -4.1829
2700 -0.25  0.00 -6.3902
2700 -0.50  0.00 -6.1873
2700 -0.75  0.00 -5.9195
2700 -1.00  0.00 -5.5941
2700 -1.50  0.00 -4.9088
2700 -2.00  0.00 -4.3744
2700 -2.50  0.00 -3.9929
2800 -0.25  0.00 -5.8534
2800 -0.50  0.00 -5.6037
2800 -0.75  0.00 -5.3206
2800 -1.00  0.00 -5.0228
2800 -1.50  0.00 -4.4903
2800 -2.00  0.00 -4.1146
2800 -2.50  0.00 -3.8310
2900 -0.25  0.00 -5.4061
2900 -0.50  0.00 -5.1149
2900 -0.75  0.00 -4.8258
2900 -1.00  0.00 -4.5599
2900 -1.50  0.00 -4.1571
2900 -2.00  0.00 -3.8977
2900 -2.50  0.00 -3.6880
3000 -0.25  0.00 -5.0403
3000 -0.50  0.00 -4.7168
3000 -0.75  0.00 -4.4289
3000 -1.00  0.00 -4.1954
3000 -1.50  0.00 -3.8930
3000 -2.00  0.00 -3.7138
3000 -2.50  0.00 -3.5590
3100 -0.25  0.00 -4.7349
3100 -0.50  0.00 -4.3916
3100 -0.75  0.00 -4.1133
3100 -1.00  0.00 -3.9102
3100 -1.50  0.00 -3.6807
3100 -2.00  0.00 -3.5557
3100 -2.50  0.00 -3.4403
3200 -0.25  0.00 -4.4667
3200 -0.50  0.00 -4.1183
3200 -0.75  0.00 -3.8581
3200 -1.00  0.00 -3.6834
3200 -1.50  0.00 -3.5074
3200 -2.00  0.00 -3.4182
3200 -2.50  0.00 -3.3298
3300 -0.25  0.00 -4.2165
3300 -0.50  0.00 -3.8791
3300 -0.75  0.00 -3.6460
3300 -1.00  0.00 -3.4993
3300 -1.50  0.00 -3.3624
3300 -2.00  0.00 -3.2968
3300 -2.50  0.00 -3.2269
3400 -0.25  0.00 -3.9751
3400 -0.50  0.00 -3.6651
3400 -0.75  0.00 -3.4657
3400 -1.00  0.00 -3.3458
3400 -1.50  0.00 -3.2387
3400 -2.00  0.00 -3.1881
3400 -2.50  0.00 -3.1301
3500 -0.25  0.00 -3.7490
3500 -0.50  0.00 -3.4788
3500 -0.75  0.00 -3.3121
3500 -1.00  0.00 -3.2158
3500 -1.50  0.00 -3.1302
3500 -2.00  0.00 -3.0886
3500 -2.50  0.00 -3.0381
3600 -0.25  0.00 -3.5376
3600 -0.50  0.00 -3.3213
3600 -0.75  0.00 -3.1840
3600 -1.00  0.00 -3.1043
3600 -1.50  0.00 -3.0319
3600 -2.00  0.00 -2.9952
3600 -2.50  0.00 -2.9509
3700 -0.25  0.00 -3.3351
3700 -0.50  0.00 -3.1815
3700 -0.75  0.00 -3.0764
3700 -1.00  0.00 -3.0095
3700 -1.50  0.00 -2.9418
3700 -2.00  0.00 -2.9064
3700 -2.50  0.00 -2.8671
3800 -0.25  0.00 -3.1425
3800 -0.50  0.00 -3.0449
3800 -0.75  0.00 -2.9744
3800 -1.00  0.00 -2.9237
3800 -1.50  0.00 -2.8599
3800 -2.50  0.00 -2.7858
3900 -0.25  0.00 -2.9687
3900 -0.50  0.00 -2.9094
3900 -0.75  0.00 -2.8669
3900 -1.00  0.00 -2.8333
3900 -1.50  0.00 -2.7807
3900 -2.00  0.00 -2.7407
3900 -2.50  0.00 -2.7066
4000 -0.25  0.00 -2.8184
4000 -0.50  0.00 -2.7824
4000 -0.75  0.00 -2.7571
4000 -1.00  0.00 -2.7363
4000 -1.50  0.00 -2.6969
4000 -2.00  0.00 -2.6596
4000 -2.50  0.00 -2.6285
4250 -0.25  0.00 -2.5306
4250 -0.50  0.00 -2.5176
4250 -0.75  0.00 -2.5086
4250 -1.00  0.00 -2.4997
4250 -1.50  0.00 -2.4816
4250 -2.00  0.00 -2.4621
4250 -2.50  0.00 -2.4478
4500 -0.25  0.00 -2.3211
4500 -0.50  0.00 -2.3153
4500 -0.75  0.00 -2.3128
4500 -1.00  0.00 -2.3103
4500 -1.50  0.00 -2.3056
4500 -2.00  0.00 -2.2999
4500 -2.50  0.00 -2.2994
4750 -0.25  0.00 -2.1661
4750 -0.50  0.00 -2.1663
4750 -0.75  0.00 -2.1695
4750 -1.00  0.00 -2.1726
4750 -1.50  0.00 -2.1789
4750 -2.00  0.00 -2.1826
4750 -2.50  0.00 -2.1887
5000 -0.25  0.00 -2.0559
5000 -0.50  0.00 -2.0606
5000 -0.75  0.00 -2.0684
5000 -1.00  0.00 -2.0759
5000 -1.50  0.00 -2.0908
5000 -2.00  0.00 -2.1022
5000 -2.50  0.00 -2.1131
5250 -0.25  0.00 -1.9772
5250 -0.50  0.00 -1.9851
5250 -0.75  0.00 -1.9966
5250 -1.00  0.00 -2.0080
5250 -1.50  0.00 -2.0307
5250 -2.00  0.00 -2.0483
5250 -2.50  0.00 -2.0615
5500 -0.25  0.00 -1.9192
5500 -0.50  0.00 -1.9303
5500 -0.75  0.00 -1.9454
5500 -1.00  0.00 -1.9603
5500 -1.50  0.00 -1.9891
5500 -2.00  0.00 -2.0096
5500 -2.50  0.00 -2.0229
5750 -0.25  0.00 -1.8757
5750 -0.50  0.00 -1.8901
5750 -0.75  0.00 -1.9084
5750 -1.00  0.00 -1.9260
5750 -1.50  0.00 -1.9572
5750 -2.00  0.00 -1.9776
5750 -2.50  0.00 -1.9905
6000 -0.25  0.00 -1.8429
6000 -0.50  0.00 -1.8601
6000 -0.75  0.00 -1.8803
6000 -1.00  0.00 -1.8988
6000 -1.50  0.00 -1.9294
6000 -2.00  0.00 -1.9489
6000 -2.50  0.00 -1.9614
6250 -0.25  0.00 -1.8173
6250 -0.50  0.00 -1.8362
6250 -0.75  0.00 -1.8567
6250 -1.00  0.00 -1.8748
6250 -1.50  0.00 -1.9039
6250 -2.00  0.00 -1.9224
6250 -2.50  0.00 -1.9343
6500 -0.25  0.00 -1.7961
6500 -0.50  0.00 -1.8155
6500 -0.75  0.00 -1.8354
6500 -1.00  0.00 -1.8527
6500 -1.50  0.00 -1.8799
6500 -2.00  0.00 -1.8973
6500 -2.50  0.00 -1.9086
6750 -0.25  0.00 -1.7780
6750 -0.50  0.00 -1.7972
6750 -0.75  0.00 -1.8160
6750 -1.00  0.00 -1.8321
6750 -1.50  0.00 -1.8572
6750 -2.00  0.00 -1.8733
6750 -2.50  0.00 -1.8839
7000 -0.25  0.00 -1.7629
7000 -0.50  0.00 -1.7815
7000 -1.00  0.00 -1.8138
7000 -2.00  0.00 -1.8511
7250 -0.50  0.00 -1.7686
7250 -0.75  0.00 -1.7845
7250 -1.00  0.00 -1.7979
7250 -1.50  0.00 -1.8180
7250 -2.00  0.00 -1.8311
7500 -0.25  0.00 -1.7432
7500 -0.75  0.00 -1.7738
7500 -1.00  0.00 -1.7857
7750 -0.25  0.00 -1.7419
7750 -0.50  0.00 -1.7568
7750 -0.75  0.00 -1.7694
7750 -1.00  0.00 -1.7799
7750 -1.50  0.00 -1.7954
7750 -2.00  0.00 -1.8059
7750 -2.50  0.00 -1.8130
8000 -0.25  0.00 -1.7493
8000 -0.50  0.00 -1.7635
8000 -0.75  0.00 -1.7753
8000 -1.00  0.00 -1.7853
8000 -1.50  0.00 -1.8004
8000 -2.00  0.00 -1.8105
8000 -2.50  0.00 -1.8170
