 E(B-V) = 0.56
2500 -0.25  0.00-11.9724
2500 -0.50  0.00-12.1839
2500 -0.75  0.00-12.2633
2500 -1.00  0.00-12.1764
2500 -1.50  0.00-11.5767
2500 -2.00  0.00-10.7300
2600 -0.25  0.00-11.0638
2600 -0.50  0.00-11.2673
2600 -0.75  0.00-11.3649
2600 -1.00  0.00-11.3302
2600 -1.50  0.00-10.9041
2600 -2.00  0.00-10.2132
2700 -0.25  0.00-10.2317
2700 -0.50  0.00-10.4348
2700 -0.75  0.00-10.5505
2700 -1.00  0.00-10.5609
2800 -0.25  0.00 -9.4849
2800 -0.50  0.00 -9.6882
2800 -0.75  0.00 -9.8235
2800 -1.00  0.00 -9.8754
2800 -1.50  0.00 -9.7145
2800 -2.00  0.00 -9.2652
2900 -0.25  0.00 -8.8270
2900 -0.50  0.00 -9.0274
2900 -0.75  0.00 -9.1762
2900 -1.00  0.00 -9.2609
2900 -1.50  0.00 -9.1883
2900 -2.00  0.00 -8.8255
2900 -2.50  0.00 -8.2855
3000 -0.25  0.00 -8.2545
3000 -0.50  0.00 -8.4462
3000 -0.75  0.00 -8.6053
3000 -1.00  0.00 -8.7075
3000 -1.50  0.00 -8.6977
3000 -2.00  0.00 -8.4091
3000 -2.50  0.00 -7.9424
3100 -0.25  0.00 -7.7678
3100 -0.50  0.00 -7.9449
3100 -0.75  0.00 -8.0998
3100 -1.00  0.00 -8.2073
3100 -1.50  0.00 -8.2376
3100 -2.00  0.00 -8.0148
3100 -2.50  0.00 -7.6142
3200 -0.25  0.00 -7.3547
3200 -0.50  0.00 -7.5116
3200 -0.75  0.00 -7.6539
3200 -1.00  0.00 -7.7560
3200 -1.50  0.00 -7.8077
3200 -2.00  0.00 -7.6409
3300 -0.25  0.00 -7.0037
3300 -0.50  0.00 -7.1373
3300 -0.75  0.00 -7.2604
3300 -1.00  0.00 -7.3501
3300 -1.50  0.00 -7.4087
3300 -2.00  0.00 -7.2846
3300 -2.50  0.00 -7.0029
3400 -0.25  0.00 -6.7039
3400 -0.50  0.00 -6.8126
3400 -0.75  0.00 -6.9137
3400 -1.00  0.00 -6.9880
3400 -1.50  0.00 -7.0411
3400 -2.00  0.00 -6.9469
3400 -2.50  0.00 -6.7140
3500 -0.25  0.00 -6.4462
3500 -0.50  0.00 -6.5300
3500 -0.75  0.00 -6.6083
3500 -1.00  0.00 -6.6656
3500 -1.50  0.00 -6.7055
3500 -2.00  0.00 -6.6283
3500 -2.50  0.00 -6.4345
3600 -0.25  0.00 -6.2225
3600 -0.50  0.00 -6.2819
3600 -0.75  0.00 -6.3380
3600 -1.00  0.00 -6.3782
3600 -1.50  0.00 -6.4009
3600 -2.00  0.00 -6.3301
3600 -2.50  0.00 -6.1647
3700 -0.25  0.00 -6.0264
3700 -0.50  0.00 -6.0623
3700 -0.75  0.00 -6.0969
3700 -1.00  0.00 -6.1206
3700 -1.50  0.00 -6.1247
3700 -2.00  0.00 -6.0530
3700 -2.50  0.00 -5.9061
3800 -0.25  0.00 -5.8515
3800 -0.50  0.00 -5.8655
3800 -0.75  0.00 -5.8799
3800 -1.00  0.00 -5.8875
3800 -2.50  0.00 -5.6621
3900 -0.25  0.00 -5.6926
3900 -0.50  0.00 -5.6867
3900 -0.75  0.00 -5.6825
3900 -1.00  0.00 -5.6751
3900 -2.50  0.00 -5.4359
