 E(B-V) = 0.56
2500 -0.25  0.00 -1.8099
2500 -0.50  0.00 -1.6501
2500 -0.75  0.00 -1.4695
2500 -1.00  0.00 -1.2855
2600 -0.25  0.00 -1.6273
2600 -0.50  0.00 -1.4978
2600 -0.75  0.00 -1.3518
2600 -1.00  0.00 -1.2021
2600 -1.50  0.00 -0.9229
2600 -2.00  0.00 -0.6819
2700 -0.25  0.00 -1.4635
2700 -0.50  0.00 -1.3611
2700 -0.75  0.00 -1.2464
2700 -1.00  0.00 -1.1276
2700 -1.50  0.00 -0.8999
2700 -2.00  0.00 -0.6930
2800 -0.25  0.00 -1.3211
2800 -0.50  0.00 -1.2425
2800 -0.75  0.00 -1.1549
2800 -1.00  0.00 -1.0632
2800 -1.50  0.00 -0.8826
2800 -2.00  0.00 -0.7055
2900 -0.25  0.00 -1.2000
2900 -0.50  0.00 -1.1406
2900 -0.75  0.00 -1.0772
2900 -1.00  0.00 -1.0107
2900 -1.50  0.00 -0.8697
2900 -2.00  0.00 -0.7193
3000 -0.25  0.00 -1.1013
3000 -0.50  0.00 -1.0582
3000 -0.75  0.00 -1.0143
3000 -1.00  0.00 -0.9674
3000 -1.50  0.00 -0.8591
3000 -2.00  0.00 -0.7318
3000 -2.50  0.00 -0.5932
3100 -0.25  0.00 -1.0222
3100 -0.50  0.00 -0.9920
3100 -0.75  0.00 -0.9632
3100 -1.00  0.00 -0.9313
3100 -1.50  0.00 -0.8491
3100 -2.00  0.00 -0.7423
3100 -2.50  0.00 -0.6194
3200 -0.25  0.00 -0.9599
3200 -0.50  0.00 -0.9396
3200 -0.75  0.00 -0.9216
3200 -1.00  0.00 -0.9007
3200 -1.50  0.00 -0.8389
3200 -2.00  0.00 -0.7500
3200 -2.50  0.00 -0.6430
3300 -0.25  0.00 -0.9112
3300 -0.50  0.00 -0.8980
3300 -0.75  0.00 -0.8873
3300 -1.00  0.00 -0.8740
3300 -1.50  0.00 -0.8280
3300 -2.00  0.00 -0.7547
3300 -2.50  0.00 -0.6635
3400 -0.25  0.00 -0.8734
3400 -0.50  0.00 -0.8648
3400 -0.75  0.00 -0.8588
3400 -1.00  0.00 -0.8506
3400 -1.50  0.00 -0.8167
3400 -2.00  0.00 -0.7571
3400 -2.50  0.00 -0.6806
3500 -0.25  0.00 -0.8442
3500 -0.50  0.00 -0.8384
3500 -0.75  0.00 -0.8351
3500 -1.00  0.00 -0.8302
3500 -1.50  0.00 -0.8054
3500 -2.00  0.00 -0.7576
3500 -2.50  0.00 -0.6945
3600 -0.25  0.00 -0.8219
3600 -0.50  0.00 -0.8177
3600 -0.75  0.00 -0.8157
3600 -1.00  0.00 -0.8127
3600 -1.50  0.00 -0.7949
3600 -2.00  0.00 -0.7569
3600 -2.50  0.00 -0.7054
3700 -0.25  0.00 -0.8049
3700 -0.50  0.00 -0.8016
3700 -0.75  0.00 -0.8001
3700 -1.00  0.00 -0.7981
3700 -1.50  0.00 -0.7857
3700 -2.00  0.00 -0.7560
3700 -2.50  0.00 -0.7140
3800 -0.25  0.00 -0.7921
3800 -0.50  0.00 -0.7891
3800 -0.75  0.00 -0.7878
3800 -1.00  0.00 -0.7863
3800 -1.50  0.00 -0.7777
3800 -2.00  0.00 -0.7548
3800 -2.50  0.00 -0.7205
3900 -0.25  0.00 -0.7828
3900 -0.50  0.00 -0.7796
3900 -0.75  0.00 -0.7781
3900 -1.00  0.00 -0.7768
3900 -2.00  0.00 -0.7535
3900 -2.50  0.00 -0.7257
4000 -0.25  0.00 -0.7770
4000 -0.50  0.00 -0.7729
4000 -0.75  0.00 -0.7709
4000 -1.00  0.00 -0.7695
4000 -1.50  0.00 -0.7648
4000 -2.00  0.00 -0.7519
4000 -2.50  0.00 -0.7298
4250 -0.25  0.00 -0.7753
4250 -0.50  0.00 -0.7700
4250 -0.75  0.00 -0.7663
4250 -1.00  0.00 -0.7629
4250 -1.50  0.00 -0.7568
4250 -2.00  0.00 -0.7480
4250 -2.50  0.00 -0.7357
4500 -0.25  0.00 -0.7745
4500 -0.50  0.00 -0.7735
4500 -0.75  0.00 -0.7720
4500 -1.00  0.00 -0.7686
4500 -1.50  0.00 -0.7597
4500 -2.00  0.00 -0.7493
4500 -2.50  0.00 -0.7402
4750 -0.25  0.00 -0.7660
4750 -0.50  0.00 -0.7704
4750 -0.75  0.00 -0.7749
4750 -1.00  0.00 -0.7753
4750 -1.50  0.00 -0.7693
4750 -2.00  0.00 -0.7600
4750 -2.50  0.00 -0.7545
5000 -0.25  0.00 -0.7662
5000 -0.50  0.00 -0.7718
5000 -0.75  0.00 -0.7785
5000 -1.00  0.00 -0.7825
5000 -1.50  0.00 -0.7836
5000 -2.00  0.00 -0.7798
5000 -2.50  0.00 -0.7805
5250 -0.25  0.00 -0.7772
5250 -0.50  0.00 -0.7842
5250 -0.75  0.00 -0.7926
5250 -1.00  0.00 -0.7987
5250 -1.50  0.00 -0.8065
5250 -2.00  0.00 -0.8110
5250 -2.50  0.00 -0.8177
5500 -0.25  0.00 -0.7985
5500 -0.50  0.00 -0.8071
5500 -0.75  0.00 -0.8176
5500 -1.00  0.00 -0.8265
5500 -1.50  0.00 -0.8418
5500 -2.00  0.00 -0.8536
5500 -2.50  0.00 -0.8634
5750 -0.25  0.00 -0.8292
5750 -0.50  0.00 -0.8399
5750 -0.75  0.00 -0.8531
5750 -1.00  0.00 -0.8652
5750 -1.50  0.00 -0.8873
5750 -2.00  0.00 -0.9031
5750 -2.50  0.00 -0.9138
6000 -0.25  0.00 -0.8674
6000 -0.50  0.00 -0.8809
6000 -0.75  0.00 -0.8969
6000 -1.00  0.00 -0.9119
6000 -1.50  0.00 -0.9377
6000 -2.00  0.00 -0.9548
6000 -2.50  0.00 -0.9657
6250 -0.25  0.00 -0.9115
6250 -0.50  0.00 -0.9278
6250 -0.75  0.00 -0.9460
6250 -1.00  0.00 -0.9624
6250 -1.50  0.00 -0.9890
6250 -2.00  0.00 -1.0059
6250 -2.50  0.00 -1.0166
6500 -0.25  0.00 -0.9594
6500 -0.50  0.00 -0.9777
6500 -0.75  0.00 -0.9967
6500 -1.00  0.00 -1.0132
6500 -1.50  0.00 -1.0389
6500 -2.00  0.00 -1.0552
6500 -2.50  0.00 -1.0655
6750 -0.25  0.00 -1.0093
6750 -0.50  0.00 -1.0284
6750 -0.75  0.00 -1.0471
6750 -1.00  0.00 -1.0629
6750 -1.50  0.00 -1.0871
6750 -2.00  0.00 -1.1024
6750 -2.50  0.00 -1.1122
7000 -0.25  0.00 -1.0600
7000 -0.50  0.00 -1.0789
7000 -0.75  0.00 -1.0967
7000 -1.00  0.00 -1.1116
7000 -1.50  0.00 -1.1339
7000 -2.00  0.00 -1.1481
7000 -2.50  0.00 -1.1571
7250 -0.25  0.00 -1.1107
7250 -0.50  0.00 -1.1289
7250 -0.75  0.00 -1.1455
7250 -1.00  0.00 -1.1592
7250 -1.50  0.00 -1.1796
7250 -2.00  0.00 -1.1925
7250 -2.50  0.00 -1.2007
7500 -0.25  0.00 -1.1617
7500 -0.50  0.00 -1.1787
7500 -0.75  0.00 -1.1939
7500 -1.00  0.00 -1.2063
7500 -1.50  0.00 -1.2245
7500 -2.00  0.00 -1.2361
7500 -2.50  0.00 -1.2434
7750 -0.25  0.00 -1.2130
7750 -0.50  0.00 -1.2287
7750 -0.75  0.00 -1.2423
7750 -1.00  0.00 -1.2535
7750 -1.50  0.00 -1.2695
7750 -2.00  0.00 -1.2797
7750 -2.50  0.00 -1.2861
8000 -0.25  0.00 -1.2652
8000 -0.50  0.00 -1.2794
8000 -0.75  0.00 -1.2914
8000 -1.00  0.00 -1.3011
8000 -1.50  0.00 -1.3150
8000 -2.00  0.00 -1.3239
8000 -2.50  0.00 -1.3295
