 E(B-V) = 0.56
2500 -0.25  0.00 -8.6370
2500 -0.50  0.00 -8.8299
2500 -0.75  0.00 -9.0377
2500 -1.00  0.00 -9.2507
2500 -1.50  0.00 -9.5976
2500 -2.00  0.00 -9.7291
2500 -2.50  0.00 -9.6482
2600 -0.25  0.00 -8.2044
2600 -0.50  0.00 -8.3519
2600 -0.75  0.00 -8.5163
2600 -1.00  0.00 -8.6966
2600 -1.50  0.00 -9.0439
2600 -2.00  0.00 -9.2425
2700 -0.25  0.00 -7.8318
2700 -0.50  0.00 -7.9406
2700 -0.75  0.00 -8.0731
2700 -1.00  0.00 -8.2298
2700 -1.50  0.00 -8.5674
2700 -2.00  0.00 -8.7982
2700 -2.50  0.00 -8.8261
2800 -0.25  0.00 -7.5185
2800 -0.50  0.00 -7.5916
2800 -0.75  0.00 -7.6989
2800 -1.00  0.00 -7.8379
2800 -1.50  0.00 -8.1538
2800 -2.00  0.00 -8.3867
2800 -2.50  0.00 -8.4433
2900 -0.25  0.00 -7.2634
2900 -0.50  0.00 -7.3012
2900 -0.75  0.00 -7.3854
2900 -1.00  0.00 -7.5074
2900 -1.50  0.00 -7.7906
2900 -2.00  0.00 -8.0029
2900 -2.50  0.00 -8.0720
3000 -0.25  0.00 -7.0603
3000 -0.50  0.00 -7.0655
3000 -0.75  0.00 -7.1261
3000 -1.00  0.00 -7.2278
3000 -1.50  0.00 -7.4679
3000 -2.00  0.00 -7.6466
3000 -2.50  0.00 -7.7132
3100 -0.25  0.00 -6.9016
3100 -0.50  0.00 -6.8776
3100 -0.75  0.00 -6.9142
3100 -1.00  0.00 -6.9916
3100 -1.50  0.00 -7.1797
3100 -2.00  0.00 -7.3182
3100 -2.50  0.00 -7.3713
3200 -0.25  0.00 -6.7781
3200 -0.50  0.00 -6.7308
3200 -0.75  0.00 -6.7424
3200 -1.00  0.00 -6.7926
3200 -1.50  0.00 -6.9230
3200 -2.00  0.00 -7.0180
3200 -2.50  0.00 -7.0505
3300 -0.25  0.00 -6.6753
3300 -0.50  0.00 -6.6188
3300 -0.75  0.00 -6.6036
3300 -1.00  0.00 -6.6239
3300 -1.50  0.00 -6.6943
3300 -2.00  0.00 -6.7455
3300 -2.50  0.00 -6.7540
3400 -0.25  0.00 -6.5712
3400 -0.50  0.00 -6.5256
3400 -0.75  0.00 -6.4911
3400 -1.00  0.00 -6.4788
3400 -1.50  0.00 -6.4889
3400 -2.00  0.00 -6.4984
3400 -2.50  0.00 -6.4838
3500 -0.25  0.00 -6.4555
3500 -0.50  0.00 -6.4264
3500 -0.75  0.00 -6.3916
3500 -1.00  0.00 -6.3535
3500 -1.50  0.00 -6.3023
3500 -2.00  0.00 -6.2736
3500 -2.50  0.00 -6.2407
3600 -0.25  0.00 -6.3307
3600 -0.50  0.00 -6.3073
3600 -0.75  0.00 -6.2790
3600 -1.00  0.00 -6.2352
3600 -1.50  0.00 -6.1344
3600 -2.00  0.00 -6.0693
3600 -2.50  0.00 -6.0220
3700 -0.25  0.00 -6.1981
3700 -0.50  0.00 -6.1704
3700 -0.75  0.00 -6.1380
3700 -1.00  0.00 -6.0963
3700 -1.50  0.00 -5.9797
3700 -2.00  0.00 -5.8835
3700 -2.50  0.00 -5.8240
3800 -0.25  0.00 -6.0541
3800 -0.50  0.00 -6.0187
3800 -0.75  0.00 -5.9748
3800 -1.00  0.00 -5.9276
3800 -1.50  0.00 -5.8148
3800 -2.00  0.00 -5.7089
3800 -2.50  0.00 -5.6392
