 E(B-V) = 0.56
2500 -0.25  0.00 -7.8389
2500 -0.50  0.00 -7.6531
2500 -0.75  0.00 -7.3281
2500 -1.00  0.00 -6.8793
2500 -1.50  0.00 -5.8217
2500 -2.00  0.00 -4.9021
2600 -0.25  0.00 -7.1541
2600 -0.50  0.00 -6.9598
2600 -0.75  0.00 -6.6458
2600 -1.00  0.00 -6.2373
2600 -1.50  0.00 -5.3324
2600 -2.00  0.00 -4.5815
2700 -0.25  0.00 -6.4908
2700 -0.50  0.00 -6.2911
2700 -0.75  0.00 -5.9926
2700 -1.00  0.00 -5.6303
2700 -1.50  0.00 -4.8940
2700 -2.00  0.00 -4.3002
2800 -0.25  0.00 -5.8722
2800 -0.50  0.00 -5.6601
2800 -0.75  0.00 -5.3848
2800 -1.00  0.00 -5.0796
2800 -1.50  0.00 -4.5142
2800 -2.00  0.00 -4.0585
2800 -2.50  0.00 -3.6649
2900 -0.25  0.00 -5.3211
2900 -0.50  0.00 -5.1039
2900 -0.75  0.00 -4.8574
2900 -1.00  0.00 -4.6129
2900 -1.50  0.00 -4.1937
2900 -2.00  0.00 -3.8514
2900 -2.50  0.00 -3.5301
3000 -0.25  0.00 -4.8498
3000 -0.50  0.00 -4.6334
3000 -0.75  0.00 -4.4193
3000 -1.00  0.00 -4.2294
3000 -1.50  0.00 -3.9266
3000 -2.00  0.00 -3.6718
3000 -2.50  0.00 -3.4115
3100 -0.25  0.00 -4.4603
3100 -0.50  0.00 -4.2500
3100 -0.75  0.00 -4.0673
3100 -1.00  0.00 -3.9209
3100 -1.50  0.00 -3.7046
3100 -2.00  0.00 -3.5142
3100 -2.50  0.00 -3.3052
3200 -0.25  0.00 -4.1414
3200 -0.50  0.00 -3.9423
3200 -0.75  0.00 -3.7884
3200 -1.00  0.00 -3.6756
3200 -1.50  0.00 -3.5188
3200 -2.00  0.00 -3.3746
3200 -2.50  0.00 -3.2072
3300 -0.25  0.00 -3.8769
3300 -0.50  0.00 -3.6936
3300 -0.75  0.00 -3.5642
3300 -1.00  0.00 -3.4771
3300 -1.50  0.00 -3.3617
3300 -2.00  0.00 -3.2502
3300 -2.50  0.00 -3.1156
3400 -0.25  0.00 -3.6511
3400 -0.50  0.00 -3.4885
3400 -0.75  0.00 -3.3813
3400 -1.00  0.00 -3.3134
3400 -1.50  0.00 -3.2268
3400 -2.00  0.00 -3.1391
3400 -2.50  0.00 -3.0297
3500 -0.25  0.00 -3.4525
3500 -0.50  0.00 -3.3149
3500 -0.75  0.00 -3.2282
3500 -1.00  0.00 -3.1751
3500 -1.50  0.00 -3.1090
3500 -2.00  0.00 -3.0389
3500 -2.50  0.00 -2.9488
3600 -0.25  0.00 -3.2768
3600 -0.50  0.00 -3.1654
3600 -0.75  0.00 -3.0971
3600 -1.00  0.00 -3.0555
3600 -1.50  0.00 -3.0039
3600 -2.00  0.00 -2.9470
