 E(B-V) = 0.56
2500 -0.25  0.00 -7.6662
2500 -0.50  0.00 -7.3769
2500 -0.75  0.00 -6.9507
2500 -1.00  0.00 -6.4309
2500 -1.50  0.00 -5.3848
2500 -2.00  0.00 -4.5121
2600 -0.25  0.00 -7.0275
2600 -0.50  0.00 -6.7419
2600 -0.75  0.00 -6.3510
2600 -1.00  0.00 -5.8920
2600 -1.50  0.00 -4.9887
2600 -2.00  0.00 -4.2427
2700 -0.25  0.00 -6.4036
2700 -0.50  0.00 -6.1282
2700 -0.75  0.00 -5.7756
2700 -1.00  0.00 -5.3783
2800 -0.25  0.00 -5.8054
2800 -0.50  0.00 -5.5473
2800 -0.75  0.00 -5.2376
2800 -1.00  0.00 -4.9074
2800 -1.50  0.00 -4.2943
2800 -2.00  0.00 -3.7719
2900 -0.25  0.00 -5.2475
2900 -0.50  0.00 -5.0135
2900 -0.75  0.00 -4.7504
2900 -1.00  0.00 -4.4893
2900 -1.50  0.00 -4.0088
2900 -2.00  0.00 -3.5778
2900 -2.50  0.00 -3.1689
3000 -0.25  0.00 -4.7432
3000 -0.50  0.00 -4.5385
3000 -0.75  0.00 -4.3284
3000 -1.00  0.00 -4.1288
3000 -1.50  0.00 -3.7621
3000 -2.00  0.00 -3.4104
3000 -2.50  0.00 -3.0630
3100 -0.25  0.00 -4.3116
3100 -0.50  0.00 -4.1377
3100 -0.75  0.00 -3.9739
3100 -1.00  0.00 -3.8259
3100 -1.50  0.00 -3.5501
3100 -2.00  0.00 -3.2671
3100 -2.50  0.00 -2.9735
3200 -0.25  0.00 -3.9538
3200 -0.50  0.00 -3.8094
3200 -0.75  0.00 -3.6847
3200 -1.00  0.00 -3.5760
3200 -1.50  0.00 -3.3694
3200 -2.00  0.00 -3.1437
3300 -0.25  0.00 -3.6640
3300 -0.50  0.00 -3.5460
3300 -0.75  0.00 -3.4516
3300 -1.00  0.00 -3.3720
3300 -1.50  0.00 -3.2161
3300 -2.00  0.00 -3.0363
3300 -2.50  0.00 -2.8334
3400 -0.25  0.00 -3.4302
3400 -0.50  0.00 -3.3346
3400 -0.75  0.00 -3.2634
3400 -1.00  0.00 -3.2048
3400 -1.50  0.00 -3.0859
3400 -2.00  0.00 -2.9420
3400 -2.50  0.00 -2.7755
3500 -0.25  0.00 -3.2396
3500 -0.50  0.00 -3.1627
3500 -0.75  0.00 -3.1087
3500 -1.00  0.00 -3.0653
3500 -1.50  0.00 -2.9737
3500 -2.00  0.00 -2.8577
3500 -2.50  0.00 -2.7215
3600 -0.25  0.00 -3.0807
3600 -0.50  0.00 -3.0194
3600 -0.75  0.00 -2.9783
3600 -1.00  0.00 -2.9458
3600 -1.50  0.00 -2.8748
3600 -2.00  0.00 -2.7805
3600 -2.50  0.00 -2.6690
3700 -0.25  0.00 -2.9452
3700 -0.50  0.00 -2.8971
3700 -0.75  0.00 -2.8655
3700 -1.00  0.00 -2.8409
3700 -1.50  0.00 -2.7855
3700 -2.00  0.00 -2.7086
3700 -2.50  0.00 -2.6168
3800 -0.25  0.00 -2.8277
3800 -0.50  0.00 -2.7902
3800 -0.75  0.00 -2.7656
3800 -1.00  0.00 -2.7466
3800 -2.50  0.00 -2.5640
3900 -0.25  0.00 -2.7244
3900 -0.50  0.00 -2.6951
3900 -0.75  0.00 -2.6756
3900 -1.00  0.00 -2.6603
3900 -2.50  0.00 -2.5106
