 E(B-V) = 0.56
2500 -0.25  0.00-13.6677
2500 -0.50  0.00-13.5609
2500 -0.75  0.00-13.4224
2500 -1.00  0.00-13.2674
2500 -1.50  0.00-12.9637
2500 -2.00  0.00-12.6995
2600 -0.25  0.00-13.4837
2600 -0.50  0.00-13.4049
2600 -0.75  0.00-13.3001
2600 -1.00  0.00-13.1790
2600 -1.50  0.00-12.9280
2600 -2.00  0.00-12.6958
2700 -0.25  0.00-13.3039
2700 -0.50  0.00-13.2501
2700 -0.75  0.00-13.1757
2700 -1.00  0.00-13.0860
2700 -1.50  0.00-12.8870
2700 -2.00  0.00-12.6844
2800 -0.25  0.00-13.1301
2800 -0.50  0.00-13.0950
2800 -0.75  0.00-13.0471
2800 -1.00  0.00-12.9864
2800 -1.50  0.00-12.8378
2800 -2.00  0.00-12.6654
2800 -2.50  0.00-12.4772
2900 -0.25  0.00-12.9646
2900 -0.50  0.00-12.9446
2900 -0.75  0.00-12.9186
2900 -1.00  0.00-12.8828
2900 -1.50  0.00-12.7791
2900 -2.00  0.00-12.6364
2900 -2.50  0.00-12.4642
3000 -0.25  0.00-12.8093
3000 -0.50  0.00-12.8000
3000 -0.75  0.00-12.7906
3000 -1.00  0.00-12.7746
3000 -1.50  0.00-12.7093
3000 -2.00  0.00-12.5947
3000 -2.50  0.00-12.4397
3100 -0.25  0.00-12.6660
3100 -0.50  0.00-12.6634
3100 -0.75  0.00-12.6654
3100 -1.00  0.00-12.6635
3100 -1.50  0.00-12.6279
3100 -2.00  0.00-12.5382
3100 -2.50  0.00-12.4021
3200 -0.25  0.00-12.5359
3200 -0.50  0.00-12.5363
3200 -0.75  0.00-12.5445
3200 -1.00  0.00-12.5511
3200 -1.50  0.00-12.5357
3200 -2.00  0.00-12.4662
3200 -2.50  0.00-12.3489
3300 -0.25  0.00-12.4188
3300 -0.50  0.00-12.4189
3300 -0.75  0.00-12.4287
3300 -1.00  0.00-12.4387
3300 -1.50  0.00-12.4345
3300 -2.00  0.00-12.3796
3300 -2.50  0.00-12.2792
3400 -0.25  0.00-12.3141
3400 -0.50  0.00-12.3110
3400 -0.75  0.00-12.3185
3400 -1.00  0.00-12.3276
3400 -1.50  0.00-12.3270
3400 -2.00  0.00-12.2811
3400 -2.50  0.00-12.1940
3500 -0.25  0.00-12.2197
3500 -0.50  0.00-12.2119
3500 -0.75  0.00-12.2141
3500 -1.00  0.00-12.2188
3500 -1.50  0.00-12.2155
3500 -2.00  0.00-12.1737
3500 -2.50  0.00-12.0955
3600 -0.25  0.00-12.1336
3600 -0.50  0.00-12.1199
3600 -0.75  0.00-12.1147
3600 -1.00  0.00-12.1126
3600 -1.50  0.00-12.1017
3600 -2.00  0.00-12.0603
3600 -2.50  0.00-11.9871
3700 -0.25  0.00-12.0539
3700 -0.50  0.00-12.0330
3700 -0.75  0.00-12.0193
3700 -1.00  0.00-12.0088
3700 -1.50  0.00-11.9868
3700 -2.00  0.00-11.9432
3700 -2.50  0.00-11.8728
3800 -0.25  0.00-11.9790
3800 -0.50  0.00-11.9499
3800 -0.75  0.00-11.9267
3800 -1.00  0.00-11.9069
3800 -1.50  0.00-11.8714
3800 -2.00  0.00-11.8240
3800 -2.50  0.00-11.7553
3900 -0.25  0.00-11.9072
3900 -0.50  0.00-11.8697
3900 -0.75  0.00-11.8367
3900 -1.00  0.00-11.8072
3900 -1.50  0.00-11.7566
3900 -2.00  0.00-11.7033
3900 -2.50  0.00-11.6364
4000 -0.25  0.00-11.8337
4000 -0.50  0.00-11.7904
4000 -0.75  0.00-11.7485
4000 -1.00  0.00-11.7092
4000 -1.50  0.00-11.6424
4000 -2.00  0.00-11.5821
4000 -2.50  0.00-11.5163
4250 -0.25  0.00-11.6047
4250 -0.50  0.00-11.5596
4250 -0.75  0.00-11.5088
4250 -1.00  0.00-11.4564
4250 -1.50  0.00-11.3612
4250 -2.00  0.00-11.2830
4250 -2.50  0.00-11.2156
4500 -0.25  0.00-11.3144
4500 -0.50  0.00-11.2680
