 E(B-V) = 0.56
2500 -0.25  0.00 -1.8328
2500 -0.50  0.00 -1.7347
2500 -0.75  0.00 -1.6227
2500 -1.00  0.00 -1.4970
2500 -2.00  0.00 -0.9806
2600 -0.25  0.00 -1.6359
2600 -0.50  0.00 -1.5476
2600 -0.75  0.00 -1.4569
2600 -1.00  0.00 -1.3617
2600 -1.50  0.00 -1.1612
2600 -2.00  0.00 -0.9678
2600 -2.50  0.00 -0.7857
2700 -0.25  0.00 -1.4700
2700 -0.50  0.00 -1.3902
2700 -0.75  0.00 -1.3167
2700 -1.00  0.00 -1.2464
2700 -1.50  0.00 -1.1046
2700 -2.00  0.00 -0.9576
2700 -2.50  0.00 -0.8033
2800 -0.25  0.00 -1.3343
2800 -0.50  0.00 -1.2611
2800 -0.75  0.00 -1.2017
2800 -1.00  0.00 -1.1514
2800 -1.50  0.00 -1.0569
2800 -2.00  0.00 -0.9483
2800 -2.50  0.00 -0.8191
2900 -0.25  0.00 -1.2261
2900 -0.50  0.00 -1.1579
2900 -0.75  0.00 -1.1101
2900 -1.00  0.00 -1.0755
2900 -1.50  0.00 -1.0164
2900 -2.00  0.00 -0.9380
2900 -2.50  0.00 -0.8311
3000 -0.25  0.00 -1.1427
3000 -0.50  0.00 -1.0782
3000 -0.75  0.00 -1.0389
3000 -1.00  0.00 -1.0157
3000 -1.50  0.00 -0.9814
3000 -2.00  0.00 -0.9255
3000 -2.50  0.00 -0.8388
3100 -0.25  0.00 -1.0798
3100 -0.50  0.00 -1.0183
3100 -0.75  0.00 -0.9852
3100 -1.00  0.00 -0.9695
3100 -1.50  0.00 -0.9506
3100 -2.00  0.00 -0.9112
3100 -2.50  0.00 -0.8417
3200 -0.25  0.00 -1.0334
3200 -0.50  0.00 -0.9748
3200 -0.75  0.00 -0.9460
3200 -1.00  0.00 -0.9343
3200 -1.50  0.00 -0.9241
3200 -2.00  0.00 -0.8960
3200 -2.50  0.00 -0.8401
3300 -0.25  0.00 -1.0002
3300 -0.50  0.00 -0.9443
3300 -0.75  0.00 -0.9186
3300 -1.00  0.00 -0.9087
3300 -1.50  0.00 -0.9018
3300 -2.00  0.00 -0.8811
3300 -2.50  0.00 -0.8359
3400 -0.25  0.00 -0.9778
3400 -0.50  0.00 -0.9245
3400 -0.75  0.00 -0.9005
3400 -1.00  0.00 -0.8906
3400 -1.50  0.00 -0.8840
3400 -2.00  0.00 -0.8679
3400 -2.50  0.00 -0.8308
3500 -0.25  0.00 -0.9639
3500 -0.50  0.00 -0.9147
3500 -0.75  0.00 -0.8902
3500 -1.00  0.00 -0.8789
3500 -1.50  0.00 -0.8704
3500 -2.00  0.00 -0.8567
3500 -2.50  0.00 -0.8252
3600 -0.25  0.00 -0.9538
3600 -0.50  0.00 -0.9134
3600 -0.75  0.00 -0.8877
3600 -1.00  0.00 -0.8729
3600 -1.50  0.00 -0.8598
3600 -2.00  0.00 -0.8469
3600 -2.50  0.00 -0.8201
3700 -0.25  0.00 -0.9420
3700 -0.50  0.00 -0.9156
3700 -0.75  0.00 -0.8921
3700 -1.00  0.00 -0.8738
3700 -1.50  0.00 -0.8530
3700 -2.00  0.00 -0.8386
3700 -2.50  0.00 -0.8150
3800 -0.25  0.00 -0.9254
3800 -0.50  0.00 -0.9134
3800 -0.75  0.00 -0.8975
3800 -1.00  0.00 -0.8798
3800 -1.50  0.00 -0.8518
3800 -2.50  0.00 -0.8098
3900 -0.25  0.00 -0.9056
3900 -0.50  0.00 -0.9031
3900 -0.75  0.00 -0.8967
3900 -1.00  0.00 -0.8842
3900 -1.50  0.00 -0.8548
3900 -2.00  0.00 -0.8297
3900 -2.50  0.00 -0.8053
4000 -0.25  0.00 -0.8846
4000 -0.50  0.00 -0.8865
4000 -0.75  0.00 -0.8871
4000 -1.00  0.00 -0.8816
4000 -1.50  0.00 -0.8567
4000 -2.00  0.00 -0.8275
4000 -2.50  0.00 -0.8002
4250 -0.25  0.00 -0.8338
4250 -0.50  0.00 -0.8379
4250 -0.75  0.00 -0.8435
4250 -1.00  0.00 -0.8468
4250 -1.50  0.00 -0.8432
4250 -2.00  0.00 -0.8182
4250 -2.50  0.00 -0.7892
4500 -0.25  0.00 -0.7979
4500 -0.50  0.00 -0.8024
4500 -0.75  0.00 -0.8091
4500 -1.00  0.00 -0.8137
4500 -1.50  0.00 -0.8163
4500 -2.00  0.00 -0.8047
4500 -2.50  0.00 -0.7848
4750 -0.25  0.00 -0.7794
4750 -0.50  0.00 -0.7847
4750 -0.75  0.00 -0.7922
4750 -1.00  0.00 -0.7979
4750 -1.50  0.00 -0.8037
4750 -2.00  0.00 -0.7995
4750 -2.50  0.00 -0.7927
5000 -0.25  0.00 -0.7754
5000 -0.50  0.00 -0.7822
5000 -0.75  0.00 -0.7915
5000 -1.00  0.00 -0.7989
5000 -1.50  0.00 -0.8097
5000 -2.00  0.00 -0.8145
