 E(B-V) = 0.56
2500 -0.50  0.00 -8.3697
2500 -1.00  0.00 -7.6444
2500 -1.50  0.00 -7.0013
2500 -2.00  0.00 -6.6142
2500 -2.50  0.00 -6.4509
2600 -0.25  0.00 -8.1833
2600 -0.50  0.00 -7.9357
2600 -0.75  0.00 -7.5645
2600 -1.00  0.00 -7.1094
2600 -1.50  0.00 -6.4415
2600 -2.00  0.00 -6.1626
2600 -2.50  0.00 -6.1122
2700 -0.25  0.00 -7.8043
2700 -0.50  0.00 -7.5210
2700 -0.75  0.00 -7.1482
2700 -1.00  0.00 -6.6709
2700 -1.50  0.00 -5.9923
2700 -2.00  0.00 -5.7941
2700 -2.50  0.00 -5.8170
2800 -0.25  0.00 -7.4528
2800 -0.50  0.00 -7.1316
2800 -0.75  0.00 -6.7507
2800 -1.00  0.00 -6.3087
2800 -2.00  0.00 -5.4944
2800 -2.50  0.00 -5.5572
2900 -0.25  0.00 -7.1297
2900 -0.50  0.00 -6.7690
2900 -0.75  0.00 -6.3777
2900 -1.00  0.00 -5.9825
2900 -2.00  0.00 -5.2509
2900 -2.50  0.00 -5.3278
3000 -0.25  0.00 -6.8266
3000 -0.50  0.00 -6.4300
3000 -0.75  0.00 -6.0338
3000 -1.00  0.00 -5.6791
3000 -1.50  0.00 -5.1733
3000 -2.00  0.00 -5.0543
3000 -2.50  0.00 -5.1262
3100 -0.25  0.00 -6.5205
3100 -0.50  0.00 -6.1036
3100 -0.75  0.00 -5.7189
3100 -1.00  0.00 -5.4046
3100 -1.50  0.00 -5.0216
3100 -2.00  0.00 -4.8970
3100 -2.50  0.00 -4.9515
3200 -0.25  0.00 -6.1603
3200 -0.50  0.00 -5.7596
3200 -0.75  0.00 -5.4180
3200 -1.00  0.00 -5.1553
3200 -1.50  0.00 -4.8722
3200 -2.00  0.00 -4.7773
3200 -2.50  0.00 -4.8029
3300 -0.25  0.00 -5.7046
3300 -0.50  0.00 -5.3764
3300 -0.75  0.00 -5.1146
3300 -1.00  0.00 -4.9192
3300 -1.50  0.00 -4.7144
3300 -2.00  0.00 -4.6749
3300 -2.50  0.00 -4.6790
3400 -0.25  0.00 -5.2350
3400 -0.50  0.00 -5.0080
3400 -0.75  0.00 -4.8317
3400 -1.00  0.00 -4.6998
3400 -1.50  0.00 -4.5574
3400 -2.00  0.00 -4.5507
3400 -2.50  0.00 -4.5672
3500 -0.25  0.00 -4.8251
3500 -0.50  0.00 -4.6877
3500 -0.75  0.00 -4.5807
3500 -1.00  0.00 -4.4983
3500 -1.50  0.00 -4.4046
3500 -2.00  0.00 -4.4031
3500 -2.50  0.00 -4.4391
3600 -0.25  0.00 -4.4959
3600 -0.50  0.00 -4.4182
3600 -0.75  0.00 -4.3576
3600 -1.00  0.00 -4.3100
3600 -1.50  0.00 -4.2531
3600 -2.00  0.00 -4.2527
3600 -2.50  0.00 -4.2887
3700 -0.25  0.00 -4.2329
3700 -0.50  0.00 -4.1885
3700 -0.75  0.00 -4.1543
3700 -1.00  0.00 -4.1279
3700 -1.50  0.00 -4.0978
3700 -2.00  0.00 -4.1021
3700 -2.50  0.00 -4.1350
3800 -0.25  0.00 -4.0146
3800 -0.50  0.00 -3.9859
3800 -0.75  0.00 -3.9636
3800 -1.00  0.00 -3.9472
3800 -1.50  0.00 -3.9319
3800 -2.00  0.00 -3.9420
3800 -2.50  0.00 -3.9751
3900 -0.25  0.00 -3.8251
3900 -0.50  0.00 -3.8029
3900 -0.75  0.00 -3.7847
3900 -1.00  0.00 -3.7717
3900 -1.50  0.00 -3.7620
3900 -2.00  0.00 -3.7754
3900 -2.50  0.00 -3.8112
4000 -0.25  0.00 -3.6560
4000 -0.50  0.00 -3.6365
4000 -0.75  0.00 -3.6202
4000 -1.00  0.00 -3.6090
4000 -1.50  0.00 -3.6031
4000 -2.50  0.00 -3.6573
4250 -0.25  0.00 -3.3071
4250 -0.50  0.00 -3.2932
4250 -0.75  0.00 -3.2823
4250 -1.00  0.00 -3.2766
4250 -1.50  0.00 -3.2797
4250 -2.00  0.00 -3.3002
4250 -2.50  0.00 -3.3317
4500 -0.25  0.00 -3.0490
4500 -0.50  0.00 -3.0408
4500 -0.75  0.00 -3.0351
4500 -1.00  0.00 -3.0334
4500 -1.50  0.00 -3.0400
4500 -2.00  0.00 -3.0548
4500 -2.50  0.00 -3.0688
4750 -0.25  0.00 -2.8545
4750 -0.50  0.00 -2.8490
4750 -0.75  0.00 -2.8458
4750 -1.00  0.00 -2.8451
4750 -1.50  0.00 -2.8497
4750 -2.00  0.00 -2.8551
4750 -2.50  0.00 -2.8569
5000 -0.25  0.00 -2.6967
5000 -0.50  0.00 -2.6923
5000 -0.75  0.00 -2.6903
5000 -1.00  0.00 -2.6900
5000 -1.50  0.00 -2.6923
5000 -2.00  0.00 -2.6934
5000 -2.50  0.00 -2.6938
5250 -0.25  0.00 -2.5622
5250 -0.50  0.00 -2.5590
5250 -0.75  0.00 -2.5583
5250 -1.00  0.00 -2.5586
5250 -1.50  0.00 -2.5618
5250 -2.00  0.00 -2.5643
5250 -2.50  0.00 -2.5665
5500 -0.25  0.00 -2.4461
5500 -0.50  0.00 -2.4444
5500 -0.75  0.00 -2.4455
5500 -1.00  0.00 -2.4473
5500 -1.50  0.00 -2.4535
5500 -2.00  0.00 -2.4584
5500 -2.50  0.00 -2.4621
5750 -0.25  0.00 -2.3455
5750 -0.50  0.00 -2.3459
5750 -0.75  0.00 -2.3489
5750 -1.00  0.00 -2.3526
5750 -1.50  0.00 -2.3613
5750 -2.00  0.00 -2.3678
5750 -2.50  0.00 -2.3726
6000 -0.25  0.00 -2.2582
6000 -0.50  0.00 -2.2607
6000 -1.00  0.00 -2.2704
6000 -1.50  0.00 -2.2806
6000 -2.00  0.00 -2.2881
6250 -0.75  0.00 -2.1921
6250 -1.50  0.00 -2.2088
6500 -0.25  0.00 -2.1148
6500 -0.50  0.00 -2.1206
6500 -0.75  0.00 -2.1273
6750 -0.25  0.00 -2.0548
6750 -0.50  0.00 -2.0620
6750 -0.75  0.00 -2.0692
6750 -1.00  0.00 -2.0757
6750 -1.50  0.00 -2.0864
6750 -2.00  0.00 -2.0939
7000 -0.25  0.00 -2.0046
7000 -0.50  0.00 -2.0121
7000 -0.75  0.00 -2.0191
7000 -1.00  0.00 -2.0254
7000 -1.50  0.00 -2.0354
7000 -2.00  0.00 -2.0424
7250 -0.25  0.00 -1.9694
7250 -1.00  0.00 -1.9895
7250 -1.50  0.00 -1.9986
7500 -0.25  0.00 -1.9475
7500 -1.50  0.00 -1.9767
