 E(B-V) = 0.56
2500 -0.25  0.00 -1.7943
2500 -0.50  0.00 -1.6160
2500 -0.75  0.00 -1.4256
2500 -1.00  0.00 -1.2382
2500 -1.50  0.00 -0.8967
2500 -2.00  0.00 -0.6073
2600 -0.25  0.00 -1.6318
2600 -0.50  0.00 -1.4839
2600 -0.75  0.00 -1.3251
2600 -1.00  0.00 -1.1670
2600 -1.50  0.00 -0.8727
2600 -2.00  0.00 -0.6153
2700 -0.25  0.00 -1.4811
2700 -0.50  0.00 -1.3616
2700 -0.75  0.00 -1.2324
2700 -1.00  0.00 -1.1008
2800 -0.25  0.00 -1.3457
2800 -0.50  0.00 -1.2515
2800 -0.75  0.00 -1.1488
2800 -1.00  0.00 -1.0423
2800 -1.50  0.00 -0.8334
2800 -2.00  0.00 -0.6350
2900 -0.25  0.00 -1.2281
2900 -0.50  0.00 -1.1556
2900 -0.75  0.00 -1.0755
2900 -1.00  0.00 -0.9924
2900 -1.50  0.00 -0.8207
2900 -2.00  0.00 -0.6484
2900 -2.50  0.00 -0.4850
3000 -0.25  0.00 -1.1276
3000 -0.50  0.00 -1.0737
3000 -0.75  0.00 -1.0147
3000 -1.00  0.00 -0.9509
3000 -1.50  0.00 -0.8117
3000 -2.00  0.00 -0.6633
3000 -2.50  0.00 -0.5155
3100 -0.25  0.00 -1.0460
3100 -0.50  0.00 -1.0072
3100 -0.75  0.00 -0.9647
3100 -1.00  0.00 -0.9169
3100 -1.50  0.00 -0.8053
3100 -2.00  0.00 -0.6781
3100 -2.50  0.00 -0.5452
3200 -0.25  0.00 -0.9801
3200 -0.50  0.00 -0.9531
3200 -0.75  0.00 -0.9235
3200 -1.00  0.00 -0.8884
3200 -1.50  0.00 -0.7999
3200 -2.00  0.00 -0.6914
3300 -0.25  0.00 -0.9275
3300 -0.50  0.00 -0.9093
3300 -0.75  0.00 -0.8892
3300 -1.00  0.00 -0.8640
3300 -1.50  0.00 -0.7944
3300 -2.00  0.00 -0.7025
3300 -2.50  0.00 -0.5998
3400 -0.25  0.00 -0.8858
3400 -0.50  0.00 -0.8738
3400 -0.75  0.00 -0.8605
3400 -1.00  0.00 -0.8427
3400 -1.50  0.00 -0.7884
3400 -2.00  0.00 -0.7116
3400 -2.50  0.00 -0.6239
3500 -0.25  0.00 -0.8525
3500 -0.50  0.00 -0.8446
3500 -0.75  0.00 -0.8361
3500 -1.00  0.00 -0.8238
3500 -1.50  0.00 -0.7821
3500 -2.00  0.00 -0.7188
3500 -2.50  0.00 -0.6454
3600 -0.25  0.00 -0.8260
3600 -0.50  0.00 -0.8207
3600 -0.75  0.00 -0.8153
3600 -1.00  0.00 -0.8071
3600 -1.50  0.00 -0.7757
3600 -2.00  0.00 -0.7244
3600 -2.50  0.00 -0.6641
3700 -0.25  0.00 -0.8050
3700 -0.50  0.00 -0.8015
3700 -0.75  0.00 -0.7981
3700 -1.00  0.00 -0.7928
3700 -1.50  0.00 -0.7697
3700 -2.00  0.00 -0.7289
3700 -2.50  0.00 -0.6800
3800 -0.25  0.00 -0.7885
3800 -0.50  0.00 -0.7861
3800 -0.75  0.00 -0.7842
3800 -1.00  0.00 -0.7809
3800 -2.50  0.00 -0.6932
3900 -0.25  0.00 -0.7757
3900 -0.50  0.00 -0.7740
3900 -0.75  0.00 -0.7730
3900 -1.00  0.00 -0.7712
3900 -2.50  0.00 -0.7040
