 E(B-V) = 0.56
2500 -0.25  0.00 -2.6575
2500 -0.50  0.00 -2.4120
2500 -0.75  0.00 -2.1546
2500 -1.00  0.00 -1.9119
2500 -1.50  0.00 -1.5344
2600 -0.25  0.00 -2.5565
2600 -0.50  0.00 -2.2940
2600 -0.75  0.00 -2.0317
2600 -1.00  0.00 -1.7942
2600 -1.50  0.00 -1.4384
2700 -0.25  0.00 -2.4678
2700 -0.50  0.00 -2.1922
2700 -0.75  0.00 -1.9298
2700 -1.00  0.00 -1.7009
2700 -1.50  0.00 -1.3717
2800 -0.25  0.00 -2.3806
2800 -0.50  0.00 -2.0980
2800 -0.75  0.00 -1.8414
2800 -1.00  0.00 -1.6254
2900 -0.25  0.00 -2.2816
2900 -0.50  0.00 -2.0017
2900 -0.75  0.00 -1.7583
2900 -1.00  0.00 -1.5602
2900 -1.50  0.00 -1.2983
3200 -0.25  0.00 -1.7540
3200 -0.50  0.00 -1.5920
3200 -0.75  0.00 -1.4632
3200 -1.00  0.00 -1.3644
3200 -1.50  0.00 -1.2446
3200 -2.00  0.00 -1.1958
3300 -0.25  0.00 -1.4875
3300 -0.50  0.00 -1.4020
3300 -0.75  0.00 -1.3361
3300 -1.00  0.00 -1.2846
3300 -1.50  0.00 -1.2191
3300 -2.00  0.00 -1.1901
3400 -0.25  0.00 -1.2868
3400 -0.50  0.00 -1.2556
3400 -0.75  0.00 -1.2346
3400 -1.00  0.00 -1.2160
3400 -1.50  0.00 -1.1872
3400 -2.00  0.00 -1.1727
3500 -0.25  0.00 -1.1616
3500 -0.50  0.00 -1.1566
3500 -0.75  0.00 -1.1574
3500 -1.00  0.00 -1.1556
3500 -1.50  0.00 -1.1480
3500 -2.00  0.00 -1.1418
3600 -0.25  0.00 -1.0816
3600 -0.50  0.00 -1.0860
3600 -0.75  0.00 -1.0933
3600 -1.00  0.00 -1.0980
3600 -1.50  0.00 -1.1004
3600 -2.00  0.00 -1.0974
3700 -0.25  0.00 -1.0226
3700 -0.50  0.00 -1.0280
3700 -0.75  0.00 -1.0361
3700 -1.00  0.00 -1.0417
3700 -1.50  0.00 -1.0462
3800 -0.25  0.00 -0.9735
3800 -0.50  0.00 -0.9775
3800 -0.75  0.00 -0.9840
3800 -1.00  0.00 -0.9875
3800 -1.50  0.00 -0.9897
3900 -0.25  0.00 -0.9307
3900 -0.50  0.00 -0.9327
3900 -0.75  0.00 -0.9369
3900 -1.00  0.00 -0.9386
3900 -1.50  0.00 -0.9372
4000 -0.25  0.00 -0.8925
4000 -0.50  0.00 -0.8929
4000 -1.00  0.00 -0.8952
4000 -1.50  0.00 -0.8901
4250 -0.25  0.00 -0.8152
4250 -0.50  0.00 -0.8123
4250 -0.75  0.00 -0.8113
4250 -1.00  0.00 -0.8079
4250 -1.50  0.00 -0.7965
4500 -0.25  0.00 -0.7590
4500 -0.50  0.00 -0.7547
4500 -0.75  0.00 -0.7519
4500 -1.00  0.00 -0.7477
4500 -1.50  0.00 -0.7390
4750 -0.25  0.00 -0.7214
4750 -0.50  0.00 -0.7181
4750 -0.75  0.00 -0.7173
4750 -1.00  0.00 -0.7165
5000 -0.25  0.00 -0.7042
5000 -0.50  0.00 -0.7051
5000 -0.75  0.00 -0.7093
5000 -1.00  0.00 -0.7150
5000 -1.50  0.00 -0.7260
