 E(B-V) = 0.56
2500 -0.25  0.00 -6.3559
2500 -0.50  0.00 -6.1891
2500 -0.75  0.00 -5.9963
2500 -1.00  0.00 -5.7429
2500 -1.50  0.00 -4.9868
2500 -2.00  0.00 -4.0920
2500 -2.50  0.00 -3.4144
2600 -0.25  0.00 -5.8952
2600 -0.50  0.00 -5.6560
2600 -1.00  0.00 -5.1000
2600 -1.50  0.00 -4.3735
2600 -2.00  0.00 -3.6707
2600 -2.50  0.00 -3.1797
2700 -0.25  0.00 -5.5152
2700 -0.50  0.00 -5.1962
2700 -0.75  0.00 -4.8702
2700 -1.00  0.00 -4.5276
2700 -1.50  0.00 -3.8536
2700 -2.00  0.00 -3.3292
2700 -2.50  0.00 -2.9880
2800 -0.25  0.00 -5.2043
2800 -0.50  0.00 -4.8163
2800 -0.75  0.00 -4.4229
2800 -1.00  0.00 -4.0463
2800 -1.50  0.00 -3.4358
2800 -2.00  0.00 -3.0548
2800 -2.50  0.00 -2.8245
2900 -0.25  0.00 -4.9344
2900 -0.50  0.00 -4.5031
2900 -0.75  0.00 -4.0561
2900 -1.00  0.00 -3.6576
2900 -1.50  0.00 -3.1097
2900 -2.00  0.00 -2.8333
2900 -2.50  0.00 -2.6788
3000 -0.25  0.00 -4.6721
3000 -0.50  0.00 -4.2324
3000 -0.75  0.00 -3.7518
3000 -1.50  0.00 -2.8561
3000 -2.00  0.00 -2.6515
3000 -2.50  0.00 -2.5461
3100 -0.25  0.00 -4.3949
3100 -0.50  0.00 -3.9780
3100 -0.75  0.00 -3.4922
3100 -2.50  0.00 -2.4272
3200 -0.25  0.00 -4.0941
3200 -0.50  0.00 -3.7094
3200 -0.75  0.00 -3.2645
3200 -1.50  0.00 -2.5030
3200 -2.00  0.00 -2.3798
3200 -2.50  0.00 -2.3252
3300 -0.25  0.00 -3.7663
3300 -0.50  0.00 -3.4115
3300 -0.75  0.00 -3.0456
3300 -1.00  0.00 -2.7229
3300 -1.50  0.00 -2.3829
3300 -2.00  0.00 -2.2838
3300 -2.50  0.00 -2.2426
3400 -0.25  0.00 -3.4018
3400 -0.50  0.00 -3.1017
3400 -0.75  0.00 -2.8236
3400 -1.00  0.00 -2.5812
3400 -1.50  0.00 -2.2931
3400 -2.00  0.00 -2.2088
3400 -2.50  0.00 -2.1764
3500 -0.25  0.00 -3.0369
3500 -0.50  0.00 -2.8057
3500 -0.75  0.00 -2.6069
3500 -1.00  0.00 -2.4433
3500 -1.50  0.00 -2.2294
3500 -2.00  0.00 -2.1498
3500 -2.50  0.00 -2.1201
3600 -0.25  0.00 -2.7060
3600 -0.50  0.00 -2.5428
3600 -0.75  0.00 -2.4100
3600 -1.00  0.00 -2.3065
3600 -1.50  0.00 -2.1721
3600 -2.00  0.00 -2.1024
3600 -2.50  0.00 -2.0690
3700 -0.25  0.00 -2.4288
3700 -0.50  0.00 -2.3225
3700 -0.75  0.00 -2.2412
3700 -1.00  0.00 -2.1799
3700 -1.50  0.00 -2.1060
3700 -2.00  0.00 -2.0559
3700 -2.50  0.00 -2.0194
3800 -0.25  0.00 -2.2101
3800 -0.50  0.00 -2.1463
3800 -0.75  0.00 -2.1023
3800 -1.00  0.00 -2.0706
3800 -1.50  0.00 -2.0352
3800 -2.00  0.00 -2.0053
3800 -2.50  0.00 -1.9717
3900 -0.25  0.00 -2.0450
3900 -0.50  0.00 -2.0109
3900 -0.75  0.00 -1.9915
3900 -1.00  0.00 -1.9793
3900 -1.50  0.00 -1.9661
3900 -2.00  0.00 -1.9493
3900 -2.50  0.00 -1.9209
4000 -0.25  0.00 -1.9225
4000 -0.50  0.00 -1.9075
4000 -0.75  0.00 -1.9028
4000 -1.00  0.00 -1.9013
4000 -1.50  0.00 -1.9000
4000 -2.00  0.00 -1.8897
4000 -2.50  0.00 -1.8672
4250 -0.25  0.00 -1.7270
4250 -0.50  0.00 -1.7309
4250 -0.75  0.00 -1.7387
4250 -1.00  0.00 -1.7454
4250 -1.50  0.00 -1.7543
4250 -2.00  0.00 -1.7524
4250 -2.50  0.00 -1.7419
4500 -0.25  0.00 -1.6038
4500 -0.50  0.00 -1.6126
4500 -0.75  0.00 -1.6235
4500 -1.00  0.00 -1.6326
4500 -1.50  0.00 -1.6458
4500 -2.00  0.00 -1.6488
4500 -2.50  0.00 -1.6465
4750 -0.25  0.00 -1.5183
4750 -0.50  0.00 -1.5297
4750 -0.75  0.00 -1.5426
4750 -1.00  0.00 -1.5535
4750 -1.50  0.00 -1.5709
4750 -2.00  0.00 -1.5803
4750 -2.50  0.00 -1.5872
5000 -0.25  0.00 -1.4611
5000 -0.50  0.00 -1.4743
5000 -0.75  0.00 -1.4889
5000 -1.00  0.00 -1.5015
5000 -1.50  0.00 -1.5241
5000 -2.00  0.00 -1.5409
5000 -2.50  0.00 -1.5537
5250 -0.25  0.00 -1.4243
5250 -0.50  0.00 -1.4390
5250 -0.75  0.00 -1.4552
5250 -1.00  0.00 -1.4701
5250 -1.50  0.00 -1.4979
5250 -2.00  0.00 -1.5183
5250 -2.50  0.00 -1.5321
5500 -0.25  0.00 -1.4017
5500 -0.50  0.00 -1.4180
5500 -0.75  0.00 -1.4364
5500 -1.00  0.00 -1.4533
5500 -1.50  0.00 -1.4831
5500 -2.00  0.00 -1.5033
5500 -2.50  0.00 -1.5164
5750 -0.25  0.00 -1.3897
5750 -0.50  0.00 -1.4078
5750 -0.75  0.00 -1.4274
5750 -1.00  0.00 -1.4449
5750 -1.50  0.00 -1.4739
5750 -2.00  0.00 -1.4928
5750 -2.50  0.00 -1.5052
6000 -0.25  0.00 -1.3855
6000 -0.50  0.00 -1.4043
6000 -0.75  0.00 -1.4238
6000 -1.00  0.00 -1.4408
6000 -1.50  0.00 -1.4682
6000 -2.00  0.00 -1.4860
6000 -2.50  0.00 -1.4978
6250 -0.25  0.00 -1.3863
6250 -0.50  0.00 -1.4050
6250 -0.75  0.00 -1.4238
6250 -1.00  0.00 -1.4401
6250 -1.50  0.00 -1.4657
6250 -2.00  0.00 -1.4824
6250 -2.50  0.00 -1.4934
6500 -0.50  0.00 -1.4095
6500 -0.75  0.00 -1.4273
6500 -1.00  0.00 -1.4425
6500 -1.50  0.00 -1.4661
6500 -2.00  0.00 -1.4815
6750 -0.25  0.00 -1.4001
6750 -1.00  0.00 -1.4484
6750 -2.00  0.00 -1.4837
7000 -0.25  0.00 -1.4144
7000 -0.50  0.00 -1.4311
7000 -2.00  0.00 -1.4899
7250 -0.25  0.00 -1.4359
7250 -0.50  0.00 -1.4511
7250 -0.75  0.00 -1.4642
7250 -1.00  0.00 -1.4752
7250 -1.50  0.00 -1.4914
7250 -2.00  0.00 -1.5022
7500 -0.25  0.00 -1.4632
7500 -0.50  0.00 -1.4776
7500 -0.75  0.00 -1.4896
7500 -1.00  0.00 -1.4996
7500 -1.50  0.00 -1.5144
7500 -2.00  0.00 -1.5243
7500 -2.50  0.00 -1.5307
7750 -0.25  0.00 -1.4912
7750 -0.50  0.00 -1.5050
7750 -0.75  0.00 -1.5164
7750 -1.00  0.00 -1.5260
7750 -1.50  0.00 -1.5405
7750 -2.50  0.00 -1.5565
8000 -0.25  0.00 -1.5238
8000 -0.50  0.00 -1.5370
8000 -0.75  0.00 -1.5480
8000 -1.00  0.00 -1.5573
8000 -1.50  0.00 -1.5712
8000 -2.00  0.00 -1.5803
