 E(B-V) = 0.56
2500 -0.25  0.00 -8.3946
2500 -0.50  0.00 -8.7068
2500 -0.75  0.00 -9.0165
2500 -1.00  0.00 -9.3460
2500 -1.50  0.00 -9.9879
2500 -2.00  0.00-10.4742
2500 -2.50  0.00-10.6619
2600 -0.25  0.00 -8.0846
2600 -0.50  0.00 -8.3416
2600 -1.00  0.00 -8.8789
2600 -1.50  0.00 -9.4336
2600 -2.00  0.00 -9.8975
2600 -2.50  0.00-10.1197
2700 -0.25  0.00 -7.8451
2700 -0.50  0.00 -8.0419
2700 -0.75  0.00 -8.2534
2700 -1.00  0.00 -8.4861
2700 -1.50  0.00 -8.9585
2700 -2.00  0.00 -9.3748
2700 -2.50  0.00 -9.6087
2800 -0.25  0.00 -7.6722
2800 -0.50  0.00 -7.8055
2800 -0.75  0.00 -7.9664
2800 -1.00  0.00 -8.1558
2800 -1.50  0.00 -8.5503
2800 -2.00  0.00 -8.9053
2800 -2.50  0.00 -9.1296
2900 -0.25  0.00 -7.5524
2900 -0.50  0.00 -7.6281
2900 -0.75  0.00 -7.7368
2900 -1.00  0.00 -7.8814
2900 -1.50  0.00 -8.1971
2900 -2.00  0.00 -8.4859
2900 -2.50  0.00 -8.6842
3000 -0.25  0.00 -7.4648
3000 -0.50  0.00 -7.5026
3000 -0.75  0.00 -7.5593
3000 -1.50  0.00 -7.8912
3000 -2.00  0.00 -8.1134
3000 -2.50  0.00 -8.2746
3100 -0.25  0.00 -7.3976
3100 -0.50  0.00 -7.4164
3100 -0.75  0.00 -7.4287
3100 -2.50  0.00 -7.9020
3200 -0.25  0.00 -7.3463
3200 -0.50  0.00 -7.3518
3200 -0.75  0.00 -7.3393
3200 -1.50  0.00 -7.4022
3200 -2.00  0.00 -7.4893
3200 -2.50  0.00 -7.5645
3300 -0.25  0.00 -7.2962
3300 -0.50  0.00 -7.2931
3300 -0.75  0.00 -7.2720
3300 -1.00  0.00 -7.2393
3300 -1.50  0.00 -7.2073
3300 -2.00  0.00 -7.2299
3300 -2.50  0.00 -7.2611
3400 -0.25  0.00 -7.2354
3400 -0.50  0.00 -7.2239
3400 -0.75  0.00 -7.1977
3400 -1.00  0.00 -7.1554
3400 -1.50  0.00 -7.0417
3400 -2.00  0.00 -6.9994
3400 -2.50  0.00 -6.9912
3500 -0.25  0.00 -7.1581
3500 -0.50  0.00 -7.1381
3500 -0.75  0.00 -7.1011
3500 -1.00  0.00 -7.0558
3500 -1.50  0.00 -6.9039
3500 -2.00  0.00 -6.7968
3500 -2.50  0.00 -6.7520
3600 -0.25  0.00 -7.0605
3600 -0.50  0.00 -7.0317
3600 -0.75  0.00 -6.9806
3600 -1.00  0.00 -6.9244
3600 -1.50  0.00 -6.7655
3600 -2.00  0.00 -6.6198
3600 -2.50  0.00 -6.5395
3700 -0.25  0.00 -6.9408
3700 -0.50  0.00 -6.9013
3700 -0.75  0.00 -6.8355
3700 -1.00  0.00 -6.7646
3700 -1.50  0.00 -6.5972
3700 -2.00  0.00 -6.4466
3700 -2.50  0.00 -6.3446
3800 -0.25  0.00 -6.7983
3800 -0.50  0.00 -6.7439
3800 -0.75  0.00 -6.6626
3800 -1.00  0.00 -6.5782
3800 -1.50  0.00 -6.3967
3800 -2.00  0.00 -6.2538
3800 -2.50  0.00 -6.1502
3900 -0.25  0.00 -6.6332
3900 -0.50  0.00 -6.5595
3900 -0.75  0.00 -6.4601
3900 -1.00  0.00 -6.3622
3900 -1.50  0.00 -6.1694
3900 -2.00  0.00 -6.0316
3900 -2.50  0.00 -5.9381
4000 -0.25  0.00 -6.4479
4000 -0.50  0.00 -6.3544
4000 -0.75  0.00 -6.2376
4000 -1.00  0.00 -6.1271
4000 -1.50  0.00 -5.9261
4000 -2.00  0.00 -5.7948
4000 -2.50  0.00 -5.7139
4250 -0.25  0.00 -5.9503
4250 -0.50  0.00 -5.8309
4250 -0.75  0.00 -5.6962
4250 -1.00  0.00 -5.5766
4250 -1.50  0.00 -5.3750
4250 -2.00  0.00 -5.2479
4250 -2.50  0.00 -5.1712
4500 -0.25  0.00 -5.4843
4500 -0.50  0.00 -5.3627
4500 -0.75  0.00 -5.2303
4500 -1.00  0.00 -5.1143
4500 -1.50  0.00 -4.9179
4500 -2.00  0.00 -4.7802
