 E(B-V) = 0.56
2500 -0.25  0.00 -9.6183
2500 -0.50  0.00 -9.4307
2500 -0.75  0.00 -9.2593
2500 -1.00  0.00 -9.1121
2500 -1.50  0.00 -8.9524
2600 -0.25  0.00 -9.4745
2600 -0.50  0.00 -9.2522
2600 -0.75  0.00 -9.0333
2600 -1.00  0.00 -8.8255
2600 -1.50  0.00 -8.5264
2700 -0.25  0.00 -9.3321
2700 -0.50  0.00 -9.0762
2700 -0.75  0.00 -8.8148
2700 -1.00  0.00 -8.5594
2700 -1.50  0.00 -8.1701
2800 -0.25  0.00 -9.1835
2800 -0.50  0.00 -8.8953
2800 -0.75  0.00 -8.5968
2800 -1.00  0.00 -8.3069
2900 -0.25  0.00 -9.0142
2900 -0.50  0.00 -8.6958
2900 -0.75  0.00 -8.3672
2900 -1.00  0.00 -8.0574
2900 -1.50  0.00 -7.6233
3200 -0.25  0.00 -8.0121
3200 -0.50  0.00 -7.6952
3200 -0.75  0.00 -7.4113
3200 -1.00  0.00 -7.1934
3200 -1.50  0.00 -6.9917
3200 -2.00  0.00 -7.0430
3300 -0.25  0.00 -7.3296
3300 -0.50  0.00 -7.1150
3300 -0.75  0.00 -6.9447
3300 -1.00  0.00 -6.8325
3300 -1.50  0.00 -6.7727
3300 -2.00  0.00 -6.8830
3400 -0.25  0.00 -6.6849
3400 -0.50  0.00 -6.5841
3400 -0.75  0.00 -6.5221
3400 -1.00  0.00 -6.4983
3400 -1.50  0.00 -6.5451
3400 -2.00  0.00 -6.7020
3500 -0.25  0.00 -6.1912
3500 -0.50  0.00 -6.1656
3500 -0.75  0.00 -6.1675
3500 -1.00  0.00 -6.1949
3500 -1.50  0.00 -6.3066
3500 -2.00  0.00 -6.4937
3600 -0.25  0.00 -5.8255
3600 -0.50  0.00 -5.8376
3600 -0.75  0.00 -5.8639
3600 -1.00  0.00 -5.9128
3600 -1.50  0.00 -6.0547
3600 -2.00  0.00 -6.2559
3700 -0.25  0.00 -5.5373
3700 -0.50  0.00 -5.5624
3700 -0.75  0.00 -5.5946
3700 -1.00  0.00 -5.6473
3700 -1.50  0.00 -5.7957
3800 -0.25  0.00 -5.2949
3800 -0.50  0.00 -5.3219
3800 -0.75  0.00 -5.3518
3800 -1.00  0.00 -5.3996
3800 -1.50  0.00 -5.5418
3900 -0.25  0.00 -5.0828
3900 -0.50  0.00 -5.1073
3900 -0.75  0.00 -5.1325
3900 -1.00  0.00 -5.1759
3900 -1.50  0.00 -5.3071
4000 -0.25  0.00 -4.8923
4000 -0.50  0.00 -4.9142
4000 -1.00  0.00 -4.9736
4000 -1.50  0.00 -5.0905
4250 -0.25  0.00 -4.4885
4250 -0.50  0.00 -4.5007
4250 -0.75  0.00 -4.5112
4250 -1.00  0.00 -4.5346
4250 -1.50  0.00 -4.6051
4500 -0.25  0.00 -4.1486
4500 -0.50  0.00 -4.1488
4500 -0.75  0.00 -4.1455
4500 -1.00  0.00 -4.1498
4500 -1.50  0.00 -4.1662
4750 -0.25  0.00 -3.8401
4750 -0.50  0.00 -3.8267
4750 -0.75  0.00 -3.8093
4750 -1.00  0.00 -3.7946
5000 -0.25  0.00 -3.5525
5000 -0.50  0.00 -3.5268
5000 -0.75  0.00 -3.4976
5000 -1.00  0.00 -3.4727
5000 -1.50  0.00 -3.4287
