 E(B-V) = 0.56
2500 -0.25  0.00-11.0181
2500 -0.50  0.00-11.5176
2500 -0.75  0.00-11.8665
2500 -1.00  0.00-12.0875
2500 -1.50  0.00-12.0899
2500 -2.00  0.00-11.6556
2600 -0.25  0.00-10.2219
2600 -0.50  0.00-10.6980
2600 -0.75  0.00-11.0583
2600 -1.00  0.00-11.3122
2600 -1.50  0.00-11.4166
2600 -2.00  0.00-11.0892
2700 -0.25  0.00 -9.5184
2700 -0.50  0.00 -9.9486
2700 -0.75  0.00-10.2969
2700 -1.00  0.00-10.5601
2700 -1.50  0.00-10.7440
2700 -2.00  0.00-10.5167
2800 -0.25  0.00 -8.9164
2800 -0.50  0.00 -9.2832
2800 -0.75  0.00 -9.6013
2800 -1.00  0.00 -9.8613
2800 -1.50  0.00-10.0969
2800 -2.00  0.00 -9.9561
2800 -2.50  0.00 -9.5893
2900 -0.25  0.00 -8.4131
2900 -0.50  0.00 -8.7203
2900 -0.75  0.00 -8.9999
2900 -1.00  0.00 -9.2414
2900 -1.50  0.00 -9.4891
2900 -2.00  0.00 -9.4213
2900 -2.50  0.00 -9.1401
3000 -0.25  0.00 -7.9952
3000 -0.50  0.00 -8.2498
3000 -0.75  0.00 -8.4862
3000 -1.00  0.00 -8.6973
3000 -1.50  0.00 -8.9322
3000 -2.00  0.00 -8.9155
3000 -2.50  0.00 -8.7107
3100 -0.25  0.00 -7.6488
3100 -0.50  0.00 -7.8575
3100 -0.75  0.00 -8.0515
3100 -1.00  0.00 -8.2260
3100 -1.50  0.00 -8.4302
3100 -2.00  0.00 -8.4434
3100 -2.50  0.00 -8.3010
3200 -0.25  0.00 -7.3611
3200 -0.50  0.00 -7.5291
3200 -0.75  0.00 -7.6825
3200 -1.00  0.00 -7.8200
3200 -1.50  0.00 -7.9836
3200 -2.00  0.00 -8.0076
3200 -2.50  0.00 -7.9093
3300 -0.25  0.00 -7.1222
3300 -0.50  0.00 -7.2521
3300 -0.75  0.00 -7.3677
3300 -1.00  0.00 -7.4700
3300 -1.50  0.00 -7.5903
3300 -2.00  0.00 -7.6099
3300 -2.50  0.00 -7.5365
3400 -0.25  0.00 -6.9239
3400 -0.50  0.00 -7.0172
3400 -0.75  0.00 -7.0966
3400 -1.00  0.00 -7.1661
3400 -1.50  0.00 -7.2436
3400 -2.00  0.00 -7.2494
3400 -2.50  0.00 -7.1841
3500 -0.25  0.00 -6.7581
3500 -0.50  0.00 -6.8164
3500 -0.75  0.00 -6.8612
3500 -1.00  0.00 -6.9000
3500 -1.50  0.00 -6.9358
3500 -2.00  0.00 -6.9227
3500 -2.50  0.00 -6.8536
3600 -0.25  0.00 -6.6166
3600 -0.50  0.00 -6.6416
3600 -0.75  0.00 -6.6540
3600 -1.00  0.00 -6.6639
3600 -1.50  0.00 -6.6592
3600 -2.00  0.00 -6.6247
3600 -2.50  0.00 -6.5449
3700 -0.25  0.00 -6.4918
3700 -0.50  0.00 -6.4861
3700 -0.75  0.00 -6.4688
3700 -1.00  0.00 -6.4518
3700 -1.50  0.00 -6.4078
3700 -2.00  0.00 -6.3511
3700 -2.50  0.00 -6.2591
3800 -0.25  0.00 -6.3789
3800 -0.50  0.00 -6.3450
3800 -0.75  0.00 -6.3006
3800 -1.00  0.00 -6.2593
3800 -1.50  0.00 -6.1775
3800 -2.00  0.00 -6.0993
3800 -2.50  0.00 -5.9962
3900 -0.25  0.00 -6.2749
3900 -0.50  0.00 -6.2163
3900 -0.75  0.00 -6.1472
3900 -1.00  0.00 -6.0836
3900 -1.50  0.00 -5.9660
3900 -2.00  0.00 -5.8669
3900 -2.50  0.00 -5.7555
4000 -0.25  0.00 -6.1735
4000 -0.50  0.00 -6.0966
4000 -0.75  0.00 -6.0062
4000 -1.00  0.00 -5.9223
4000 -1.50  0.00 -5.7713
4000 -2.00  0.00 -5.6525
4000 -2.50  0.00 -5.5339
4250 -0.25  0.00 -5.8596
4250 -0.50  0.00 -5.7724
4250 -0.75  0.00 -5.6596
4250 -1.00  0.00 -5.5497
4250 -1.50  0.00 -5.3461
4250 -2.00  0.00 -5.1913
4250 -2.50  0.00 -5.0593
4500 -0.25  0.00 -5.4211
4500 -0.50  0.00 -5.3382
4500 -0.75  0.00 -5.2387
4500 -1.00  0.00 -5.1410
4500 -1.50  0.00 -4.9474
4500 -2.00  0.00 -4.7893
4500 -2.50  0.00 -4.6560
4750 -0.25  0.00 -5.0092
4750 -0.50  0.00 -4.9227
4750 -0.75  0.00 -4.8251
4750 -1.00  0.00 -4.7351
4750 -1.50  0.00 -4.5674
4750 -2.00  0.00 -4.4245
4750 -2.50  0.00 -4.3028
5000 -0.25  0.00 -4.6586
5000 -0.50  0.00 -4.5717
5000 -0.75  0.00 -4.4756
5000 -1.00  0.00 -4.3874
5000 -1.50  0.00 -4.2314
5000 -2.00  0.00 -4.1062
5000 -2.50  0.00 -4.0030
5250 -0.25  0.00 -4.3471
5250 -0.50  0.00 -4.2591
5250 -0.75  0.00 -4.1659
5250 -1.00  0.00 -4.0818
5250 -1.50  0.00 -3.9416
5250 -2.00  0.00 -3.8361
5250 -2.50  0.00 -3.7589
5500 -0.25  0.00 -4.0643
5500 -0.50  0.00 -3.9787
5500 -0.75  0.00 -3.8939
5500 -1.00  0.00 -3.8200
5500 -1.50  0.00 -3.7035
5500 -2.00  0.00 -3.6233
5500 -2.50  0.00 -3.5732
5750 -0.25  0.00 -3.8141
5750 -0.50  0.00 -3.7376
5750 -0.75  0.00 -3.6670
5750 -1.00  0.00 -3.6077
5750 -1.50  0.00 -3.5205
5750 -2.00  0.00 -3.4672
5750 -2.50  0.00 -3.4371
6000 -0.25  0.00 -3.6036
6000 -0.50  0.00 -3.5413
6000 -0.75  0.00 -3.4875
6000 -1.00  0.00 -3.4448
6000 -1.50  0.00 -3.3867
6000 -2.00  0.00 -3.3541
6000 -2.50  0.00 -3.3368
6250 -0.25  0.00 -3.4342
6250 -0.50  0.00 -3.3882
6250 -0.75  0.00 -3.3510
6250 -1.00  0.00 -3.3232
6250 -1.50  0.00 -3.2877
6250 -2.00  0.00 -3.2689
6250 -2.50  0.00 -3.2597
6500 -0.25  0.00 -3.3027
6500 -0.50  0.00 -3.2720
6500 -0.75  0.00 -3.2481
6500 -1.00  0.00 -3.2312
6500 -1.50  0.00 -3.2106
6500 -2.00  0.00 -3.2007
6500 -2.50  0.00 -3.1967
6750 -0.25  0.00 -3.2023
6750 -0.50  0.00 -3.1831
6750 -0.75  0.00 -3.1684
6750 -1.00  0.00 -3.1585
6750 -1.50  0.00 -3.1474
6750 -2.00  0.00 -3.1432
6750 -2.50  0.00 -3.1426
7000 -0.25  0.00 -3.1249
7000 -0.50  0.00 -3.1134
7000 -0.75  0.00 -3.1047
7000 -1.00  0.00 -3.0993
7000 -1.50  0.00 -3.0941
7000 -2.00  0.00 -3.0937
7000 -2.50  0.00 -3.0949
7250 -0.25  0.00 -3.0635
7250 -0.50  0.00 -3.0570
7250 -0.75  0.00 -3.0521
7250 -1.00  0.00 -3.0495
7250 -1.50  0.00 -3.0484
7250 -2.00  0.00 -3.0503
7250 -2.50  0.00 -3.0525
7500 -0.25  0.00 -3.0135
7500 -0.50  0.00 -3.0103
7500 -0.75  0.00 -3.0081
7500 -1.00  0.00 -3.0076
7500 -1.50  0.00 -3.0090
7500 -2.00  0.00 -3.0122
7750 -0.25  0.00 -2.9725
7750 -0.50  0.00 -2.9718
7750 -0.75  0.00 -2.9715
7750 -1.00  0.00 -2.9723
7750 -1.50  0.00 -2.9755
7750 -2.00  0.00 -2.9791
8000 -0.25  0.00 -2.9393
8000 -0.50  0.00 -2.9402
8000 -0.75  0.00 -2.9413
8000 -1.00  0.00 -2.9433
