 E(B-V) = 0.56
2500 -0.25  0.00 -8.4545
2500 -0.50  0.00 -8.1398
2500 -0.75  0.00 -7.7018
2500 -1.00  0.00 -7.2031
2500 -1.50  0.00 -6.2505
2500 -2.00  0.00 -5.4576
2600 -0.25  0.00 -7.8334
2600 -0.50  0.00 -7.5475
2600 -0.75  0.00 -7.1650
2600 -1.00  0.00 -6.7366
2600 -1.50  0.00 -5.9242
2600 -2.00  0.00 -5.2448
2700 -0.25  0.00 -7.2342
2700 -0.50  0.00 -6.9814
2700 -0.75  0.00 -6.6576
2700 -1.00  0.00 -6.2995
2800 -0.25  0.00 -6.6694
2800 -0.50  0.00 -6.4532
2800 -0.75  0.00 -6.1882
2800 -1.00  0.00 -5.9021
2800 -1.50  0.00 -5.3576
2800 -2.00  0.00 -4.8742
2900 -0.25  0.00 -6.1524
2900 -0.50  0.00 -5.9744
2900 -0.75  0.00 -5.7657
2900 -1.00  0.00 -5.5486
2900 -1.50  0.00 -5.1229
2900 -2.00  0.00 -4.7182
2900 -2.50  0.00 -4.3201
3000 -0.25  0.00 -5.6910
3000 -0.50  0.00 -5.5507
3000 -0.75  0.00 -5.3974
3000 -1.00  0.00 -5.2389
3000 -1.50  0.00 -4.9147
3000 -2.00  0.00 -4.5779
3000 -2.50  0.00 -4.2278
3100 -0.25  0.00 -5.2960
3100 -0.50  0.00 -5.1892
3100 -0.75  0.00 -5.0805
3100 -1.00  0.00 -4.9694
3100 -1.50  0.00 -4.7268
3100 -2.00  0.00 -4.4485
3100 -2.50  0.00 -4.1405
3200 -0.25  0.00 -4.9632
3200 -0.50  0.00 -4.8840
3200 -0.75  0.00 -4.8097
3200 -1.00  0.00 -4.7338
3200 -1.50  0.00 -4.5540
3200 -2.00  0.00 -4.3253
3300 -0.25  0.00 -4.6856
3300 -0.50  0.00 -4.6272
3300 -0.75  0.00 -4.5771
3300 -1.00  0.00 -4.5257
3300 -1.50  0.00 -4.3919
3300 -2.00  0.00 -4.2043
3300 -2.50  0.00 -3.9716
3400 -0.25  0.00 -4.4532
3400 -0.50  0.00 -4.4094
3400 -0.75  0.00 -4.3752
3400 -1.00  0.00 -4.3398
3400 -1.50  0.00 -4.2384
3400 -2.00  0.00 -4.0841
3400 -2.50  0.00 -3.8848
3500 -0.25  0.00 -4.2564
3500 -0.50  0.00 -4.2223
3500 -0.75  0.00 -4.1976
3500 -1.00  0.00 -4.1719
3500 -1.50  0.00 -4.0926
3500 -2.00  0.00 -3.9646
3500 -2.50  0.00 -3.7951
3600 -0.25  0.00 -4.0869
3600 -0.50  0.00 -4.0586
3600 -0.75  0.00 -4.0390
3600 -1.00  0.00 -4.0189
3600 -1.50  0.00 -3.9542
3600 -2.00  0.00 -3.8464
3600 -2.50  0.00 -3.7023
3700 -0.25  0.00 -3.9382
3700 -0.50  0.00 -3.9133
3700 -0.75  0.00 -3.8958
3700 -1.00  0.00 -3.8783
3700 -1.50  0.00 -3.8233
3700 -2.00  0.00 -3.7308
3700 -2.50  0.00 -3.6076
3800 -0.25  0.00 -3.8055
3800 -0.50  0.00 -3.7822
3800 -0.75  0.00 -3.7648
3800 -1.00  0.00 -3.7480
3800 -2.50  0.00 -3.5122
3900 -0.25  0.00 -3.6853
3900 -0.50  0.00 -3.6619
3900 -0.75  0.00 -3.6435
3900 -1.00  0.00 -3.6261
3900 -2.50  0.00 -3.4178
