 E(B-V) = 0.56
2500 -0.25  0.00 -8.6341
2500 -0.50  0.00 -8.4850
2500 -0.75  0.00 -8.2159
2500 -1.00  0.00 -7.7550
2500 -2.00  0.00 -5.6076
2500 -2.50  0.00 -5.2056
2600 -0.25  0.00 -8.1045
2600 -0.50  0.00 -7.9164
2600 -0.75  0.00 -7.6118
2600 -1.00  0.00 -7.1481
2600 -1.50  0.00 -5.8424
2600 -2.00  0.00 -5.0567
2600 -2.50  0.00 -4.8232
2700 -0.25  0.00 -7.6224
2700 -0.50  0.00 -7.3912
2700 -0.75  0.00 -7.0459
2700 -1.00  0.00 -6.5692
2700 -1.50  0.00 -5.3389
2700 -2.00  0.00 -4.6403
2700 -2.50  0.00 -4.5222
2800 -0.25  0.00 -7.1958
2800 -0.50  0.00 -6.9156
2800 -1.00  0.00 -6.0358
2800 -1.50  0.00 -4.9550
2800 -2.00  0.00 -4.3337
2800 -2.50  0.00 -4.2823
2900 -0.25  0.00 -6.8257
2900 -0.50  0.00 -6.4892
2900 -0.75  0.00 -6.0550
2900 -1.00  0.00 -5.5554
2900 -1.50  0.00 -4.6303
2900 -2.00  0.00 -4.1141
2900 -2.50  0.00 -4.0909
3000 -0.25  0.00 -6.4995
3000 -0.50  0.00 -6.0998
3000 -0.75  0.00 -5.6246
3000 -1.00  0.00 -5.1286
3000 -1.50  0.00 -4.3434
3000 -2.00  0.00 -3.9678
3000 -2.50  0.00 -3.9417
3100 -0.25  0.00 -6.1641
3100 -0.50  0.00 -5.7084
3100 -0.75  0.00 -5.2144
3100 -1.00  0.00 -4.7471
3100 -1.50  0.00 -4.0976
3100 -2.00  0.00 -3.8540
3100 -2.50  0.00 -3.8329
3200 -0.25  0.00 -5.6988
3200 -0.50  0.00 -5.2316
3200 -0.75  0.00 -4.7773
3200 -1.00  0.00 -4.3861
3200 -1.50  0.00 -3.8870
3200 -2.00  0.00 -3.7346
3200 -2.50  0.00 -3.7534
3300 -0.25  0.00 -5.0712
3300 -0.50  0.00 -4.6724
3300 -0.75  0.00 -4.3229
3300 -1.00  0.00 -4.0415
3300 -1.50  0.00 -3.7023
3300 -2.00  0.00 -3.6112
3300 -2.50  0.00 -3.6670
3400 -0.25  0.00 -4.4301
3400 -0.50  0.00 -4.1489
3400 -0.75  0.00 -3.9202
3400 -1.00  0.00 -3.7434
3400 -1.50  0.00 -3.5380
3400 -2.00  0.00 -3.4920
3400 -2.50  0.00 -3.5589
3500 -0.25  0.00 -3.8923
3500 -0.50  0.00 -3.7215
3500 -0.75  0.00 -3.5922
3500 -1.00  0.00 -3.4952
3500 -1.50  0.00 -3.3891
3500 -2.00  0.00 -3.3776
3500 -2.50  0.00 -3.4372
3600 -0.25  0.00 -3.4918
3600 -0.50  0.00 -3.3972
3600 -0.75  0.00 -3.3328
3600 -1.00  0.00 -3.2880
3600 -1.50  0.00 -3.2488
3600 -2.00  0.00 -3.2618
3600 -2.50  0.00 -3.3163
3700 -0.25  0.00 -3.2032
3700 -0.50  0.00 -3.1539
3700 -0.75  0.00 -3.1259
3700 -1.00  0.00 -3.1106
3700 -1.50  0.00 -3.1098
3700 -2.00  0.00 -3.1379
3700 -2.50  0.00 -3.1912
3800 -0.25  0.00 -2.9899
3800 -0.50  0.00 -2.9655
3800 -0.75  0.00 -2.9554
3800 -1.00  0.00 -2.9537
3800 -1.50  0.00 -2.9692
3800 -2.00  0.00 -3.0026
3800 -2.50  0.00 -3.0537
3900 -0.25  0.00 -2.8236
3900 -0.50  0.00 -2.8116
3900 -0.75  0.00 -2.8097
3900 -1.00  0.00 -2.8131
3900 -1.50  0.00 -2.8334
3900 -2.00  0.00 -2.8673
3900 -2.50  0.00 -2.9153
4000 -0.25  0.00 -2.6862
4000 -0.50  0.00 -2.6802
4000 -0.75  0.00 -2.6819
4000 -1.00  0.00 -2.6874
4000 -1.50  0.00 -2.7094
4000 -2.00  0.00 -2.7426
4000 -2.50  0.00 -2.7870
4250 -0.25  0.00 -2.4189
4250 -0.50  0.00 -2.4195
4250 -0.75  0.00 -2.4254
4250 -1.00  0.00 -2.4337
4250 -1.50  0.00 -2.4577
4250 -2.00  0.00 -2.4868
4250 -2.50  0.00 -2.5173
4500 -0.25  0.00 -2.2276
4500 -0.50  0.00 -2.2323
4500 -0.75  0.00 -2.2409
4500 -1.00  0.00 -2.2506
4500 -1.50  0.00 -2.2727
4500 -2.00  0.00 -2.2931
4500 -2.50  0.00 -2.3084
4750 -0.25  0.00 -2.0887
4750 -0.50  0.00 -2.0951
4750 -0.75  0.00 -2.1043
4750 -1.00  0.00 -2.1132
4750 -1.50  0.00 -2.1313
4750 -2.00  0.00 -2.1447
4750 -2.50  0.00 -2.1528
5000 -0.25  0.00 -1.9818
5000 -0.50  0.00 -1.9885
5000 -0.75  0.00 -1.9974
5000 -1.00  0.00 -2.0058
5000 -1.50  0.00 -2.0225
5000 -2.00  0.00 -2.0335
5000 -2.50  0.00 -2.0400
5250 -0.25  0.00 -1.8952
5250 -0.50  0.00 -1.9027
5250 -0.75  0.00 -1.9123
5250 -1.00  0.00 -1.9215
5250 -1.50  0.00 -1.9386
5250 -2.00  0.00 -1.9493
5250 -2.50  0.00 -1.9556
5500 -0.25  0.00 -1.8248
5500 -0.50  0.00 -1.8339
5500 -0.75  0.00 -1.8448
5500 -1.00  0.00 -1.8549
5500 -1.50  0.00 -1.8722
5500 -2.00  0.00 -1.8830
5500 -2.50  0.00 -1.8895
5750 -1.50  0.00 -1.8180
5750 -2.00  0.00 -1.8289
6000 -0.25  0.00 -1.7221
6000 -0.50  0.00 -1.7338
6250 -0.25  0.00 -1.6858
6250 -0.50  0.00 -1.6980
6250 -1.00  0.00 -1.7201
6250 -1.50  0.00 -1.7361
6500 -0.25  0.00 -1.6607
6500 -0.50  0.00 -1.6726
6500 -0.75  0.00 -1.6836
6500 -1.00  0.00 -1.6931
6500 -1.50  0.00 -1.7076
6750 -1.50  0.00 -1.6901
7000 -1.50  0.00 -1.6770
