 E(B-V) = 0.56
2500 -0.25  0.00 -9.0834
2500 -0.50  0.00 -8.8787
2500 -0.75  0.00 -8.6283
2500 -1.00  0.00 -8.3348
2500 -1.50  0.00 -7.6133
2600 -0.25  0.00 -8.7424
2600 -0.50  0.00 -8.4918
2600 -0.75  0.00 -8.1870
2600 -1.00  0.00 -7.8374
2600 -1.50  0.00 -7.1030
2600 -2.00  0.00 -6.5458
2700 -0.25  0.00 -8.4327
2700 -0.50  0.00 -8.1354
2700 -0.75  0.00 -7.7812
2700 -1.00  0.00 -7.3879
2700 -1.50  0.00 -6.6548
2700 -2.00  0.00 -6.2043
2700 -2.50  0.00 -6.1875
2800 -0.25  0.00 -8.1530
2800 -0.50  0.00 -7.8079
2800 -0.75  0.00 -7.4092
2800 -1.00  0.00 -6.9857
2800 -1.50  0.00 -6.2805
2800 -2.00  0.00 -5.9606
2800 -2.50  0.00 -5.9372
2900 -0.25  0.00 -7.8900
2900 -0.50  0.00 -7.4965
2900 -0.75  0.00 -7.0600
2900 -1.00  0.00 -6.6238
2900 -1.50  0.00 -5.9749
2900 -2.00  0.00 -5.7517
2900 -2.50  0.00 -5.7628
3000 -0.25  0.00 -7.6145
3000 -0.50  0.00 -7.1774
3000 -0.75  0.00 -6.7173
3000 -1.00  0.00 -6.2913
3000 -1.50  0.00 -5.7239
3000 -2.00  0.00 -5.5651
3000 -2.50  0.00 -5.6417
3100 -0.25  0.00 -7.2660
3100 -0.50  0.00 -6.8048
3100 -0.75  0.00 -6.3547
3100 -1.00  0.00 -5.9716
3100 -1.50  0.00 -5.5097
3100 -2.00  0.00 -5.4020
3100 -2.50  0.00 -5.5249
3200 -0.25  0.00 -6.7436
3200 -0.50  0.00 -6.3139
3200 -0.75  0.00 -5.9353
3200 -1.00  0.00 -5.6406
3200 -1.50  0.00 -5.3140
3200 -2.00  0.00 -5.2558
3200 -2.50  0.00 -5.3934
3300 -0.25  0.00 -6.0592
3300 -0.50  0.00 -5.7454
3300 -0.75  0.00 -5.4949
3300 -1.00  0.00 -5.3116
3300 -1.50  0.00 -5.1231
3300 -2.00  0.00 -5.1162
3300 -2.50  0.00 -5.2514
3400 -0.25  0.00 -5.4207
3400 -0.50  0.00 -5.2420
3400 -0.75  0.00 -5.1102
3400 -1.00  0.00 -5.0177
3400 -1.50  0.00 -4.9352
3400 -2.00  0.00 -4.9717
3400 -2.50  0.00 -5.1027
3500 -0.25  0.00 -4.9338
3500 -0.50  0.00 -4.8479
3500 -0.75  0.00 -4.7920
3500 -1.00  0.00 -4.7575
3500 -1.50  0.00 -4.7468
3500 -2.00  0.00 -4.8143
3500 -2.50  0.00 -4.9470
3600 -0.25  0.00 -4.5784
3600 -0.50  0.00 -4.5409
3600 -0.75  0.00 -4.5232
3600 -1.00  0.00 -4.5201
3600 -1.50  0.00 -4.5522
3600 -2.00  0.00 -4.6386
3600 -2.50  0.00 -4.7715
3700 -0.25  0.00 -4.3054
3700 -0.50  0.00 -4.2904
3700 -0.75  0.00 -4.2882
3700 -1.00  0.00 -4.2979
3700 -1.50  0.00 -4.3498
3700 -2.00  0.00 -4.4443
3700 -2.50  0.00 -4.5731
3800 -0.25  0.00 -4.0813
3800 -0.50  0.00 -4.0751
3800 -0.75  0.00 -4.0779
3800 -1.00  0.00 -4.0910
3800 -1.50  0.00 -4.1475
3800 -2.00  0.00 -4.2428
3800 -2.50  0.00 -4.3644
3900 -0.25  0.00 -3.8886
3900 -0.50  0.00 -3.8857
3900 -0.75  0.00 -3.8895
3900 -1.00  0.00 -3.9031
3900 -1.50  0.00 -3.9596
3900 -2.00  0.00 -4.0516
3900 -2.50  0.00 -4.1631
4000 -0.25  0.00 -3.7190
4000 -0.50  0.00 -3.7175
4000 -0.75  0.00 -3.7219
4000 -1.00  0.00 -3.7358
4000 -1.50  0.00 -3.7909
4000 -2.00  0.00 -3.8770
4000 -2.50  0.00 -3.9753
4250 -0.25  0.00 -3.3770
4250 -0.50  0.00 -3.3784
4250 -0.75  0.00 -3.3843
4250 -1.00  0.00 -3.3976
4250 -1.50  0.00 -3.4436
4250 -2.00  0.00 -3.5043
4500 -0.25  0.00 -3.1221
4500 -0.50  0.00 -3.1237
4500 -0.75  0.00 -3.1285
4500 -1.00  0.00 -3.1377
4500 -1.50  0.00 -3.1652
4500 -2.00  0.00 -3.1920
4500 -2.50  0.00 -3.2053
4750 -0.25  0.00 -2.9177
4750 -0.50  0.00 -2.9170
4750 -1.00  0.00 -2.9208
4750 -1.50  0.00 -2.9285
4750 -2.00  0.00 -2.9314
4750 -2.50  0.00 -2.9297
5000 -0.25  0.00 -2.7419
5000 -0.50  0.00 -2.7380
5000 -0.75  0.00 -2.7352
5000 -1.00  0.00 -2.7331
5000 -1.50  0.00 -2.7300
5000 -2.00  0.00 -2.7266
5000 -2.50  0.00 -2.7241
5250 -0.25  0.00 -2.5860
5250 -0.50  0.00 -2.5807
5250 -0.75  0.00 -2.5767
5250 -1.00  0.00 -2.5733
5250 -1.50  0.00 -2.5696
5250 -2.50  0.00 -2.5670
5500 -1.00  0.00 -2.4406
5500 -2.00  0.00 -2.4407
