 E(B-V) = 0.56
2500 -0.25  0.00 -2.0361
2500 -0.50  0.00 -1.8397
2500 -0.75  0.00 -1.6912
2500 -1.00  0.00 -1.5748
2500 -2.00  0.00 -1.2564
2500 -2.50  0.00 -1.1208
2600 -0.25  0.00 -1.9037
2600 -0.50  0.00 -1.6876
2600 -1.00  0.00 -1.4197
2600 -1.50  0.00 -1.2835
2600 -2.00  0.00 -1.1898
2600 -2.50  0.00 -1.0956
2700 -0.25  0.00 -1.7866
2700 -0.50  0.00 -1.5770
2700 -1.50  0.00 -1.1886
2700 -2.00  0.00 -1.1332
2700 -2.50  0.00 -1.0714
2800 -0.25  0.00 -1.6824
2800 -0.50  0.00 -1.4939
2800 -0.75  0.00 -1.3186
2800 -1.50  0.00 -1.1146
2800 -2.00  0.00 -1.0853
2800 -2.50  0.00 -1.0470
2900 -0.25  0.00 -1.5933
2900 -0.50  0.00 -1.4232
2900 -0.75  0.00 -1.2629
2900 -1.50  0.00 -1.0600
2900 -2.00  0.00 -1.0451
2900 -2.50  0.00 -1.0225
3000 -0.25  0.00 -1.5175
3000 -0.50  0.00 -1.3610
3000 -0.75  0.00 -1.2259
3000 -1.00  0.00 -1.1114
3000 -2.50  0.00 -0.9993
3100 -0.25  0.00 -1.4506
3100 -0.50  0.00 -1.3073
3100 -0.75  0.00 -1.1947
3100 -1.00  0.00 -1.1002
3100 -1.50  0.00 -1.0025
3100 -2.00  0.00 -0.9901
3100 -2.50  0.00 -0.9792
3200 -0.25  0.00 -1.3840
3200 -0.50  0.00 -1.2585
3200 -0.75  0.00 -1.1653
3200 -1.00  0.00 -1.0952
3200 -2.00  0.00 -0.9762
3200 -2.50  0.00 -0.9638
3300 -0.25  0.00 -1.3028
3300 -0.50  0.00 -1.2051
3300 -0.75  0.00 -1.1351
3300 -1.00  0.00 -1.0859
3300 -1.50  0.00 -1.0092
3300 -2.00  0.00 -0.9712
3300 -2.50  0.00 -0.9537
3400 -0.25  0.00 -1.2150
3400 -0.50  0.00 -1.1507
3400 -0.75  0.00 -1.1048
3400 -1.00  0.00 -1.0723
3400 -1.50  0.00 -1.0237
3400 -2.00  0.00 -0.9771
3400 -2.50  0.00 -0.9486
3500 -0.25  0.00 -1.1372
3500 -0.50  0.00 -1.1023
3500 -0.75  0.00 -1.0765
3500 -1.00  0.00 -1.0564
3500 -1.50  0.00 -1.0277
3500 -2.00  0.00 -0.9884
3500 -2.50  0.00 -0.9478
3600 -0.25  0.00 -1.0751
3600 -0.50  0.00 -1.0607
3600 -0.75  0.00 -1.0495
3600 -1.00  0.00 -1.0384
3600 -1.50  0.00 -1.0206
3600 -2.00  0.00 -0.9918
3600 -2.50  0.00 -0.9470
3700 -0.25  0.00 -1.0262
3700 -0.50  0.00 -1.0232
3700 -0.75  0.00 -1.0214
3700 -1.00  0.00 -1.0173
3700 -1.50  0.00 -1.0069
3700 -2.00  0.00 -0.9863
3700 -2.50  0.00 -0.9417
3800 -0.25  0.00 -0.9849
3800 -0.50  0.00 -0.9870
3800 -0.75  0.00 -0.9904
3800 -1.00  0.00 -0.9914
3800 -1.50  0.00 -0.9878
3800 -2.00  0.00 -0.9722
3800 -2.50  0.00 -0.9332
3900 -0.25  0.00 -0.9481
3900 -0.50  0.00 -0.9516
3900 -0.75  0.00 -0.9569
3900 -1.00  0.00 -0.9603
3900 -1.50  0.00 -0.9610
3900 -2.00  0.00 -0.9483
3900 -2.50  0.00 -0.9160
4000 -0.25  0.00 -0.9148
4000 -0.50  0.00 -0.9182
4000 -0.75  0.00 -0.9239
4000 -1.00  0.00 -0.9279
4000 -1.50  0.00 -0.9300
4000 -2.00  0.00 -0.9187
4000 -2.50  0.00 -0.8922
4250 -0.25  0.00 -0.8489
4250 -0.50  0.00 -0.8516
4250 -0.75  0.00 -0.8572
4250 -1.00  0.00 -0.8611
4250 -1.50  0.00 -0.8636
4250 -2.00  0.00 -0.8542
4250 -2.50  0.00 -0.8353
4500 -0.25  0.00 -0.8055
4500 -0.50  0.00 -0.8081
4500 -0.75  0.00 -0.8138
4500 -1.00  0.00 -0.8178
4500 -1.50  0.00 -0.8217
4500 -2.00  0.00 -0.8167
4500 -2.50  0.00 -0.8078
4750 -0.25  0.00 -0.7799
4750 -0.50  0.00 -0.7838
4750 -0.75  0.00 -0.7906
4750 -1.00  0.00 -0.7960
4750 -1.50  0.00 -0.8043
4750 -2.00  0.00 -0.8073
4750 -2.50  0.00 -0.8104
5000 -0.25  0.00 -0.7719
5000 -0.50  0.00 -0.7781
5000 -0.75  0.00 -0.7869
5000 -1.00  0.00 -0.7945
5000 -1.50  0.00 -0.8091
5000 -2.00  0.00 -0.8204
5000 -2.50  0.00 -0.8291
5250 -0.25  0.00 -0.7797
5250 -0.50  0.00 -0.7883
5250 -0.75  0.00 -0.7995
5250 -1.00  0.00 -0.8099
5250 -1.50  0.00 -0.8298
5250 -2.00  0.00 -0.8442
5250 -2.50  0.00 -0.8538
