 E(B-V) = 0.56
2500 -0.25  0.00 -6.2803
2500 -0.50  0.00 -6.0048
2500 -0.75  0.00 -5.5980
2500 -1.00  0.00 -5.0853
2500 -1.50  0.00 -4.0296
2500 -2.00  0.00 -3.1947
2600 -0.25  0.00 -5.7743
2600 -0.50  0.00 -5.5024
2600 -0.75  0.00 -5.1216
2600 -1.00  0.00 -4.6565
2600 -1.50  0.00 -3.7301
2600 -2.00  0.00 -3.0198
2700 -0.25  0.00 -5.2716
2700 -0.50  0.00 -5.0048
2700 -0.75  0.00 -4.6494
2700 -1.00  0.00 -4.2350
2800 -0.25  0.00 -4.7771
2800 -0.50  0.00 -4.5193
2800 -0.75  0.00 -4.1958
2800 -1.00  0.00 -3.8415
2800 -1.50  0.00 -3.2014
2800 -2.00  0.00 -2.7097
2900 -0.25  0.00 -4.3013
2900 -0.50  0.00 -4.0601
2900 -0.75  0.00 -3.7766
2900 -1.00  0.00 -3.4894
2900 -1.50  0.00 -2.9859
2900 -2.00  0.00 -2.5828
2900 -2.50  0.00 -2.2270
3000 -0.25  0.00 -3.8571
3000 -0.50  0.00 -3.6408
3000 -0.75  0.00 -3.4085
3000 -1.00  0.00 -3.1848
3000 -1.50  0.00 -2.8003
3000 -2.00  0.00 -2.4723
3000 -2.50  0.00 -2.1626
3100 -0.25  0.00 -3.4663
3100 -0.50  0.00 -3.2794
3100 -0.75  0.00 -3.0952
3100 -1.00  0.00 -2.9267
3100 -1.50  0.00 -2.6389
3100 -2.00  0.00 -2.3739
3100 -2.50  0.00 -2.1044
3200 -0.25  0.00 -3.1353
3200 -0.50  0.00 -2.9774
3200 -0.75  0.00 -2.8352
3200 -1.00  0.00 -2.7108
3200 -1.50  0.00 -2.4967
3200 -2.00  0.00 -2.2831
3300 -0.25  0.00 -2.8625
3300 -0.50  0.00 -2.7308
3300 -0.75  0.00 -2.6215
3300 -1.00  0.00 -2.5302
3300 -1.50  0.00 -2.3699
3300 -2.00  0.00 -2.1972
3300 -2.50  0.00 -1.9995
3400 -0.25  0.00 -2.6398
3400 -0.50  0.00 -2.5297
3400 -0.75  0.00 -2.4457
3400 -1.00  0.00 -2.3781
3400 -1.50  0.00 -2.2556
3400 -2.00  0.00 -2.1148
3400 -2.50  0.00 -1.9486
3500 -0.25  0.00 -2.4561
3500 -0.50  0.00 -2.3642
3500 -0.75  0.00 -2.2989
3500 -1.00  0.00 -2.2477
3500 -1.50  0.00 -2.1518
3500 -2.00  0.00 -2.0358
3500 -2.50  0.00 -1.8979
3600 -0.25  0.00 -2.3011
3600 -0.50  0.00 -2.2250
3600 -0.75  0.00 -2.1734
3600 -1.00  0.00 -2.1337
3600 -1.50  0.00 -2.0570
3600 -2.00  0.00 -1.9608
3600 -2.50  0.00 -1.8481
3700 -0.25  0.00 -2.1675
3700 -0.50  0.00 -2.1053
3700 -0.75  0.00 -2.0640
3700 -1.00  0.00 -2.0326
3700 -1.50  0.00 -1.9708
3700 -2.00  0.00 -1.8913
3700 -2.50  0.00 -1.8011
3800 -0.25  0.00 -2.0510
3800 -0.50  0.00 -2.0009
3800 -0.75  0.00 -1.9678
3800 -1.00  0.00 -1.9428
3800 -2.50  0.00 -1.7591
3900 -0.25  0.00 -1.9499
3900 -0.50  0.00 -1.9100
3900 -0.75  0.00 -1.8839
3900 -1.00  0.00 -1.8643
3900 -2.50  0.00 -1.7241
