 E(B-V) = 0.56
2500 -0.25  0.00 -7.6706
2500 -0.50  0.00 -7.4368
2500 -0.75  0.00 -7.1589
2500 -1.00  0.00 -6.8109
2500 -1.50  0.00 -5.9292
2500 -2.00  0.00 -5.0694
2500 -2.50  0.00 -4.5080
2600 -0.25  0.00 -7.1134
2600 -0.50  0.00 -6.7931
2600 -1.00  0.00 -6.0630
2600 -1.50  0.00 -5.2694
2600 -2.00  0.00 -4.6367
2600 -2.50  0.00 -4.2626
2700 -0.25  0.00 -6.6565
2700 -0.50  0.00 -6.2466
2700 -0.75  0.00 -5.8345
2700 -1.00  0.00 -5.4294
2700 -1.50  0.00 -4.7405
2700 -2.00  0.00 -4.3005
2700 -2.50  0.00 -4.0644
2800 -0.25  0.00 -6.2845
2800 -0.50  0.00 -5.8000
2800 -0.75  0.00 -5.3315
2800 -1.00  0.00 -4.9172
2800 -1.50  0.00 -4.3326
2800 -2.00  0.00 -4.0376
2800 -2.50  0.00 -3.8955
2900 -0.25  0.00 -5.9633
2900 -0.50  0.00 -5.4337
2900 -0.75  0.00 -4.9260
2900 -1.00  0.00 -4.5137
2900 -1.50  0.00 -4.0217
2900 -2.00  0.00 -3.8268
2900 -2.50  0.00 -3.7449
3000 -0.25  0.00 -5.6538
3000 -0.50  0.00 -5.1206
3000 -0.75  0.00 -4.5946
3000 -1.50  0.00 -3.7818
3000 -2.00  0.00 -3.6524
3000 -2.50  0.00 -3.6066
3100 -0.25  0.00 -5.3319
3100 -0.50  0.00 -4.8334
3100 -0.75  0.00 -4.3182
3100 -2.50  0.00 -3.4788
3200 -0.25  0.00 -4.9924
3200 -0.50  0.00 -4.5426
3200 -0.75  0.00 -4.0839
3200 -1.50  0.00 -3.4424
3200 -2.00  0.00 -3.3775
3200 -2.50  0.00 -3.3604
3300 -0.25  0.00 -4.6311
3300 -0.50  0.00 -4.2320
3300 -0.75  0.00 -3.8658
3300 -1.00  0.00 -3.5772
3300 -1.50  0.00 -3.3192
3300 -2.00  0.00 -3.2669
3300 -2.50  0.00 -3.2514
3400 -0.25  0.00 -4.2367
3400 -0.50  0.00 -3.9139
3400 -0.75  0.00 -3.6457
3400 -1.00  0.00 -3.4377
3400 -1.50  0.00 -3.2188
3400 -2.00  0.00 -3.1685
3400 -2.50  0.00 -3.1514
3500 -0.25  0.00 -3.8516
3500 -0.50  0.00 -3.6155
3500 -0.75  0.00 -3.4306
3500 -1.00  0.00 -3.2963
3500 -1.50  0.00 -3.1374
3500 -2.00  0.00 -3.0802
3500 -2.50  0.00 -3.0580
3600 -0.25  0.00 -3.5130
3600 -0.50  0.00 -3.3548
3600 -0.75  0.00 -3.2347
3600 -1.00  0.00 -3.1506
3600 -1.50  0.00 -3.0542
3600 -2.00  0.00 -2.9993
3600 -2.50  0.00 -2.9688
3700 -0.25  0.00 -3.2353
3700 -0.50  0.00 -3.1366
3700 -0.75  0.00 -3.0635
3700 -1.00  0.00 -3.0116
3700 -1.50  0.00 -2.9559
3700 -2.00  0.00 -2.9149
3700 -2.50  0.00 -2.8805
3800 -0.25  0.00 -3.0150
3800 -0.50  0.00 -2.9564
3800 -0.75  0.00 -2.9151
3800 -1.00  0.00 -2.8847
3800 -1.50  0.00 -2.8504
3800 -2.00  0.00 -2.8231
3800 -2.50  0.00 -2.7928
3900 -0.25  0.00 -2.8405
3900 -0.50  0.00 -2.8065
3900 -0.75  0.00 -2.7844
3900 -1.00  0.00 -2.7679
3900 -1.50  0.00 -2.7455
3900 -2.00  0.00 -2.7244
3900 -2.50  0.00 -2.7007
4000 -0.25  0.00 -2.6986
4000 -0.50  0.00 -2.6784
4000 -0.75  0.00 -2.6664
4000 -1.00  0.00 -2.6571
4000 -1.50  0.00 -2.6420
4000 -2.00  0.00 -2.6241
4000 -2.50  0.00 -2.6070
4250 -0.25  0.00 -2.4290
4250 -0.50  0.00 -2.4212
4250 -0.75  0.00 -2.4179
4250 -1.00  0.00 -2.4151
4250 -1.50  0.00 -2.4108
4250 -2.00  0.00 -2.4037
4250 -2.50  0.00 -2.3989
4500 -0.25  0.00 -2.2309
4500 -0.50  0.00 -2.2289
4500 -0.75  0.00 -2.2309
4500 -1.00  0.00 -2.2332
4500 -1.50  0.00 -2.2384
4500 -2.00  0.00 -2.2402
4500 -2.50  0.00 -2.2424
4750 -0.25  0.00 -2.0876
4750 -0.50  0.00 -2.0904
4750 -0.75  0.00 -2.0968
4750 -1.00  0.00 -2.1029
4750 -1.50  0.00 -2.1153
4750 -2.00  0.00 -2.1236
4750 -2.50  0.00 -2.1305
5000 -0.25  0.00 -1.9850
5000 -0.50  0.00 -1.9907
5000 -0.75  0.00 -1.9999
5000 -1.00  0.00 -2.0087
5000 -1.50  0.00 -2.0272
5000 -2.00  0.00 -2.0411
5000 -2.50  0.00 -2.0515
5250 -0.25  0.00 -1.9080
5250 -0.50  0.00 -1.9159
5250 -0.75  0.00 -1.9277
5250 -1.00  0.00 -1.9394
5250 -1.50  0.00 -1.9631
5250 -2.00  0.00 -1.9801
5250 -2.50  0.00 -1.9910
5500 -0.25  0.00 -1.8480
5500 -0.50  0.00 -1.8586
5500 -0.75  0.00 -1.8731
5500 -1.00  0.00 -1.8872
5500 -1.50  0.00 -1.9133
5500 -2.00  0.00 -1.9304
5500 -2.50  0.00 -1.9409
5750 -0.25  0.00 -1.8010
5750 -0.50  0.00 -1.8141
5750 -0.75  0.00 -1.8305
5750 -1.00  0.00 -1.8455
5750 -1.50  0.00 -1.8713
5750 -2.00  0.00 -1.8876
5750 -2.50  0.00 -1.8979
6000 -0.25  0.00 -1.7633
6000 -0.50  0.00 -1.7780
6000 -0.75  0.00 -1.7948
6000 -1.00  0.00 -1.8098
6000 -1.50  0.00 -1.8344
6000 -2.00  0.00 -1.8499
