 E(B-V) = 0.56
2500 -0.25  0.00 -0.1692
2500 -0.50  0.00 -0.1287
2500 -0.75  0.00 -0.1194
2500 -1.00  0.00 -0.1249
2500 -2.00  0.00 -0.1484
2500 -2.50  0.00 -0.1008
2600 -0.25  0.00 -0.1437
2600 -0.50  0.00 -0.0920
2600 -1.00  0.00 -0.0947
2600 -1.50  0.00 -0.1392
2600 -2.00  0.00 -0.1599
2600 -2.50  0.00 -0.1270
2700 -0.25  0.00 -0.1328
2700 -0.50  0.00 -0.0804
2700 -1.50  0.00 -0.1341
2700 -2.00  0.00 -0.1676
2700 -2.50  0.00 -0.1461
2800 -0.25  0.00 -0.1341
2800 -0.50  0.00 -0.0882
2800 -0.75  0.00 -0.0626
2800 -1.50  0.00 -0.1331
2800 -2.00  0.00 -0.1723
2800 -2.50  0.00 -0.1584
2900 -0.25  0.00 -0.1473
2900 -0.50  0.00 -0.1061
2900 -0.75  0.00 -0.0823
2900 -1.50  0.00 -0.1368
2900 -2.00  0.00 -0.1753
2900 -2.50  0.00 -0.1659
3000 -0.25  0.00 -0.1694
3000 -0.50  0.00 -0.1317
3000 -0.75  0.00 -0.1151
3000 -1.00  0.00 -0.1091
3000 -2.50  0.00 -0.1710
3100 -0.25  0.00 -0.1961
3100 -0.50  0.00 -0.1642
3100 -0.75  0.00 -0.1526
3100 -1.00  0.00 -0.1497
3100 -1.50  0.00 -0.1650
3100 -2.00  0.00 -0.1859
3100 -2.50  0.00 -0.1765
3200 -0.25  0.00 -0.2225
3200 -0.50  0.00 -0.1996
3200 -0.75  0.00 -0.1926
3200 -1.00  0.00 -0.1943
3200 -2.00  0.00 -0.1978
3200 -2.50  0.00 -0.1846
3300 -0.25  0.00 -0.2441
3300 -0.50  0.00 -0.2327
3300 -0.75  0.00 -0.2312
3300 -1.00  0.00 -0.2355
3300 -1.50  0.00 -0.2305
3300 -2.00  0.00 -0.2155
3300 -2.50  0.00 -0.1963
3400 -0.25  0.00 -0.2621
3400 -0.50  0.00 -0.2622
3400 -0.75  0.00 -0.2659
3400 -1.00  0.00 -0.2710
3400 -1.50  0.00 -0.2699
3400 -2.00  0.00 -0.2414
3400 -2.50  0.00 -0.2118
3500 -0.25  0.00 -0.2787
3500 -0.50  0.00 -0.2876
3500 -0.75  0.00 -0.2950
3500 -1.00  0.00 -0.2999
3500 -1.50  0.00 -0.2999
3500 -2.00  0.00 -0.2711
3500 -2.50  0.00 -0.2306
3600 -0.25  0.00 -0.2931
3600 -0.50  0.00 -0.3068
3600 -0.75  0.00 -0.3165
3600 -1.00  0.00 -0.3210
3600 -1.50  0.00 -0.3192
3600 -2.00  0.00 -0.2942
3600 -2.50  0.00 -0.2492
3700 -0.25  0.00 -0.3031
3700 -0.50  0.00 -0.3178
3700 -0.75  0.00 -0.3284
3700 -1.00  0.00 -0.3331
3700 -1.50  0.00 -0.3301
3700 -2.00  0.00 -0.3092
3700 -2.50  0.00 -0.2638
3800 -0.25  0.00 -0.3067
3800 -0.50  0.00 -0.3196
3800 -0.75  0.00 -0.3295
3800 -1.00  0.00 -0.3344
3800 -1.50  0.00 -0.3328
3800 -2.00  0.00 -0.3154
3800 -2.50  0.00 -0.2749
3900 -0.25  0.00 -0.3044
3900 -0.50  0.00 -0.3140
3900 -0.75  0.00 -0.3221
3900 -1.00  0.00 -0.3264
3900 -1.50  0.00 -0.3262
3900 -2.00  0.00 -0.3117
3900 -2.50  0.00 -0.2783
4000 -0.25  0.00 -0.2983
4000 -0.50  0.00 -0.3051
4000 -0.75  0.00 -0.3117
4000 -1.00  0.00 -0.3154
4000 -1.50  0.00 -0.3156
4000 -2.00  0.00 -0.3027
4000 -2.50  0.00 -0.2755
4250 -0.25  0.00 -0.2858
4250 -0.50  0.00 -0.2899
4250 -0.75  0.00 -0.2954
4250 -1.00  0.00 -0.2988
4250 -1.50  0.00 -0.2997
4250 -2.00  0.00 -0.2893
4250 -2.50  0.00 -0.2701
4500 -0.25  0.00 -0.2886
4500 -0.50  0.00 -0.2923
4500 -0.75  0.00 -0.2978
4500 -1.00  0.00 -0.3013
4500 -1.50  0.00 -0.3037
4500 -2.00  0.00 -0.2977
4500 -2.50  0.00 -0.2885
4750 -0.25  0.00 -0.3052
4750 -0.50  0.00 -0.3093
4750 -0.75  0.00 -0.3154
4750 -1.00  0.00 -0.3199
4750 -1.50  0.00 -0.3264
4750 -2.00  0.00 -0.3283
4750 -2.50  0.00 -0.3307
5000 -0.25  0.00 -0.3337
5000 -0.50  0.00 -0.3393
5000 -0.75  0.00 -0.3471
5000 -1.00  0.00 -0.3537
5000 -1.50  0.00 -0.3663
5000 -2.00  0.00 -0.3761
5000 -2.50  0.00 -0.3837
5250 -0.25  0.00 -0.3727
5250 -0.50  0.00 -0.3804
5250 -0.75  0.00 -0.3906
5250 -1.00  0.00 -0.3999
5250 -1.50  0.00 -0.4177
5250 -2.00  0.00 -0.4304
5250 -2.50  0.00 -0.4388
5500 -0.25  0.00 -0.4200
5500 -0.50  0.00 -0.4302
5500 -0.75  0.00 -0.4425
5500 -1.00  0.00 -0.4536
5500 -1.50  0.00 -0.4730
5500 -2.00  0.00 -0.4856
5500 -2.50  0.00 -0.4938
5750 -0.25  0.00 -0.4729
5750 -0.50  0.00 -0.4848
5750 -0.75  0.00 -0.4980
5750 -1.00  0.00 -0.5095
5750 -1.50  0.00 -0.5283
5750 -2.00  0.00 -0.5404
5750 -2.50  0.00 -0.5483
6000 -0.25  0.00 -0.5281
6000 -0.50  0.00 -0.5405
6000 -0.75  0.00 -0.5536
6000 -1.00  0.00 -0.5648
6000 -1.50  0.00 -0.5826
6000 -2.00  0.00 -0.5942
6000 -2.50  0.00 -0.6018
6250 -0.50  0.00 -0.5959
6250 -0.75  0.00 -0.6086
6250 -1.00  0.00 -0.6193
6250 -1.50  0.00 -0.6362
6250 -2.00  0.00 -0.6470
6500 -0.75  0.00 -0.6632
6500 -2.00  0.00 -0.6988
6750 -0.50  0.00 -0.7073
6750 -0.75  0.00 -0.7183
6750 -1.00  0.00 -0.7276
7000 -0.25  0.00 -0.7558
7000 -0.50  0.00 -0.7663
7000 -0.75  0.00 -0.7760
7000 -1.00  0.00 -0.7840
7000 -2.00  0.00 -0.8035
7000 -2.50  0.00 -0.8084
7250 -0.25  0.00 -0.8181
7250 -0.50  0.00 -0.8279
7250 -0.75  0.00 -0.8366
7250 -1.00  0.00 -0.8438
7250 -1.50  0.00 -0.8541
7250 -2.00  0.00 -0.8608
7250 -2.50  0.00 -0.8652
7500 -0.25  0.00 -0.8786
7500 -0.50  0.00 -0.8877
7500 -0.75  0.00 -0.8956
7500 -1.00  0.00 -0.9021
7500 -1.50  0.00 -0.9117
7750 -1.50  0.00 -0.9712
8000 -1.50  0.00 -1.0338
