 E(B-V) = 0.56
2500 -0.25  0.00 -9.6716
2500 -0.50  0.00 -9.5607
2500 -0.75  0.00 -9.2959
2500 -1.00  0.00 -8.9094
2600 -0.25  0.00 -8.9330
2600 -0.50  0.00 -8.8430
2600 -0.75  0.00 -8.6253
2600 -1.00  0.00 -8.3094
2600 -1.50  0.00 -7.5747
2600 -2.00  0.00 -6.8999
2700 -0.25  0.00 -8.2464
2700 -0.50  0.00 -8.1723
2700 -0.75  0.00 -7.9996
2700 -1.00  0.00 -7.7533
2700 -1.50  0.00 -7.1799
2700 -2.00  0.00 -6.6322
2800 -0.25  0.00 -7.6228
2800 -0.50  0.00 -7.5619
2800 -0.75  0.00 -7.4317
2800 -1.00  0.00 -7.2504
2800 -1.50  0.00 -6.8304
2800 -2.00  0.00 -6.3890
2900 -0.25  0.00 -7.0701
2900 -0.50  0.00 -7.0182
2900 -0.75  0.00 -6.9302
2900 -1.00  0.00 -6.8128
2900 -1.50  0.00 -6.5205
2900 -2.00  0.00 -6.1684
3000 -0.25  0.00 -6.5971
3000 -0.50  0.00 -6.5566
3000 -0.75  0.00 -6.5032
3000 -1.00  0.00 -6.4342
3000 -1.50  0.00 -6.2412
3000 -2.00  0.00 -5.9619
3000 -2.50  0.00 -5.6183
3100 -0.25  0.00 -6.1985
3100 -0.50  0.00 -6.1692
3100 -0.75  0.00 -6.1420
3100 -1.00  0.00 -6.1075
3100 -1.50  0.00 -5.9843
3100 -2.00  0.00 -5.7643
3100 -2.50  0.00 -5.4682
3200 -0.25  0.00 -5.8660
3200 -0.50  0.00 -5.8460
3200 -0.75  0.00 -5.8361
3200 -1.00  0.00 -5.8226
3200 -1.50  0.00 -5.7443
3200 -2.00  0.00 -5.5707
3200 -2.50  0.00 -5.3196
3300 -0.25  0.00 -5.5883
3300 -0.50  0.00 -5.5743
3300 -0.75  0.00 -5.5735
3300 -1.00  0.00 -5.5707
3300 -1.50  0.00 -5.5187
3300 -2.00  0.00 -5.3801
3300 -2.50  0.00 -5.1697
3400 -0.25  0.00 -5.3537
3400 -0.50  0.00 -5.3424
3400 -0.75  0.00 -5.3446
3400 -1.00  0.00 -5.3453
3400 -1.50  0.00 -5.3068
3400 -2.00  0.00 -5.1933
3400 -2.50  0.00 -5.0178
3500 -0.25  0.00 -5.1527
3500 -0.50  0.00 -5.1414
3500 -0.75  0.00 -5.1418
3500 -1.00  0.00 -5.1417
3500 -1.50  0.00 -5.1084
3500 -2.00  0.00 -5.0122
3500 -2.50  0.00 -4.8649
3600 -0.25  0.00 -4.9774
3600 -0.50  0.00 -4.9639
3600 -0.75  0.00 -4.9598
3600 -1.00  0.00 -4.9559
3600 -1.50  0.00 -4.9229
3600 -2.00  0.00 -4.8384
3600 -2.50  0.00 -4.7130
3700 -0.25  0.00 -4.8214
3700 -0.50  0.00 -4.8044
3700 -0.75  0.00 -4.7942
3700 -1.00  0.00 -4.7850
3700 -1.50  0.00 -4.7492
3700 -2.00  0.00 -4.6731
3700 -2.50  0.00 -4.5646
3800 -0.25  0.00 -4.6794
3800 -0.50  0.00 -4.6578
3800 -0.75  0.00 -4.6411
3800 -1.00  0.00 -4.6260
3800 -1.50  0.00 -4.5858
3800 -2.00  0.00 -4.5164
3800 -2.50  0.00 -4.4220
3900 -0.25  0.00 -4.5471
3900 -0.50  0.00 -4.5205
3900 -0.75  0.00 -4.4976
3900 -1.00  0.00 -4.4767
3900 -2.00  0.00 -4.3682
3900 -2.50  0.00 -4.2871
4000 -0.25  0.00 -4.4215
