 E(B-V) = 0.56
2500 -0.25  0.00 -7.9880
2500 -0.50  0.00 -7.8703
2500 -0.75  0.00 -7.6969
2500 -1.00  0.00 -7.4513
2500 -1.50  0.00 -6.7954
2500 -2.00  0.00 -6.1782
2500 -2.50  0.00 -5.7420
2600 -0.25  0.00 -7.4187
2600 -0.50  0.00 -7.2486
2600 -0.75  0.00 -7.0430
2600 -1.00  0.00 -6.8044
2600 -1.50  0.00 -6.2880
2600 -2.00  0.00 -5.8503
2700 -0.25  0.00 -6.9235
2700 -0.50  0.00 -6.7029
2700 -0.75  0.00 -6.4745
2700 -1.00  0.00 -6.2509
2700 -1.50  0.00 -5.8617
2700 -2.00  0.00 -5.5686
2700 -2.50  0.00 -5.3441
2800 -0.25  0.00 -6.5069
2800 -0.50  0.00 -6.2400
2800 -0.75  0.00 -5.9975
2800 -1.00  0.00 -5.7936
2800 -1.50  0.00 -5.5074
2800 -2.00  0.00 -5.3221
2800 -2.50  0.00 -5.1692
2900 -0.25  0.00 -6.1626
2900 -0.50  0.00 -5.8556
2900 -0.75  0.00 -5.6063
2900 -1.00  0.00 -5.4230
2900 -1.50  0.00 -5.2137
2900 -2.00  0.00 -5.1013
2900 -2.50  0.00 -4.9996
3000 -0.25  0.00 -5.8738
3000 -0.50  0.00 -5.5385
3000 -0.75  0.00 -5.2891
3000 -1.00  0.00 -5.1242
3000 -1.50  0.00 -4.9676
3000 -2.00  0.00 -4.9005
3000 -2.50  0.00 -4.8325
3100 -0.25  0.00 -5.6232
3100 -0.50  0.00 -5.2730
3100 -0.75  0.00 -5.0301
3100 -1.00  0.00 -4.8814
3100 -1.50  0.00 -4.7583
3100 -2.00  0.00 -4.7165
3100 -2.50  0.00 -4.6684
3200 -0.25  0.00 -5.3959
3200 -0.50  0.00 -5.0468
3200 -0.75  0.00 -4.8155
3200 -1.00  0.00 -4.6814
3200 -1.50  0.00 -4.5781
3200 -2.00  0.00 -4.5474
3200 -2.50  0.00 -4.5089
3300 -0.25  0.00 -5.1705
