 E(B-V) = 0.56
2500 -0.25  0.00-14.8649
2500 -0.50  0.00-15.0611
2500 -0.75  0.00-15.0482
2500 -1.00  0.00-14.8465
2500 -1.50  0.00-14.0961
2500 -2.00  0.00-13.2279
2600 -0.25  0.00-13.8847
2600 -0.50  0.00-14.1379
2600 -0.75  0.00-14.2128
2600 -1.00  0.00-14.1091
2600 -1.50  0.00-13.5126
2600 -2.00  0.00-12.7317
2700 -0.25  0.00-12.9442
2700 -0.50  0.00-13.2234
2700 -0.75  0.00-13.3558
2700 -1.00  0.00-13.3309
2800 -0.25  0.00-12.0833
2800 -0.50  0.00-12.3648
2800 -0.75  0.00-12.5303
2800 -1.00  0.00-12.5651
2800 -1.50  0.00-12.2628
2800 -2.00  0.00-11.6772
2900 -0.25  0.00-11.3198
2900 -0.50  0.00-11.5871
2900 -0.75  0.00-11.7646
2900 -1.00  0.00-11.8385
2900 -1.50  0.00-11.6451
2900 -2.00  0.00-11.1536
2900 -2.50  0.00-10.5599
3000 -0.25  0.00-10.6536
3000 -0.50  0.00-10.8954
3000 -0.75  0.00-11.0748
3000 -1.00  0.00-11.1652
3000 -1.50  0.00-11.0515
3000 -2.00  0.00-10.6505
3000 -2.50  0.00-10.1393
3100 -0.25  0.00-10.0855
3100 -0.50  0.00-10.2950
3100 -0.75  0.00-10.4587
3100 -1.00  0.00-10.5508
3100 -1.50  0.00-10.4902
3100 -2.00  0.00-10.1741
3100 -2.50  0.00 -9.7395
3200 -0.25  0.00 -9.6017
3200 -0.50  0.00 -9.7749
3200 -0.75  0.00 -9.9147
3200 -1.00  0.00 -9.9973
3200 -1.50  0.00 -9.9689
3200 -2.00  0.00 -9.7265
3300 -0.25  0.00 -9.1898
3300 -0.50  0.00 -9.3262
3300 -0.75  0.00 -9.4374
3300 -1.00  0.00 -9.5041
3300 -1.50  0.00 -9.4916
3300 -2.00  0.00 -9.3063
3300 -2.50  0.00 -9.0060
3400 -0.25  0.00 -8.8375
3400 -0.50  0.00 -8.9388
3400 -0.75  0.00 -9.0208
3400 -1.00  0.00 -9.0697
3400 -1.50  0.00 -9.0593
3400 -2.00  0.00 -8.9143
3400 -2.50  0.00 -8.6655
3500 -0.25  0.00 -8.5339
3500 -0.50  0.00 -8.6033
3500 -0.75  0.00 -8.6577
3500 -1.00  0.00 -8.6883
3500 -1.50  0.00 -8.6711
3500 -2.00  0.00 -8.5507
3500 -2.50  0.00 -8.3403
3600 -0.25  0.00 -8.2694
3600 -0.50  0.00 -8.3099
3600 -0.75  0.00 -8.3395
3600 -1.00  0.00 -8.3529
3600 -1.50  0.00 -8.3236
3600 -2.00  0.00 -8.2151
3600 -2.50  0.00 -8.0303
3700 -0.25  0.00 -8.0358
3700 -0.50  0.00 -8.0507
3700 -0.75  0.00 -8.0578
3700 -1.00  0.00 -8.0554
3700 -1.50  0.00 -8.0113
3700 -2.00  0.00 -7.9059
3700 -2.50  0.00 -7.7359
3800 -0.25  0.00 -7.8254
3800 -0.50  0.00 -7.8180
3800 -0.75  0.00 -7.8052
3800 -1.00  0.00 -7.7879
3800 -2.50  0.00 -7.4571
3900 -0.25  0.00 -7.6322
3900 -0.50  0.00 -7.6053
3900 -0.75  0.00 -7.5748
3900 -1.00  0.00 -7.5436
3900 -2.50  0.00 -7.1940
