 E(B-V) = 0.56
2500 -0.50  0.00-13.6433
2500 -1.00  0.00-13.3745
2500 -1.50  0.00-13.2531
2500 -2.00  0.00-13.1852
2500 -2.50  0.00-13.1213
2600 -0.25  0.00-13.6548
2600 -0.50  0.00-13.5044
2600 -0.75  0.00-13.3522
2600 -1.00  0.00-13.2218
2600 -1.50  0.00-13.1108
2600 -2.00  0.00-13.0835
2600 -2.50  0.00-13.0604
2700 -0.25  0.00-13.5411
2700 -0.50  0.00-13.3837
2700 -0.75  0.00-13.2409
2700 -1.00  0.00-13.1046
2700 -1.50  0.00-12.9866
2700 -2.00  0.00-12.9861
2700 -2.50  0.00-12.9937
2800 -0.25  0.00-13.4455
2800 -0.50  0.00-13.2815
2800 -0.75  0.00-13.1412
2800 -1.00  0.00-13.0188
2800 -2.00  0.00-12.8941
2800 -2.50  0.00-12.9217
2900 -0.25  0.00-13.3625
2900 -0.50  0.00-13.1941
2900 -0.75  0.00-13.0546
2900 -1.00  0.00-12.9458
2900 -2.00  0.00-12.8100
2900 -2.50  0.00-12.8466
3000 -0.25  0.00-13.2842
3000 -0.50  0.00-13.1159
3000 -0.75  0.00-12.9793
3000 -1.00  0.00-12.8775
3000 -1.50  0.00-12.7480
3000 -2.00  0.00-12.7372
3000 -2.50  0.00-12.7721
3100 -0.25  0.00-13.2005
3100 -0.50  0.00-13.0395
3100 -0.75  0.00-12.9103
3100 -1.00  0.00-12.8150
3100 -1.50  0.00-12.7136
3100 -2.00  0.00-12.6786
3100 -2.50  0.00-12.7028
3200 -0.25  0.00-13.0952
3200 -0.50  0.00-12.9519
3200 -0.75  0.00-12.8380
3200 -1.00  0.00-12.7536
3200 -1.50  0.00-12.6741
3200 -2.00  0.00-12.6389
3200 -2.50  0.00-12.6423
3300 -0.25  0.00-12.9537
3300 -0.50  0.00-12.8416
3300 -0.75  0.00-12.7525
3300 -1.00  0.00-12.6855
3300 -1.50  0.00-12.6206
3300 -2.00  0.00-12.6089
3300 -2.50  0.00-12.5933
3400 -0.25  0.00-12.7971
3400 -0.50  0.00-12.7210
3400 -0.75  0.00-12.6586
3400 -1.00  0.00-12.6097
3400 -1.50  0.00-12.5575
3400 -2.00  0.00-12.5615
3400 -2.50  0.00-12.5503
3500 -0.25  0.00-12.6448
3500 -0.50  0.00-12.5990
3500 -0.75  0.00-12.5592
3500 -1.00  0.00-12.5258
3500 -1.50  0.00-12.4854
3500 -2.00  0.00-12.4891
3500 -2.50  0.00-12.4937
3600 -0.25  0.00-12.5033
3600 -0.50  0.00-12.4770
3600 -0.75  0.00-12.4526
3600 -1.00  0.00-12.4311
3600 -1.50  0.00-12.4013
3600 -2.00  0.00-12.4021
3600 -2.50  0.00-12.4134
3700 -0.25  0.00-12.3705
3700 -0.50  0.00-12.3532
3700 -0.75  0.00-12.3361
3700 -1.00  0.00-12.3211
3700 -1.50  0.00-12.2997
3700 -2.00  0.00-12.3015
3700 -2.50  0.00-12.3163
3800 -0.25  0.00-12.2416
3800 -0.50  0.00-12.2251
3800 -0.75  0.00-12.2076
3800 -1.00  0.00-12.1928
3800 -1.50  0.00-12.1736
3800 -2.00  0.00-12.1779
3800 -2.50  0.00-12.1973
3900 -0.25  0.00-12.1134
3900 -0.50  0.00-12.0930
3900 -0.75  0.00-12.0707
3900 -1.00  0.00-12.0524
3900 -1.50  0.00-12.0302
3900 -2.00  0.00-12.0354
3900 -2.50  0.00-12.0594
4000 -0.25  0.00-11.9851
4000 -0.50  0.00-11.9598
4000 -0.75  0.00-11.9327
4000 -1.00  0.00-11.9111
4000 -1.50  0.00-11.8860
4000 -2.50  0.00-11.9180
4250 -0.25  0.00-11.6782
4250 -0.50  0.00-11.6459
4250 -0.75  0.00-11.6125
4250 -1.00  0.00-11.5866
4250 -1.50  0.00-11.5550
4250 -2.00  0.00-11.5556
4250 -2.50  0.00-11.5722
4500 -0.25  0.00-11.4022
4500 -0.50  0.00-11.3669
4500 -0.75  0.00-11.3296
4500 -1.00  0.00-11.2995
4500 -1.50  0.00-11.2565
4500 -2.00  0.00-11.2374
4500 -2.50  0.00-11.2218
4750 -0.25  0.00-11.1476
4750 -0.50  0.00-11.1075
4750 -0.75  0.00-11.0649
4750 -1.00  0.00-11.0274
4750 -1.50  0.00-10.9585
4750 -2.00  0.00-10.8932
4750 -2.50  0.00-10.8261
5000 -0.25  0.00-10.9013
5000 -0.50  0.00-10.8539
5000 -0.75  0.00-10.8007
5000 -1.00  0.00-10.7448
5000 -1.50  0.00-10.6153
5000 -2.00  0.00-10.4796
5000 -2.50  0.00-10.3675
5250 -0.25  0.00-10.6573
5250 -0.50  0.00-10.5921
5250 -0.75  0.00-10.5101
5250 -1.00  0.00-10.4140
5250 -1.50  0.00-10.2037
5250 -2.00  0.00-10.0201
5250 -2.50  0.00 -9.8869
5500 -0.25  0.00-10.4003
5500 -0.50  0.00-10.2957
5500 -0.75  0.00-10.1676
5500 -1.00  0.00-10.0289
5500 -1.50  0.00 -9.7736
5500 -2.00  0.00 -9.5816
5500 -2.50  0.00 -9.4500
5750 -0.25  0.00-10.1102
5750 -0.50  0.00 -9.9572
5750 -0.75  0.00 -9.7939
5750 -1.00  0.00 -9.6371
5750 -1.50  0.00 -9.3834
5750 -2.00  0.00 -9.2070
5750 -2.50  0.00 -9.0867
6000 -0.25  0.00 -9.7905
6000 -0.50  0.00 -9.6071
6000 -1.00  0.00 -9.2858
6000 -1.50  0.00 -9.0582
6000 -2.00  0.00 -8.9035
6250 -0.75  0.00 -9.1238
6250 -1.50  0.00 -8.7946
6500 -0.25  0.00 -9.1685
6500 -0.50  0.00 -8.9978
6500 -0.75  0.00 -8.8607
6750 -0.25  0.00 -8.9050
6750 -0.50  0.00 -8.7567
6750 -0.75  0.00 -8.6407
6750 -1.00  0.00 -8.5445
6750 -1.50  0.00 -8.4044
6750 -2.00  0.00 -8.3061
7000 -0.25  0.00 -8.6748
7000 -0.50  0.00 -8.5498
7000 -0.75  0.00 -8.4536
7000 -1.00  0.00 -8.3739
7000 -1.50  0.00 -8.2577
7000 -2.00  0.00 -8.1748
7250 -0.25  0.00 -8.4600
7250 -1.00  0.00 -8.2105
7250 -1.50  0.00 -8.1151
7500 -0.25  0.00 -8.2535
7500 -1.50  0.00 -7.9706
