 E(B-V) = 0.56
2500 -0.25  0.00 -6.3475
2500 -0.50  0.00 -6.1872
2500 -0.75  0.00 -5.8943
2500 -1.00  0.00 -5.4712
2500 -1.50  0.00 -4.4056
2500 -2.00  0.00 -3.4649
2600 -0.25  0.00 -5.7830
2600 -0.50  0.00 -5.6164
2600 -0.75  0.00 -5.3287
2600 -1.00  0.00 -4.9322
2600 -1.50  0.00 -3.9988
2600 -2.00  0.00 -3.2219
2700 -0.25  0.00 -5.2265
2700 -0.50  0.00 -5.0537
2700 -0.75  0.00 -4.7722
2700 -1.00  0.00 -4.4082
2700 -1.50  0.00 -3.6303
2700 -2.00  0.00 -3.0120
2800 -0.25  0.00 -4.6945
2800 -0.50  0.00 -4.5065
2800 -0.75  0.00 -4.2396
2800 -1.00  0.00 -3.9237
2800 -1.50  0.00 -3.3125
2800 -2.00  0.00 -2.8360
2800 -2.50  0.00 -2.4626
2900 -0.25  0.00 -4.2095
2900 -0.50  0.00 -4.0114
2900 -0.75  0.00 -3.7672
2900 -1.00  0.00 -3.5093
2900 -1.50  0.00 -3.0470
2900 -2.00  0.00 -2.6882
2900 -2.50  0.00 -2.3821
3000 -0.25  0.00 -3.7881
3000 -0.50  0.00 -3.5853
3000 -0.75  0.00 -3.3699
3000 -1.00  0.00 -3.1666
3000 -1.50  0.00 -2.8277
3000 -2.00  0.00 -2.5610
3000 -2.50  0.00 -2.3098
3100 -0.25  0.00 -3.4378
3100 -0.50  0.00 -3.2352
3100 -0.75  0.00 -3.0484
3100 -1.00  0.00 -2.8893
3100 -1.50  0.00 -2.6460
3100 -2.00  0.00 -2.4468
3100 -2.50  0.00 -2.2412
3200 -0.25  0.00 -3.1505
3200 -0.50  0.00 -2.9536
3200 -0.75  0.00 -2.7933
3200 -1.00  0.00 -2.6688
3200 -1.50  0.00 -2.4922
3200 -2.00  0.00 -2.3411
3200 -2.50  0.00 -2.1728
3300 -0.25  0.00 -2.9113
3300 -0.50  0.00 -2.7252
3300 -0.75  0.00 -2.5873
3300 -1.00  0.00 -2.4897
3300 -1.50  0.00 -2.3591
3300 -2.00  0.00 -2.2415
3300 -2.50  0.00 -2.1036
3400 -0.25  0.00 -2.7047
3400 -0.50  0.00 -2.5355
3400 -0.75  0.00 -2.4186
3400 -1.00  0.00 -2.3409
3400 -1.50  0.00 -2.2416
3400 -2.00  0.00 -2.1480
3400 -2.50  0.00 -2.0353
3500 -0.25  0.00 -2.5199
3500 -0.50  0.00 -2.3732
3500 -0.75  0.00 -2.2765
3500 -1.00  0.00 -2.2145
