 E(B-V) = 0.56
2500 -0.25  0.00-10.0933
2500 -0.50  0.00 -9.9691
2500 -0.75  0.00 -9.6943
2500 -1.00  0.00 -9.3012
2500 -1.50  0.00 -8.3869
2500 -2.00  0.00 -7.5140
2600 -0.25  0.00 -9.3188
2600 -0.50  0.00 -9.2161
2600 -0.75  0.00 -8.9901
2600 -1.00  0.00 -8.6667
2600 -1.50  0.00 -7.9200
2600 -2.00  0.00 -7.1902
2700 -0.25  0.00 -8.5950
2700 -0.50  0.00 -8.5151
2700 -0.75  0.00 -8.3386
2700 -1.00  0.00 -8.0835
2800 -0.25  0.00 -7.9321
2800 -0.50  0.00 -7.8753
2800 -0.75  0.00 -7.7474
2800 -1.00  0.00 -7.5626
2800 -1.50  0.00 -7.1185
2800 -2.00  0.00 -6.6194
2900 -0.25  0.00 -7.3401
2900 -0.50  0.00 -7.3055
2900 -0.75  0.00 -7.2230
2900 -1.00  0.00 -7.1039
2900 -1.50  0.00 -6.7829
2900 -2.00  0.00 -6.3690
2900 -2.50  0.00 -5.8841
3000 -0.25  0.00 -6.8219
3000 -0.50  0.00 -6.8080
3000 -0.75  0.00 -6.7696
3000 -1.00  0.00 -6.7022
3000 -1.50  0.00 -6.4792
3000 -2.00  0.00 -6.1367
3000 -2.50  0.00 -5.7097
3100 -0.25  0.00 -6.3836
3100 -0.50  0.00 -6.3870
3100 -0.75  0.00 -6.3794
3100 -1.00  0.00 -6.3495
3100 -1.50  0.00 -6.1991
3100 -2.00  0.00 -5.9181
3100 -2.50  0.00 -5.5432
3200 -0.25  0.00 -6.0160
3200 -0.50  0.00 -6.0313
3200 -0.75  0.00 -6.0436
3200 -1.00  0.00 -6.0370
3200 -1.50  0.00 -5.9375
3200 -2.00  0.00 -5.7088
3300 -0.25  0.00 -5.7083
3300 -0.50  0.00 -5.7299
3300 -0.75  0.00 -5.7517
3300 -1.00  0.00 -5.7571
3300 -1.50  0.00 -5.6908
3300 -2.00  0.00 -5.5051
3300 -2.50  0.00 -5.2263
3400 -0.25  0.00 -5.4485
3400 -0.50  0.00 -5.4710
3400 -0.75  0.00 -5.4950
3400 -1.00  0.00 -5.5048
3400 -1.50  0.00 -5.4576
3400 -2.00  0.00 -5.3062
3400 -2.50  0.00 -5.0707
3500 -0.25  0.00 -5.2259
3500 -0.50  0.00 -5.2456
3500 -0.75  0.00 -5.2666
3500 -1.00  0.00 -5.2759
3500 -1.50  0.00 -5.2381
3500 -2.00  0.00 -5.1126
3500 -2.50  0.00 -4.9156
3600 -0.25  0.00 -5.0324
3600 -0.50  0.00 -5.0462
3600 -0.75  0.00 -5.0613
3600 -1.00  0.00 -5.0671
3600 -1.50  0.00 -5.0326
3600 -2.00  0.00 -4.9257
3600 -2.50  0.00 -4.7608
3700 -0.25  0.00 -4.8616
3700 -0.50  0.00 -4.8678
3700 -0.75  0.00 -4.8752
3700 -1.00  0.00 -4.8760
3700 -1.50  0.00 -4.8410
3700 -2.00  0.00 -4.7471
3700 -2.50  0.00 -4.6080
3800 -0.25  0.00 -4.7080
3800 -0.50  0.00 -4.7059
3800 -0.75  0.00 -4.7049
3800 -1.00  0.00 -4.6997
3800 -2.50  0.00 -4.4593
3900 -0.25  0.00 -4.5670
3900 -0.50  0.00 -4.5568
3900 -0.75  0.00 -4.5476
3900 -1.00  0.00 -4.5362
3900 -2.50  0.00 -4.3175
