 E(B-V) = 0.56
2500 -0.25  0.00 -8.3080
2500 -0.50  0.00 -8.1316
2500 -0.75  0.00 -7.8120
2500 -1.00  0.00 -7.3805
2500 -1.50  0.00 -6.4407
2500 -2.00  0.00 -5.6683
2600 -0.25  0.00 -7.6328
2600 -0.50  0.00 -7.4612
2600 -0.75  0.00 -7.1783
2600 -1.00  0.00 -6.8159
2600 -1.50  0.00 -6.0513
2600 -2.00  0.00 -5.4260
2700 -0.25  0.00 -7.0021
2700 -0.50  0.00 -6.8377
2700 -0.75  0.00 -6.5944
2700 -1.00  0.00 -6.3020
2700 -1.50  0.00 -5.7098
2700 -2.00  0.00 -5.2133
2800 -0.25  0.00 -6.4331
2800 -0.50  0.00 -6.2725
2800 -0.75  0.00 -6.0706
2800 -1.00  0.00 -5.8478
2800 -1.50  0.00 -5.4130
2800 -2.00  0.00 -5.0280
2800 -2.50  0.00 -4.6766
2900 -0.25  0.00 -5.9379
2900 -0.50  0.00 -5.7873
2900 -0.75  0.00 -5.6255
2900 -1.00  0.00 -5.4635
2900 -1.50  0.00 -5.1558
2900 -2.00  0.00 -4.8623
2900 -2.50  0.00 -4.5659
3000 -0.25  0.00 -5.5181
3000 -0.50  0.00 -5.3804
3000 -0.75  0.00 -5.2540
3000 -1.00  0.00 -5.1404
3000 -1.50  0.00 -4.9301
3000 -2.00  0.00 -4.7084
3000 -2.50  0.00 -4.4591
3100 -0.25  0.00 -5.1697
3100 -0.50  0.00 -5.0455
3100 -0.75  0.00 -4.9476
3100 -1.00  0.00 -4.8691
3100 -1.50  0.00 -4.7280
3100 -2.00  0.00 -4.5606
3100 -2.50  0.00 -4.3527
3200 -0.25  0.00 -4.8818
3200 -0.50  0.00 -4.7706
3200 -0.75  0.00 -4.6943
3200 -1.00  0.00 -4.6397
3200 -1.50  0.00 -4.5438
3200 -2.00  0.00 -4.4157
3200 -2.50  0.00 -4.2435
3300 -0.25  0.00 -4.6415
3300 -0.50  0.00 -4.5426
3300 -0.75  0.00 -4.4813
3300 -1.00  0.00 -4.4422
3300 -1.50  0.00 -4.3744
3300 -2.00  0.00 -4.2735
3300 -2.50  0.00 -4.1304
3400 -0.25  0.00 -4.4370
3400 -0.50  0.00 -4.3500
3400 -0.75  0.00 -4.2995
3400 -1.00  0.00 -4.2692
3400 -1.50  0.00 -4.2175
3400 -2.00  0.00 -4.1350
3400 -2.50  0.00 -4.0147
3500 -0.25  0.00 -4.2588
3500 -0.50  0.00 -4.1841
3500 -0.75  0.00 -4.1410
3500 -1.00  0.00 -4.1152
3500 -1.50  0.00 -4.0718
3500 -2.00  0.00 -4.0013
3500 -2.50  0.00 -3.8979
3600 -0.25  0.00 -4.1015
3600 -0.50  0.00 -4.0380
3600 -0.75  0.00 -4.0000
3600 -1.00  0.00 -3.9758
3600 -1.50  0.00 -3.9354
3600 -2.00  0.00 -3.8730
3600 -2.50  0.00 -3.7821
3700 -0.25  0.00 -3.9625
3700 -0.50  0.00 -3.9071
3700 -0.75  0.00 -3.8719
3700 -1.00  0.00 -3.8475
3700 -1.50  0.00 -3.8069
3700 -2.00  0.00 -3.7501
3700 -2.50  0.00 -3.6691
3800 -0.25  0.00 -3.8394
3800 -0.50  0.00 -3.7884
