 E(B-V) = 0.56
2500 -0.25  0.00-12.8305
2500 -0.50  0.00-13.0717
2500 -0.75  0.00-13.1695
2500 -1.00  0.00-13.1376
2500 -1.50  0.00-12.7328
2500 -2.00  0.00-12.0622
2600 -0.25  0.00-12.0363
2600 -0.50  0.00-12.3273
2600 -0.75  0.00-12.4936
2600 -1.00  0.00-12.5397
2600 -1.50  0.00-12.2323
2600 -2.00  0.00-11.5926
2700 -0.25  0.00-11.2305
2700 -0.50  0.00-11.5476
2700 -0.75  0.00-11.7494
2700 -1.00  0.00-11.8500
2800 -0.25  0.00-10.4496
2800 -0.50  0.00-10.7754
2800 -0.75  0.00-10.9962
2800 -1.00  0.00-11.1336
2800 -1.50  0.00-11.0520
2800 -2.00  0.00-10.5733
2900 -0.25  0.00 -9.7237
2900 -0.50  0.00-10.0451
2900 -0.75  0.00-10.2715
2900 -1.00  0.00-10.4324
2900 -1.50  0.00-10.4320
2900 -2.00  0.00-10.0527
2900 -2.50  0.00 -9.5235
3000 -0.25  0.00 -9.0727
3000 -0.50  0.00 -9.3760
3000 -0.75  0.00 -9.6043
3000 -1.00  0.00 -9.7715
3000 -1.50  0.00 -9.8238
3000 -2.00  0.00 -9.5430
3000 -2.50  0.00 -9.1092
3100 -0.25  0.00 -8.5129
3100 -0.50  0.00 -8.7877
3100 -0.75  0.00 -9.0017
3100 -1.00  0.00 -9.1622
3100 -1.50  0.00 -9.2433
3100 -2.00  0.00 -9.0528
3100 -2.50  0.00 -8.7065
3200 -0.25  0.00 -8.0388
3200 -0.50  0.00 -8.2767
3200 -0.75  0.00 -8.4670
3200 -1.00  0.00 -8.6111
3200 -1.50  0.00 -8.7030
3200 -2.00  0.00 -8.5863
3300 -0.25  0.00 -7.6397
3300 -0.50  0.00 -7.8378
3300 -0.75  0.00 -7.9971
3300 -1.00  0.00 -8.1191
3300 -1.50  0.00 -8.2108
3300 -2.00  0.00 -8.1456
3300 -2.50  0.00 -7.9441
3400 -0.25  0.00 -7.3034
3400 -0.50  0.00 -7.4616
3400 -0.75  0.00 -7.5885
3400 -1.00  0.00 -7.6872
3400 -1.50  0.00 -7.7680
3400 -2.00  0.00 -7.7340
3400 -2.50  0.00 -7.5805
3500 -0.25  0.00 -7.0184
3500 -0.50  0.00 -7.1397
3500 -0.75  0.00 -7.2352
3500 -1.00  0.00 -7.3101
3500 -1.50  0.00 -7.3732
3500 -2.00  0.00 -7.3521
3500 -2.50  0.00 -7.2286
3600 -0.25  0.00 -6.7744
3600 -0.50  0.00 -6.8618
3600 -0.75  0.00 -6.9285
3600 -1.00  0.00 -6.9809
3600 -1.50  0.00 -7.0221
3600 -2.00  0.00 -6.9999
3600 -2.50  0.00 -6.8905
3700 -0.25  0.00 -6.5631
3700 -0.50  0.00 -6.6197
3700 -0.75  0.00 -6.6595
3700 -1.00  0.00 -6.6906
3700 -1.50  0.00 -6.7083
3700 -2.00  0.00 -6.6754
3700 -2.50  0.00 -6.5679
3800 -0.25  0.00 -6.3769
3800 -0.50  0.00 -6.4054
3800 -0.75  0.00 -6.4205
3800 -1.00  0.00 -6.4314
3800 -2.50  0.00 -6.2628
3900 -0.25  0.00 -6.2098
3900 -0.50  0.00 -6.2130
3900 -0.75  0.00 -6.2054
3900 -1.00  0.00 -6.1972
3900 -2.50  0.00 -5.9772
