 E(B-V) = 0.56
2500 -0.25  0.00 -6.5206
2500 -0.50  0.00 -6.2348
2500 -0.75  0.00 -5.8218
2500 -1.00  0.00 -5.3120
2500 -1.50  0.00 -4.2721
2500 -2.00  0.00 -3.4454
2600 -0.25  0.00 -6.0094
2600 -0.50  0.00 -5.7310
2600 -0.75  0.00 -5.3478
2600 -1.00  0.00 -4.8873
2600 -1.50  0.00 -3.9754
2600 -2.00  0.00 -3.2721
2700 -0.25  0.00 -5.5035
2700 -0.50  0.00 -5.2344
2700 -0.75  0.00 -4.8806
2700 -1.00  0.00 -4.4720
2800 -0.25  0.00 -5.0087
2800 -0.50  0.00 -4.7526
2800 -0.75  0.00 -4.4338
2800 -1.00  0.00 -4.0857
2800 -1.50  0.00 -3.4549
2800 -2.00  0.00 -2.9678
2900 -0.25  0.00 -4.5356
2900 -0.50  0.00 -4.2993
2900 -0.75  0.00 -4.0223
2900 -1.00  0.00 -3.7410
2900 -1.50  0.00 -3.2443
2900 -2.00  0.00 -2.8447
2900 -2.50  0.00 -2.4926
3000 -0.25  0.00 -4.0965
3000 -0.50  0.00 -3.8871
3000 -0.75  0.00 -3.6618
3000 -1.00  0.00 -3.4432
3000 -1.50  0.00 -3.0635
3000 -2.00  0.00 -2.7382
3000 -2.50  0.00 -2.4315
3100 -0.25  0.00 -3.7116
3100 -0.50  0.00 -3.5327
3100 -0.75  0.00 -3.3551
3100 -1.00  0.00 -3.1911
3100 -1.50  0.00 -2.9067
3100 -2.00  0.00 -2.6435
3100 -2.50  0.00 -2.3761
3200 -0.25  0.00 -3.3860
3200 -0.50  0.00 -3.2363
3200 -0.75  0.00 -3.1003
3200 -1.00  0.00 -2.9797
3200 -1.50  0.00 -2.7683
3200 -2.00  0.00 -2.5558
3300 -0.25  0.00 -3.1174
3300 -0.50  0.00 -2.9936
3300 -0.75  0.00 -2.8899
3300 -1.00  0.00 -2.8019
3300 -1.50  0.00 -2.6440
3300 -2.00  0.00 -2.4718
3300 -2.50  0.00 -2.2740
3400 -0.25  0.00 -2.8976
3400 -0.50  0.00 -2.7948
3400 -0.75  0.00 -2.7157
3400 -1.00  0.00 -2.6510
3400 -1.50  0.00 -2.5307
3400 -2.00  0.00 -2.3901
3400 -2.50  0.00 -2.2230
3500 -0.25  0.00 -2.7157
3500 -0.50  0.00 -2.6303
3500 -0.75  0.00 -2.5691
3500 -1.00  0.00 -2.5205
3500 -1.50  0.00 -2.4265
3500 -2.00  0.00 -2.3105
3500 -2.50  0.00 -2.1710
3600 -0.25  0.00 -2.5618
3600 -0.50  0.00 -2.4913
3600 -0.75  0.00 -2.4430
3600 -1.00  0.00 -2.4054
3600 -1.50  0.00 -2.3302
3600 -2.00  0.00 -2.2338
3600 -2.50  0.00 -2.1188
3700 -0.25  0.00 -2.4289
3700 -0.50  0.00 -2.3710
3700 -0.75  0.00 -2.3324
3700 -1.00  0.00 -2.3025
3700 -1.50  0.00 -2.2417
3700 -2.00  0.00 -2.1616
3700 -2.50  0.00 -2.0684
3800 -0.25  0.00 -2.3126
3800 -0.50  0.00 -2.2657
3800 -0.75  0.00 -2.2345
3800 -1.00  0.00 -2.2104
3800 -2.50  0.00 -2.0219
3900 -0.25  0.00 -2.2112
3900 -0.50  0.00 -2.1733
3900 -0.75  0.00 -2.1482
3900 -1.00  0.00 -2.1288
3900 -2.50  0.00 -1.9813
