 E(B-V) = 0.56
2500 -0.50  0.00 -8.3931
2500 -1.00  0.00 -7.4269
2500 -1.50  0.00 -6.4471
2500 -2.00  0.00 -5.6408
2500 -2.50  0.00 -5.1509
2600 -0.25  0.00 -8.1176
2600 -0.50  0.00 -7.8586
2600 -0.75  0.00 -7.4065
2600 -1.00  0.00 -6.8115
2600 -1.50  0.00 -5.7630
2600 -2.00  0.00 -5.0907
2600 -2.50  0.00 -4.7859
2700 -0.25  0.00 -7.6149
2700 -0.50  0.00 -7.3415
2700 -0.75  0.00 -6.9120
2700 -1.00  0.00 -6.2969
2700 -1.50  0.00 -5.2100
2700 -2.00  0.00 -4.6619
2700 -2.50  0.00 -4.4912
2800 -0.25  0.00 -7.1529
2800 -0.50  0.00 -6.8543
2800 -0.75  0.00 -6.4321
2800 -1.00  0.00 -5.8599
2800 -2.00  0.00 -4.3331
2800 -2.50  0.00 -4.2505
2900 -0.25  0.00 -6.7365
2900 -0.50  0.00 -6.4021
2900 -0.75  0.00 -5.9733
2900 -1.00  0.00 -5.4555
2900 -2.00  0.00 -4.0825
2900 -2.50  0.00 -4.0511
3000 -0.25  0.00 -6.3634
3000 -0.50  0.00 -5.9843
3000 -0.75  0.00 -5.5415
3000 -1.00  0.00 -5.0687
3000 -1.50  0.00 -4.2157
3000 -2.00  0.00 -3.8922
3000 -2.50  0.00 -3.8850
3100 -0.25  0.00 -6.0142
3100 -0.50  0.00 -5.5905
3100 -0.75  0.00 -5.1391
3100 -1.00  0.00 -4.7074
3100 -1.50  0.00 -4.0354
3100 -2.00  0.00 -3.7488
3100 -2.50  0.00 -3.7472
3200 -0.25  0.00 -5.6155
3200 -0.50  0.00 -5.1768
3200 -0.75  0.00 -4.7499
3200 -1.00  0.00 -4.3740
3200 -1.50  0.00 -3.8664
3200 -2.00  0.00 -3.6464
3200 -2.50  0.00 -3.6341
3300 -0.25  0.00 -5.0931
3300 -0.50  0.00 -4.7024
3300 -0.75  0.00 -4.3522
3300 -1.00  0.00 -4.0613
3300 -1.50  0.00 -3.6968
3300 -2.00  0.00 -3.5645
3300 -2.50  0.00 -3.5428
3400 -0.25  0.00 -4.5385
3400 -0.50  0.00 -4.2375
3400 -0.75  0.00 -3.9837
3400 -1.00  0.00 -3.7810
3400 -1.50  0.00 -3.5355
3400 -2.00  0.00 -3.4675
3400 -2.50  0.00 -3.4614
3500 -0.25  0.00 -4.0347
3500 -0.50  0.00 -3.8313
3500 -0.75  0.00 -3.6680
3500 -1.00  0.00 -3.5403
3500 -1.50  0.00 -3.3884
3500 -2.00  0.00 -3.3524
3500 -2.50  0.00 -3.3665
3600 -0.25  0.00 -3.6267
3600 -0.50  0.00 -3.5022
3600 -0.75  0.00 -3.4083
3600 -1.00  0.00 -3.3370
3600 -1.50  0.00 -3.2542
3600 -2.00  0.00 -3.2359
3600 -2.50  0.00 -3.2534
3700 -0.25  0.00 -3.3168
3700 -0.50  0.00 -3.2460
3700 -0.75  0.00 -3.1974
3700 -1.00  0.00 -3.1631
3700 -1.50  0.00 -3.1273
3700 -2.00  0.00 -3.1226
3700 -2.50  0.00 -3.1395
3800 -0.25  0.00 -3.0845
3800 -0.50  0.00 -3.0462
3800 -0.75  0.00 -3.0234
3800 -1.00  0.00 -3.0094
3800 -1.50  0.00 -2.9997
3800 -2.00  0.00 -3.0048
3800 -2.50  0.00 -3.0221
3900 -0.25  0.00 -2.9056
3900 -0.50  0.00 -2.8854
3900 -0.75  0.00 -2.8754
3900 -1.00  0.00 -2.8705
3900 -1.50  0.00 -2.8714
3900 -2.00  0.00 -2.8810
3900 -2.50  0.00 -2.9002
4000 -0.25  0.00 -2.7609
4000 -0.50  0.00 -2.7501
4000 -0.75  0.00 -2.7461
4000 -1.00  0.00 -2.7452
4000 -1.50  0.00 -2.7509
4000 -2.50  0.00 -2.7840
4250 -0.25  0.00 -2.4855
