 E(B-V) = 0.56
2500 -0.25  0.00 -7.6929
2500 -0.50  0.00 -7.5475
2500 -0.75  0.00 -7.3320
2500 -1.00  0.00 -7.0157
2500 -1.50  0.00 -6.1127
2500 -2.00  0.00 -5.1956
2500 -2.50  0.00 -4.5581
2600 -0.25  0.00 -7.0573
2600 -0.50  0.00 -6.8527
2600 -0.75  0.00 -6.5918
2600 -1.00  0.00 -6.2621
2600 -1.50  0.00 -5.4685
2600 -2.00  0.00 -4.7719
2700 -0.25  0.00 -6.5041
2700 -0.50  0.00 -6.2342
2700 -0.75  0.00 -5.9300
2700 -1.00  0.00 -5.5955
2700 -1.50  0.00 -4.9294
2700 -2.00  0.00 -4.4298
2700 -2.50  0.00 -4.1050
2800 -0.25  0.00 -6.0442
2800 -0.50  0.00 -5.7095
2800 -0.75  0.00 -5.3692
2800 -1.00  0.00 -5.0399
2800 -1.50  0.00 -4.4978
2800 -2.00  0.00 -4.1538
2800 -2.50  0.00 -3.9299
2900 -0.25  0.00 -5.6715
2900 -0.50  0.00 -5.2780
2900 -0.75  0.00 -4.9115
2900 -1.00  0.00 -4.5957
2900 -1.50  0.00 -4.1608
2900 -2.00  0.00 -3.9277
2900 -2.50  0.00 -3.7747
3000 -0.25  0.00 -5.3628
3000 -0.50  0.00 -4.9243
3000 -0.75  0.00 -4.5439
3000 -1.00  0.00 -4.2471
3000 -1.50  0.00 -3.8973
3000 -2.00  0.00 -3.7393
3000 -2.50  0.00 -3.6346
3100 -0.25  0.00 -5.0918
3100 -0.50  0.00 -4.6248
3100 -0.75  0.00 -4.2444
3100 -1.00  0.00 -3.9714
3100 -1.50  0.00 -3.6882
3100 -2.00  0.00 -3.5798
3100 -2.50  0.00 -3.5068
3200 -0.25  0.00 -4.8348
3200 -0.50  0.00 -4.3603
3200 -0.75  0.00 -3.9940
3200 -1.00  0.00 -3.7494
3200 -1.50  0.00 -3.5195
3200 -2.00  0.00 -3.4428
3200 -2.50  0.00 -3.3894
3300 -0.25  0.00 -4.5634
3300 -0.50  0.00 -4.1178
3300 -0.75  0.00 -3.7793
3300 -1.00  0.00 -3.5668
3300 -1.50  0.00 -3.3803
3300 -2.00  0.00 -3.3232
3300 -2.50  0.00 -3.2804
3400 -0.25  0.00 -4.2624
3400 -0.50  0.00 -3.8888
3400 -0.75  0.00 -3.5968
3400 -1.00  0.00 -3.4154
3400 -1.50  0.00 -3.2626
3400 -2.00  0.00 -3.2165
3400 -2.50  0.00 -3.1789
3500 -0.25  0.00 -3.9459
3500 -0.50  0.00 -3.6666
3500 -0.75  0.00 -3.4421
3500 -1.00  0.00 -3.2920
3500 -1.50  0.00 -3.1601
3500 -2.00  0.00 -3.1187
3500 -2.50  0.00 -3.0842
3600 -0.25  0.00 -3.6409
3600 -0.50  0.00 -3.4482
3600 -0.75  0.00 -3.2971
3600 -1.00  0.00 -3.1874
3600 -1.50  0.00 -3.0709
3600 -2.00  0.00 -3.0273
3600 -2.50  0.00 -2.9941
3700 -0.25  0.00 -3.3696
3700 -0.50  0.00 -3.2434
3700 -0.75  0.00 -3.1497
3700 -1.00  0.00 -3.0808
3700 -1.50  0.00 -2.9905
3700 -2.00  0.00 -2.9410
3700 -2.50  0.00 -2.9068
3800 -0.25  0.00 -3.1409
3800 -0.50  0.00 -3.0625
3800 -0.75  0.00 -3.0058
3800 -1.00  0.00 -2.9652
3800 -1.50  0.00 -2.9058
3800 -2.00  0.00 -2.8583
3800 -2.50  0.00 -2.8220
3900 -0.25  0.00 -2.9541
3900 -0.50  0.00 -2.9067
3900 -0.75  0.00 -2.8736
3900 -1.00  0.00 -2.8489
3900 -1.50  0.00 -2.8114
3900 -2.00  0.00 -2.7726
3900 -2.50  0.00 -2.7384
4000 -0.25  0.00 -2.8012
4000 -0.50  0.00 -2.7729
4000 -0.75  0.00 -2.7537
4000 -1.00  0.00 -2.7381
4000 -1.50  0.00 -2.7117
4000 -2.00  0.00 -2.6816
4000 -2.50  0.00 -2.6540
4250 -0.25  0.00 -2.5152
4250 -0.50  0.00 -2.5051
4250 -0.75  0.00 -2.4988
4250 -1.00  0.00 -2.4928
4250 -1.50  0.00 -2.4813
4250 -2.00  0.00 -2.4674
4250 -2.50  0.00 -2.4586
4500 -0.25  0.00 -2.3084
4500 -0.50  0.00 -2.3052
4500 -0.75  0.00 -2.3052
4500 -1.00  0.00 -2.3053
4500 -1.50  0.00 -2.3059
4500 -2.00  0.00 -2.3040
4500 -2.50  0.00 -2.3046
4750 -0.25  0.00 -2.1583
4750 -0.50  0.00 -2.1608
4750 -0.75  0.00 -2.1661
4750 -1.00  0.00 -2.1711
4750 -1.50  0.00 -2.1811
4750 -2.00  0.00 -2.1873
4750 -2.50  0.00 -2.1940
5000 -0.25  0.00 -2.0521
5000 -0.50  0.00 -2.0582
5000 -0.75  0.00 -2.0672
5000 -1.00  0.00 -2.0758
5000 -1.50  0.00 -2.0931
5000 -2.00  0.00 -2.1064
5000 -2.50  0.00 -2.1177
5250 -0.25  0.00 -1.9743
5250 -0.50  0.00 -1.9830
5250 -0.75  0.00 -1.9950
5250 -1.00  0.00 -2.0070
5250 -1.50  0.00 -2.0310
5250 -2.00  0.00 -2.0493
5250 -2.50  0.00 -2.0621
5500 -0.25  0.00 -1.9149
5500 -0.50  0.00 -1.9264
5500 -0.75  0.00 -1.9416
5500 -1.00  0.00 -1.9566
5500 -1.50  0.00 -1.9850
5500 -2.00  0.00 -2.0044
5500 -2.50  0.00 -2.0170
5750 -0.25  0.00 -1.8690
5750 -0.50  0.00 -1.8834
5750 -0.75  0.00 -1.9011
5750 -1.00  0.00 -1.9178
5750 -1.50  0.00 -1.9469
5750 -2.00  0.00 -1.9657
5750 -2.50  0.00 -1.9777
6000 -0.25  0.00 -1.8331
6000 -0.50  0.00 -1.8494
6000 -0.75  0.00 -1.8682
6000 -1.00  0.00 -1.8851
6000 -1.50  0.00 -1.9131
6000 -2.00  0.00 -1.9310
6000 -2.50  0.00 -1.9426
6250 -0.25  0.00 -1.8036
6250 -0.50  0.00 -1.8209
6250 -0.75  0.00 -1.8395
6250 -1.00  0.00 -1.8559
6250 -1.50  0.00 -1.8823
6250 -2.00  0.00 -1.8994
6250 -2.50  0.00 -1.9105
6500 -0.25  0.00 -1.7785
6500 -0.50  0.00 -1.7960
6500 -0.75  0.00 -1.8140
6500 -1.00  0.00 -1.8295
6500 -1.50  0.00 -1.8541
6500 -2.00  0.00 -1.8701
6500 -2.50  0.00 -1.8805
6750 -0.25  0.00 -1.7571
6750 -0.50  0.00 -1.7745
6750 -0.75  0.00 -1.7913
6750 -1.00  0.00 -1.8058
6750 -1.50  0.00 -1.8283
6750 -2.00  0.00 -1.8429
7000 -0.75  0.00 -1.7722
7000 -1.50  0.00 -1.8056
7000 -2.00  0.00 -1.8188
7250 -0.25  0.00 -1.7276
7250 -0.50  0.00 -1.7433
7250 -0.75  0.00 -1.7573
7250 -1.00  0.00 -1.7692
7250 -1.50  0.00 -1.7870
7250 -2.00  0.00 -1.7987
7500 -0.25  0.00 -1.7221
7500 -0.50  0.00 -1.7365
7500 -0.75  0.00 -1.7489
7500 -1.00  0.00 -1.7594
