 E(B-V) = 0.56
2500 -0.25  0.00 -9.3196
2500 -0.50  0.00 -9.3101
2500 -0.75  0.00 -9.1503
2500 -1.00  0.00 -8.8550
2500 -1.50  0.00 -8.0622
2500 -2.00  0.00 -7.3013
2600 -0.25  0.00 -8.5974
2600 -0.50  0.00 -8.5826
2600 -0.75  0.00 -8.4528
2600 -1.00  0.00 -8.2174
2600 -1.50  0.00 -7.5892
2600 -2.00  0.00 -6.9852
2700 -0.25  0.00 -7.9447
2700 -0.50  0.00 -7.9205
2700 -0.75  0.00 -7.8154
2700 -1.00  0.00 -7.6361
2700 -1.50  0.00 -7.1719
2700 -2.00  0.00 -6.7031
2800 -0.25  0.00 -7.3671
2800 -0.50  0.00 -7.3285
2800 -0.75  0.00 -7.2454
2800 -1.00  0.00 -7.1211
2800 -1.50  0.00 -6.8063
2800 -2.00  0.00 -6.4517
2800 -2.50  0.00 -6.0716
2900 -0.25  0.00 -6.8678
2900 -0.50  0.00 -6.8221
2900 -0.75  0.00 -6.7608
2900 -1.00  0.00 -6.6831
2900 -1.50  0.00 -6.4852
2900 -2.00  0.00 -6.2216
2900 -2.50  0.00 -5.9001
3000 -0.25  0.00 -6.4435
3000 -0.50  0.00 -6.3964
3000 -0.75  0.00 -6.3546
3000 -1.00  0.00 -6.3127
3000 -1.50  0.00 -6.1988
3000 -2.00  0.00 -6.0041
3000 -2.50  0.00 -5.7336
3100 -0.25  0.00 -6.0880
3100 -0.50  0.00 -6.0430
3100 -0.75  0.00 -6.0170
3100 -1.00  0.00 -5.9989
3100 -1.50  0.00 -5.9378
3100 -2.00  0.00 -5.7935
3100 -2.50  0.00 -5.5688
3200 -0.25  0.00 -5.7910
3200 -0.50  0.00 -5.7496
3200 -0.75  0.00 -5.7339
3200 -1.00  0.00 -5.7292
3200 -1.50  0.00 -5.6972
3200 -2.00  0.00 -5.5874
3200 -2.50  0.00 -5.4026
3300 -0.25  0.00 -5.5416
3300 -0.50  0.00 -5.5034
3300 -0.75  0.00 -5.4926
3300 -1.00  0.00 -5.4932
3300 -1.50  0.00 -5.4743
3300 -2.00  0.00 -5.3868
3300 -2.50  0.00 -5.2344
3400 -0.25  0.00 -5.3294
3400 -0.50  0.00 -5.2935
3400 -0.75  0.00 -5.2833
3400 -1.00  0.00 -5.2836
3400 -1.50  0.00 -5.2676
3400 -2.00  0.00 -5.1935
3400 -2.50  0.00 -5.0659
3500 -0.25  0.00 -5.1457
3500 -0.50  0.00 -5.1116
3500 -0.75  0.00 -5.0988
3500 -1.00  0.00 -5.0950
3500 -1.50  0.00 -5.0755
3500 -2.00  0.00 -5.0092
3500 -2.50  0.00 -4.8996
3600 -0.25  0.00 -4.9837
3600 -0.50  0.00 -4.9502
3600 -0.75  0.00 -4.9330
3600 -1.00  0.00 -4.9230
3600 -1.50  0.00 -4.8965
3600 -2.00  0.00 -4.8345
3600 -2.50  0.00 -4.7381
3700 -0.25  0.00 -4.8380
3700 -0.50  0.00 -4.8036
3700 -0.75  0.00 -4.7808
3700 -1.00  0.00 -4.7639
3700 -1.50  0.00 -4.7287
3700 -2.00  0.00 -4.6698
3700 -2.50  0.00 -4.5841
3800 -0.25  0.00 -4.7042
3800 -0.50  0.00 -4.6670
3800 -0.75  0.00 -4.6381
3800 -1.00  0.00 -4.6145
3800 -1.50  0.00 -4.5705
3800 -2.00  0.00 -4.5142
3800 -2.50  0.00 -4.4389
3900 -0.25  0.00 -4.5772
3900 -0.50  0.00 -4.5373
3900 -0.75  0.00 -4.5026
3900 -1.00  0.00 -4.4730
3900 -1.50  0.00 -4.4210
3900 -2.00  0.00 -4.3672
3900 -2.50  0.00 -4.3030
4000 -0.25  0.00 -4.4490
4000 -0.50  0.00 -4.4098
4000 -0.75  0.00 -4.3716
4000 -1.00  0.00 -4.3375
4000 -1.50  0.00 -4.2792
4000 -2.00  0.00 -4.2282
4000 -2.50  0.00 -4.1750
4250 -0.25  0.00 -4.1000
4250 -0.50  0.00 -4.0676
4250 -0.75  0.00 -4.0334
4250 -1.00  0.00 -4.0028
4250 -1.50  0.00 -3.9514
4250 -2.00  0.00 -3.9154
4250 -2.50  0.00 -3.8880
4500 -0.25  0.00 -3.7686
4500 -0.50  0.00 -3.7382
4500 -0.75  0.00 -3.7085
4500 -1.00  0.00 -3.6862
4500 -1.50  0.00 -3.6598
4500 -2.00  0.00 -3.6477
4500 -2.50  0.00 -3.6386
4750 -0.25  0.00 -3.5036
4750 -0.50  0.00 -3.4805
4750 -0.75  0.00 -3.4585
4750 -1.00  0.00 -3.4426
4750 -1.50  0.00 -3.4277
4750 -2.00  0.00 -3.4268
4750 -2.50  0.00 -3.4243
5000 -0.25  0.00 -3.2987
5000 -0.50  0.00 -3.2822
5000 -0.75  0.00 -3.2671
5000 -1.00  0.00 -3.2571
5000 -1.50  0.00 -3.2494
5000 -2.00  0.00 -3.2488
5000 -2.50  0.00 -3.2452
5250 -0.25  0.00 -3.1343
5250 -0.50  0.00 -3.1225
5250 -0.75  0.00 -3.1127
5250 -1.00  0.00 -3.1069
5250 -1.50  0.00 -3.1037
5250 -2.00  0.00 -3.1020
5250 -2.50  0.00 -3.0990
5500 -0.25  0.00 -2.9974
5500 -0.50  0.00 -2.9899
5500 -0.75  0.00 -2.9850
5500 -1.00  0.00 -2.9828
5500 -1.50  0.00 -2.9838
5500 -2.00  0.00 -2.9843
5500 -2.50  0.00 -2.9853
5750 -0.25  0.00 -2.8827
5750 -0.50  0.00 -2.8795
5750 -0.75  0.00 -2.8793
5750 -1.00  0.00 -2.8810
5750 -1.50  0.00 -2.8879
5750 -2.00  0.00 -2.8936
5750 -2.50  0.00 -2.8988
6000 -0.25  0.00 -2.7868
6000 -0.50  0.00 -2.7882
6000 -0.75  0.00 -2.7929
6000 -1.00  0.00 -2.7989
6000 -1.50  0.00 -2.8125
6000 -2.00  0.00 -2.8228
6000 -2.50  0.00 -2.8307
6250 -0.25  0.00 -2.7068
6250 -0.50  0.00 -2.7133
6250 -0.75  0.00 -2.7226
6250 -1.00  0.00 -2.7325
6250 -1.50  0.00 -2.7510
6250 -2.00  0.00 -2.7640
6250 -2.50  0.00 -2.7734
6500 -0.25  0.00 -2.6401
6500 -0.50  0.00 -2.6512
6500 -0.75  0.00 -2.6640
6500 -1.00  0.00 -2.6762
6500 -1.50  0.00 -2.6972
6500 -2.00  0.00 -2.7116
6500 -2.50  0.00 -2.7217
6750 -0.25  0.00 -2.5840
6750 -0.50  0.00 -2.5981
6750 -0.75  0.00 -2.6128
6750 -1.00  0.00 -2.6261
6750 -1.50  0.00 -2.6477
6750 -2.00  0.00 -2.6624
6750 -2.50  0.00 -2.6726
7000 -0.25  0.00 -2.5355
7000 -0.50  0.00 -2.5513
7000 -0.75  0.00 -2.5665
7000 -1.00  0.00 -2.5799
7000 -1.50  0.00 -2.6012
7000 -2.00  0.00 -2.6155
7000 -2.50  0.00 -2.6254
7250 -0.25  0.00 -2.4924
7250 -0.50  0.00 -2.5086
7250 -0.75  0.00 -2.5236
7250 -1.00  0.00 -2.5365
7250 -1.50  0.00 -2.5567
7250 -2.00  0.00 -2.5703
7250 -2.50  0.00 -2.5797
7500 -0.25  0.00 -2.4535
7500 -0.50  0.00 -2.4694
7500 -0.75  0.00 -2.4838
7500 -1.00  0.00 -2.4960
7500 -1.50  0.00 -2.5145
7500 -2.00  0.00 -2.5271
7750 -0.25  0.00 -2.4186
7750 -0.50  0.00 -2.4339
7750 -0.75  0.00 -2.4472
7750 -1.00  0.00 -2.4585
7750 -1.50  0.00 -2.4752
7750 -2.00  0.00 -2.4866
8000 -0.25  0.00 -2.3875
8000 -0.50  0.00 -2.4019
8000 -0.75  0.00 -2.4142
8000 -1.00  0.00 -2.4245
