 E(B-V) = 0.56
2500 -0.25  0.00 -3.9586
2500 -0.50  0.00 -3.7582
2500 -0.75  0.00 -3.5605
2500 -1.00  0.00 -3.3784
2500 -1.50  0.00 -3.0886
2600 -0.25  0.00 -3.8626
2600 -0.50  0.00 -3.6504
2600 -0.75  0.00 -3.4491
2600 -1.00  0.00 -3.2689
2600 -1.50  0.00 -2.9932
2600 -2.00  0.00 -2.8149
2700 -0.25  0.00 -3.7808
2700 -0.50  0.00 -3.5602
2700 -0.75  0.00 -3.3579
2700 -1.00  0.00 -3.1810
2700 -1.50  0.00 -2.9114
2700 -2.00  0.00 -2.7345
2700 -2.50  0.00 -2.6870
2800 -0.25  0.00 -3.7058
2800 -0.50  0.00 -3.4811
2800 -0.75  0.00 -3.2809
2800 -1.00  0.00 -3.1085
2800 -1.50  0.00 -2.8438
2800 -2.00  0.00 -2.6864
2800 -2.50  0.00 -2.6193
2900 -0.25  0.00 -3.6284
2900 -0.50  0.00 -3.4052
2900 -0.75  0.00 -3.2107
2900 -1.00  0.00 -3.0443
2900 -1.50  0.00 -2.7867
2900 -2.00  0.00 -2.6434
2900 -2.50  0.00 -2.5835
3000 -0.25  0.00 -3.5383
3000 -0.50  0.00 -3.3246
3000 -0.75  0.00 -3.1403
3000 -1.00  0.00 -2.9819
3000 -1.50  0.00 -2.7357
3000 -2.00  0.00 -2.6022
3000 -2.50  0.00 -2.5724
3100 -0.25  0.00 -3.4198
3100 -0.50  0.00 -3.2261
3100 -0.75  0.00 -3.0588
3100 -1.00  0.00 -2.9129
3100 -1.50  0.00 -2.6865
3100 -2.00  0.00 -2.5667
3100 -2.50  0.00 -2.5596
3200 -0.25  0.00 -3.2456
3200 -0.50  0.00 -3.0855
3200 -0.75  0.00 -2.9459
3200 -1.00  0.00 -2.8228
3200 -1.50  0.00 -2.6347
3200 -2.00  0.00 -2.5362
3200 -2.50  0.00 -2.5365
3300 -0.25  0.00 -3.0194
3300 -0.50  0.00 -2.9048
3300 -0.75  0.00 -2.8031
3300 -1.00  0.00 -2.7125
3300 -1.50  0.00 -2.5762
3300 -2.00  0.00 -2.5065
3300 -2.50  0.00 -2.5070
3400 -0.25  0.00 -2.7942
3400 -0.50  0.00 -2.7208
3400 -0.75  0.00 -2.6570
3400 -1.00  0.00 -2.5996
3400 -1.50  0.00 -2.5136
3400 -2.00  0.00 -2.4724
3400 -2.50  0.00 -2.4738
3500 -0.25  0.00 -2.5990
3500 -0.50  0.00 -2.5557
3500 -0.75  0.00 -2.5218
3500 -1.00  0.00 -2.4916
3500 -1.50  0.00 -2.4483
3500 -2.00  0.00 -2.4305
3500 -2.50  0.00 -2.4362
3600 -0.25  0.00 -2.4408
3600 -0.50  0.00 -2.4169
3600 -0.75  0.00 -2.4027
3600 -1.00  0.00 -2.3917
3600 -1.50  0.00 -2.3794
3600 -2.00  0.00 -2.3777
3600 -2.50  0.00 -2.3869
3700 -0.25  0.00 -2.3155
3700 -0.50  0.00 -2.3040
3700 -0.75  0.00 -2.3012
3700 -1.00  0.00 -2.3009
3700 -1.50  0.00 -2.3060
3700 -2.00  0.00 -2.3128
3700 -2.50  0.00 -2.3226
3800 -0.25  0.00 -2.2159
3800 -0.50  0.00 -2.2118
3800 -0.75  0.00 -2.2147
3800 -1.00  0.00 -2.2191
3800 -1.50  0.00 -2.2303
3800 -2.00  0.00 -2.2396
3800 -2.50  0.00 -2.2482
3900 -0.25  0.00 -2.1351
3900 -0.50  0.00 -2.1348
3900 -0.75  0.00 -2.1401
3900 -1.00  0.00 -2.1459
3900 -1.50  0.00 -2.1580
3900 -2.00  0.00 -2.1669
3900 -2.50  0.00 -2.1737
4000 -0.25  0.00 -2.0670
4000 -0.50  0.00 -2.0685
4000 -0.75  0.00 -2.0745
4000 -1.00  0.00 -2.0804
4000 -1.50  0.00 -2.0916
4000 -2.00  0.00 -2.0991
4000 -2.50  0.00 -2.1045
4250 -0.25  0.00 -1.9329
4250 -0.50  0.00 -1.9355
4250 -0.75  0.00 -1.9411
4250 -1.00  0.00 -1.9458
4250 -1.50  0.00 -1.9537
4250 -2.00  0.00 -1.9582
4500 -0.25  0.00 -1.8331
4500 -0.50  0.00 -1.8358
4500 -0.75  0.00 -1.8407
4500 -1.00  0.00 -1.8448
4500 -1.50  0.00 -1.8515
4500 -2.00  0.00 -1.8555
4500 -2.50  0.00 -1.8591
4750 -0.25  0.00 -1.7583
4750 -0.50  0.00 -1.7617
4750 -1.00  0.00 -1.7714
4750 -1.50  0.00 -1.7796
4750 -2.00  0.00 -1.7855
4750 -2.50  0.00 -1.7898
5000 -0.25  0.00 -1.7043
5000 -0.50  0.00 -1.7089
5000 -0.75  0.00 -1.7152
5000 -1.00  0.00 -1.7211
5000 -1.50  0.00 -1.7318
5000 -2.00  0.00 -1.7392
5000 -2.50  0.00 -1.7441
5250 -0.25  0.00 -1.6665
5250 -0.50  0.00 -1.6730
5250 -0.75  0.00 -1.6809
5250 -1.00  0.00 -1.6880
5250 -1.50  0.00 -1.7003
5250 -2.50  0.00 -1.7137
5500 -1.00  0.00 -1.6665
5500 -2.00  0.00 -1.6880
