 E(B-V) = 0.56
2500 -0.25  0.00 -7.4999
2500 -0.50  0.00 -7.3481
2500 -0.75  0.00 -7.1172
2500 -1.00  0.00 -6.7769
2500 -1.50  0.00 -5.8334
2500 -2.00  0.00 -4.9183
2500 -2.50  0.00 -4.3066
2600 -0.25  0.00 -6.8580
2600 -0.50  0.00 -6.6422
2600 -0.75  0.00 -6.3637
2600 -1.00  0.00 -6.0147
2600 -1.50  0.00 -5.2053
2600 -2.00  0.00 -4.5240
2700 -0.25  0.00 -6.3044
2700 -0.50  0.00 -6.0211
2700 -0.75  0.00 -5.7011
2700 -1.00  0.00 -5.3550
2700 -1.50  0.00 -4.6928
2700 -2.00  0.00 -4.2145
2700 -2.50  0.00 -3.9132
2800 -0.25  0.00 -5.8478
2800 -0.50  0.00 -5.5000
2800 -0.75  0.00 -5.1487
2800 -1.00  0.00 -4.8167
2800 -1.50  0.00 -4.2926
2800 -2.00  0.00 -3.9710
2800 -2.50  0.00 -3.7664
2900 -0.25  0.00 -5.4794
2900 -0.50  0.00 -5.0746
2900 -0.75  0.00 -4.7037
2900 -1.00  0.00 -4.3938
2900 -1.50  0.00 -3.9861
2900 -2.00  0.00 -3.7742
2900 -2.50  0.00 -3.6362
3000 -0.25  0.00 -5.1742
3000 -0.50  0.00 -4.7271
3000 -0.75  0.00 -4.3493
3000 -1.00  0.00 -4.0656
3000 -1.50  0.00 -3.7483
3000 -2.00  0.00 -3.6093
3000 -2.50  0.00 -3.5157
3100 -0.25  0.00 -4.9058
3100 -0.50  0.00 -4.4336
3100 -0.75  0.00 -4.0626
3100 -1.00  0.00 -3.8079
3100 -1.50  0.00 -3.5587
3100 -2.00  0.00 -3.4665
3100 -2.50  0.00 -3.4016
3200 -0.25  0.00 -4.6519
3200 -0.50  0.00 -4.1764
3200 -0.75  0.00 -3.8250
3200 -1.00  0.00 -3.6014
3200 -1.50  0.00 -3.4037
3200 -2.00  0.00 -3.3403
3200 -2.50  0.00 -3.2927
3300 -0.25  0.00 -4.3861
3300 -0.50  0.00 -3.9440
3300 -0.75  0.00 -3.6237
3300 -1.00  0.00 -3.4322
3300 -1.50  0.00 -3.2740
3300 -2.00  0.00 -3.2275
3300 -2.50  0.00 -3.1891
3400 -0.25  0.00 -4.0930
3400 -0.50  0.00 -3.7274
3400 -0.75  0.00 -3.4546
3400 -1.00  0.00 -3.2923
3400 -1.50  0.00 -3.1629
3400 -2.00  0.00 -3.1253
3400 -2.50  0.00 -3.0912
3500 -0.25  0.00 -3.7870
3500 -0.50  0.00 -3.5188
3500 -0.75  0.00 -3.3124
3500 -1.00  0.00 -3.1784
3500 -1.50  0.00 -3.0653
3500 -2.00  0.00 -3.0307
3500 -2.50  0.00 -2.9990
3600 -0.25  0.00 -3.4958
3600 -0.50  0.00 -3.3147
3600 -0.75  0.00 -3.1783
3600 -1.00  0.00 -3.0813
3600 -1.50  0.00 -2.9797
3600 -2.00  0.00 -2.9418
3600 -2.50  0.00 -2.9109
3700 -0.25  0.00 -3.2404
3700 -0.50  0.00 -3.1239
3700 -0.75  0.00 -3.0408
3700 -1.00  0.00 -2.9810
3700 -1.50  0.00 -2.9022
3700 -2.00  0.00 -2.8576
3700 -2.50  0.00 -2.8253
3800 -0.25  0.00 -3.0272
3800 -0.50  0.00 -2.9556
3800 -0.75  0.00 -2.9057
3800 -1.00  0.00 -2.8712
3800 -1.50  0.00 -2.8204
3800 -2.00  0.00 -2.7770
3800 -2.50  0.00 -2.7421
3900 -0.25  0.00 -2.8534
3900 -0.50  0.00 -2.8103
3900 -0.75  0.00 -2.7812
3900 -1.00  0.00 -2.7602
3900 -1.50  0.00 -2.7290
3900 -2.00  0.00 -2.6935
3900 -2.50  0.00 -2.6599
4000 -0.25  0.00 -2.7104
4000 -0.50  0.00 -2.6847
4000 -0.75  0.00 -2.6680
4000 -1.00  0.00 -2.6546
4000 -1.50  0.00 -2.6324
4000 -2.00  0.00 -2.6047
4000 -2.50  0.00 -2.5770
4250 -0.25  0.00 -2.4399
4250 -0.50  0.00 -2.4302
4250 -0.75  0.00 -2.4248
4250 -1.00  0.00 -2.4196
4250 -1.50  0.00 -2.4093
4250 -2.00  0.00 -2.3951
4250 -2.50  0.00 -2.3845
4500 -0.25  0.00 -2.2407
4500 -0.50  0.00 -2.2366
4500 -0.75  0.00 -2.2365
4500 -1.00  0.00 -2.2366
4500 -1.50  0.00 -2.2369
4500 -2.00  0.00 -2.2338
4500 -2.50  0.00 -2.2326
4750 -0.25  0.00 -2.0935
4750 -0.50  0.00 -2.0946
4750 -0.75  0.00 -2.0995
4750 -1.00  0.00 -2.1042
4750 -1.50  0.00 -2.1136
4750 -2.00  0.00 -2.1188
4750 -2.50  0.00 -2.1240
5000 -0.25  0.00 -1.9887
5000 -0.50  0.00 -1.9935
5000 -0.75  0.00 -2.0021
5000 -1.00  0.00 -2.0103
5000 -1.50  0.00 -2.0273
5000 -2.00  0.00 -2.0397
5000 -2.50  0.00 -2.0498
5250 -0.25  0.00 -1.9122
5250 -0.50  0.00 -1.9197
5250 -0.75  0.00 -1.9315
5250 -1.00  0.00 -1.9432
5250 -1.50  0.00 -1.9670
5250 -2.00  0.00 -1.9846
5250 -2.50  0.00 -1.9964
5500 -0.25  0.00 -1.8542
5500 -0.50  0.00 -1.8647
5500 -0.75  0.00 -1.8797
5500 -1.00  0.00 -1.8946
5500 -1.50  0.00 -1.9227
5500 -2.00  0.00 -1.9415
5500 -2.50  0.00 -1.9533
5750 -0.25  0.00 -1.8097
5750 -0.50  0.00 -1.8233
5750 -0.75  0.00 -1.8409
5750 -1.00  0.00 -1.8575
5750 -1.50  0.00 -1.8863
5750 -2.00  0.00 -1.9045
5750 -2.50  0.00 -1.9159
6000 -0.25  0.00 -1.7751
6000 -0.50  0.00 -1.7910
6000 -0.75  0.00 -1.8097
6000 -1.00  0.00 -1.8265
6000 -1.50  0.00 -1.8541
6000 -2.00  0.00 -1.8714
6000 -2.50  0.00 -1.8824
6250 -0.25  0.00 -1.7470
6250 -0.50  0.00 -1.7640
6250 -0.75  0.00 -1.7826
6250 -1.00  0.00 -1.7989
6250 -1.50  0.00 -1.8249
6250 -2.00  0.00 -1.8413
6250 -2.50  0.00 -1.8518
6500 -0.25  0.00 -1.7234
6500 -0.50  0.00 -1.7406
6500 -0.75  0.00 -1.7585
6500 -1.00  0.00 -1.7739
6500 -1.50  0.00 -1.7981
6500 -2.00  0.00 -1.8134
6500 -2.50  0.00 -1.8233
6750 -0.25  0.00 -1.7034
6750 -0.50  0.00 -1.7205
6750 -0.75  0.00 -1.7373
6750 -1.00  0.00 -1.7516
6750 -1.50  0.00 -1.7736
6750 -2.00  0.00 -1.7875
7000 -0.75  0.00 -1.7196
7000 -1.50  0.00 -1.7522
7000 -2.00  0.00 -1.7647
7250 -0.25  0.00 -1.6769
7250 -0.50  0.00 -1.6923
7250 -0.75  0.00 -1.7061
7250 -1.00  0.00 -1.7176
7250 -1.50  0.00 -1.7347
7250 -2.00  0.00 -1.7459
7500 -0.25  0.00 -1.6732
7500 -0.50  0.00 -1.6873
7500 -0.75  0.00 -1.6994
7500 -1.00  0.00 -1.7094
7500 -1.50  0.00 -1.7241
7500 -2.00  0.00 -1.7341
7500 -2.50  0.00 -1.7411
7750 -0.25  0.00 -1.6778
7750 -0.50  0.00 -1.6912
7750 -0.75  0.00 -1.7023
7750 -1.00  0.00 -1.7115
7750 -1.50  0.00 -1.7254
7750 -2.00  0.00 -1.7352
7750 -2.50  0.00 -1.7418
8000 -0.25  0.00 -1.6882
8000 -0.50  0.00 -1.7010
8000 -0.75  0.00 -1.7117
8000 -1.00  0.00 -1.7210
8000 -1.50  0.00 -1.7353
8000 -2.00  0.00 -1.7451
8000 -2.50  0.00 -1.7516
