 E(B-V) = 0.56
2500 -0.25  0.00 -8.3267
2500 -0.50  0.00 -8.3320
2500 -0.75  0.00 -8.3108
2500 -1.00  0.00 -8.2610
2500 -1.50  0.00 -8.0681
2500 -2.00  0.00 -7.7994
2500 -2.50  0.00 -7.5686
2600 -0.25  0.00 -7.9069
2600 -0.50  0.00 -7.8417
2600 -1.00  0.00 -7.6795
2600 -1.50  0.00 -7.5084
2600 -2.00  0.00 -7.3608
2600 -2.50  0.00 -7.2451
2700 -0.25  0.00 -7.5562
2700 -0.50  0.00 -7.4158
2700 -0.75  0.00 -7.2877
2700 -1.00  0.00 -7.1778
2700 -1.50  0.00 -7.0375
2700 -2.00  0.00 -6.9842
2700 -2.50  0.00 -6.9522
2800 -0.25  0.00 -7.2694
2800 -0.50  0.00 -7.0571
2800 -0.75  0.00 -6.8821
2800 -1.00  0.00 -6.7555
2800 -1.50  0.00 -6.6472
2800 -2.00  0.00 -6.6565
2800 -2.50  0.00 -6.6769
2900 -0.25  0.00 -7.0270
2900 -0.50  0.00 -6.7593
2900 -0.75  0.00 -6.5456
2900 -1.00  0.00 -6.4072
2900 -1.50  0.00 -6.3235
2900 -2.00  0.00 -6.3666
2900 -2.50  0.00 -6.4133
3000 -0.25  0.00 -6.8007
3000 -0.50  0.00 -6.5107
3000 -0.75  0.00 -6.2687
3000 -1.50  0.00 -6.0526
3000 -2.00  0.00 -6.1069
3000 -2.50  0.00 -6.1607
3100 -0.25  0.00 -6.5735
3100 -0.50  0.00 -6.2937
3100 -0.75  0.00 -6.0416
3100 -2.50  0.00 -5.9216
3200 -0.25  0.00 -6.3423
3200 -0.50  0.00 -6.0838
3200 -0.75  0.00 -5.8546
3200 -1.50  0.00 -5.6279
3200 -2.00  0.00 -5.6613
3200 -2.50  0.00 -5.6977
3300 -0.25  0.00 -6.0954
3300 -0.50  0.00 -5.8637
3300 -0.75  0.00 -5.6816
3300 -1.00  0.00 -5.5490
3300 -1.50  0.00 -5.4570
3300 -2.00  0.00 -5.4704
3300 -2.50  0.00 -5.4908
3400 -0.25  0.00 -5.8213
3400 -0.50  0.00 -5.6324
3400 -0.75  0.00 -5.4979
3400 -1.00  0.00 -5.4072
3400 -1.50  0.00 -5.3065
3400 -2.00  0.00 -5.2958
3400 -2.50  0.00 -5.3019
3500 -0.25  0.00 -5.5443
3500 -0.50  0.00 -5.4056
3500 -0.75  0.00 -5.3066
3500 -1.00  0.00 -5.2482
3500 -1.50  0.00 -5.1713
3500 -2.00  0.00 -5.1353
3500 -2.50  0.00 -5.1285
3600 -0.25  0.00 -5.2874
3600 -0.50  0.00 -5.1934
3600 -0.75  0.00 -5.1199
3600 -1.00  0.00 -5.0737
3600 -1.50  0.00 -5.0234
3600 -2.00  0.00 -4.9844
3600 -2.50  0.00 -4.9667
3700 -0.25  0.00 -5.0584
3700 -0.50  0.00 -4.9967
3700 -0.75  0.00 -4.9409
3700 -1.00  0.00 -4.8990
3700 -1.50  0.00 -4.8516
3700 -2.00  0.00 -4.8261
3700 -2.50  0.00 -4.8103
3800 -0.25  0.00 -4.8527
3800 -0.50  0.00 -4.8100
3800 -0.75  0.00 -4.7657
3800 -1.00  0.00 -4.7277
3800 -1.50  0.00 -4.6740
3800 -2.00  0.00 -4.6567
3800 -2.50  0.00 -4.6538
3900 -0.25  0.00 -4.6629
3900 -0.50  0.00 -4.6283
3900 -0.75  0.00 -4.5893
3900 -1.00  0.00 -4.5546
3900 -1.50  0.00 -4.4995
3900 -2.00  0.00 -4.4807
3900 -2.50  0.00 -4.4911
4000 -0.25  0.00 -4.4842
4000 -0.50  0.00 -4.4514
4000 -0.75  0.00 -4.4134
4000 -1.00  0.00 -4.3801
4000 -1.50  0.00 -4.3286
4000 -2.00  0.00 -4.3103
