 E(B-V) = 0.56
2500 -0.25  0.00 -1.1250
2500 -0.50  0.00 -0.9547
2500 -0.75  0.00 -0.8007
2500 -1.00  0.00 -0.6708
2500 -1.50  0.00 -0.5006
2600 -0.25  0.00 -1.0755
2600 -0.50  0.00 -0.8975
2600 -0.75  0.00 -0.7427
2600 -1.00  0.00 -0.6165
2600 -1.50  0.00 -0.4635
2600 -2.00  0.00 -0.4276
2700 -0.25  0.00 -1.0399
2700 -0.50  0.00 -0.8580
2700 -0.75  0.00 -0.7054
2700 -1.00  0.00 -0.5851
2700 -1.50  0.00 -0.4448
2700 -2.00  0.00 -0.4196
2700 -2.50  0.00 -0.4649
2800 -0.25  0.00 -1.0105
2800 -0.50  0.00 -0.8296
2800 -0.75  0.00 -0.6832
2800 -1.00  0.00 -0.5716
2800 -1.50  0.00 -0.4459
2800 -2.00  0.00 -0.4374
2800 -2.50  0.00 -0.4600
2900 -0.25  0.00 -0.9783
2900 -0.50  0.00 -0.8054
2900 -0.75  0.00 -0.6703
2900 -1.00  0.00 -0.5708
2900 -1.50  0.00 -0.4629
2900 -2.00  0.00 -0.4594
2900 -2.50  0.00 -0.4745
3000 -0.25  0.00 -0.9350
3000 -0.50  0.00 -0.7791
3000 -0.75  0.00 -0.6614
3000 -1.00  0.00 -0.5778
3000 -1.50  0.00 -0.4901
3000 -2.00  0.00 -0.4819
3000 -2.50  0.00 -0.5043
3100 -0.25  0.00 -0.8720
3100 -0.50  0.00 -0.7441
3100 -0.75  0.00 -0.6513
3100 -1.00  0.00 -0.5875
3100 -1.50  0.00 -0.5212
3100 -2.00  0.00 -0.5071
3100 -2.50  0.00 -0.5299
3200 -0.25  0.00 -0.7823
3200 -0.50  0.00 -0.6949
3200 -0.75  0.00 -0.6349
3200 -1.00  0.00 -0.5948
3200 -1.50  0.00 -0.5506
3200 -2.00  0.00 -0.5333
3200 -2.50  0.00 -0.5451
3300 -0.25  0.00 -0.6822
3300 -0.50  0.00 -0.6423
3300 -0.75  0.00 -0.6169
3300 -1.00  0.00 -0.5991
3300 -1.50  0.00 -0.5737
3300 -2.00  0.00 -0.5563
3300 -2.50  0.00 -0.5532
3400 -0.25  0.00 -0.6106
3400 -0.50  0.00 -0.6055
3400 -0.75  0.00 -0.6042
3400 -1.00  0.00 -0.6011
3400 -1.50  0.00 -0.5878
3400 -2.00  0.00 -0.5711
3400 -2.50  0.00 -0.5564
3500 -0.25  0.00 -0.5719
3500 -0.50  0.00 -0.5828
3500 -0.75  0.00 -0.5928
3500 -1.00  0.00 -0.5969
3500 -1.50  0.00 -0.5906
3500 -2.00  0.00 -0.5746
3500 -2.50  0.00 -0.5545
3600 -0.25  0.00 -0.5497
3600 -0.50  0.00 -0.5640
3600 -0.75  0.00 -0.5765
3600 -1.00  0.00 -0.5828
3600 -1.50  0.00 -0.5802
3600 -2.00  0.00 -0.5648
3600 -2.50  0.00 -0.5421
3700 -0.25  0.00 -0.5311
3700 -0.50  0.00 -0.5431
3700 -0.75  0.00 -0.5537
3700 -1.00  0.00 -0.5591
3700 -1.50  0.00 -0.5574
3700 -2.00  0.00 -0.5417
3700 -2.50  0.00 -0.5170
3800 -0.25  0.00 -0.5116
3800 -0.50  0.00 -0.5197
3800 -0.75  0.00 -0.5273
3800 -1.00  0.00 -0.5307
3800 -1.50  0.00 -0.5270
3800 -2.00  0.00 -0.5101
3800 -2.50  0.00 -0.4839
3900 -0.25  0.00 -0.4914
3900 -0.50  0.00 -0.4963
3900 -0.75  0.00 -0.5014
3900 -1.00  0.00 -0.5029
3900 -1.50  0.00 -0.4968
3900 -2.00  0.00 -0.4781
3900 -2.50  0.00 -0.4511
4000 -0.25  0.00 -0.4722
4000 -0.50  0.00 -0.4749
4000 -0.75  0.00 -0.4784
4000 -1.00  0.00 -0.4785
4000 -1.50  0.00 -0.4700
4000 -2.00  0.00 -0.4496
4000 -2.50  0.00 -0.4234
4250 -0.25  0.00 -0.4357
4250 -0.50  0.00 -0.4357
4250 -0.75  0.00 -0.4364
4250 -1.00  0.00 -0.4340
4250 -1.50  0.00 -0.4216
4250 -2.00  0.00 -0.4018
4500 -0.25  0.00 -0.4162
4500 -0.50  0.00 -0.4147
4500 -0.75  0.00 -0.4140
4500 -1.00  0.00 -0.4108
4500 -1.50  0.00 -0.4003
4500 -2.00  0.00 -0.3897
4500 -2.50  0.00 -0.3853
4750 -0.25  0.00 -0.4113
4750 -0.50  0.00 -0.4100
4750 -1.00  0.00 -0.4091
4750 -1.50  0.00 -0.4081
4750 -2.00  0.00 -0.4093
4750 -2.50  0.00 -0.4121
5000 -0.25  0.00 -0.4207
5000 -0.50  0.00 -0.4221
5000 -0.75  0.00 -0.4259
5000 -1.00  0.00 -0.4300
5000 -1.50  0.00 -0.4388
5000 -2.00  0.00 -0.4457
5000 -2.50  0.00 -0.4506
5250 -0.25  0.00 -0.4446
5250 -0.50  0.00 -0.4509
5250 -0.75  0.00 -0.4590
5250 -1.00  0.00 -0.4667
5250 -1.50  0.00 -0.4798
5250 -2.50  0.00 -0.4941
5500 -1.00  0.00 -0.5099
5500 -2.00  0.00 -0.5336
