 E(B-V) = 0.56
2500 -0.25  0.00 -3.5339
2500 -0.50  0.00 -3.2452
2500 -0.75  0.00 -2.9285
2500 -1.00  0.00 -2.6237
2500 -1.50  0.00 -2.1412
2600 -0.25  0.00 -3.3747
2600 -0.50  0.00 -3.0679
2600 -0.75  0.00 -2.7497
2600 -1.00  0.00 -2.4558
2600 -1.50  0.00 -2.0046
2700 -0.25  0.00 -3.2342
2700 -0.50  0.00 -2.9137
2700 -0.75  0.00 -2.5985
2700 -1.00  0.00 -2.3180
2700 -1.50  0.00 -1.9000
2800 -0.25  0.00 -3.1004
2800 -0.50  0.00 -2.7723
2800 -0.75  0.00 -2.4658
2800 -1.00  0.00 -2.2014
2900 -0.25  0.00 -2.9582
2900 -0.50  0.00 -2.6321
2900 -0.75  0.00 -2.3410
2900 -1.00  0.00 -2.0970
2900 -1.50  0.00 -1.7550
3200 -0.25  0.00 -2.2771
3200 -0.50  0.00 -2.0756
3200 -0.75  0.00 -1.9085
3200 -1.00  0.00 -1.7742
3200 -1.50  0.00 -1.6015
3200 -2.00  0.00 -1.5241
3300 -0.25  0.00 -1.9310
3300 -0.50  0.00 -1.8144
3300 -0.75  0.00 -1.7198
3300 -1.00  0.00 -1.6434
3300 -1.50  0.00 -1.5441
3300 -2.00  0.00 -1.4985
3400 -0.25  0.00 -1.6560
3400 -0.50  0.00 -1.6030
3400 -0.75  0.00 -1.5640
3400 -1.00  0.00 -1.5307
3400 -1.50  0.00 -1.4837
3400 -2.00  0.00 -1.4628
3500 -0.25  0.00 -1.4733
3500 -0.50  0.00 -1.4543
3500 -0.75  0.00 -1.4449
3500 -1.00  0.00 -1.4355
3500 -1.50  0.00 -1.4208
3500 -2.00  0.00 -1.4155
3600 -0.25  0.00 -1.3531
3600 -0.50  0.00 -1.3489
3600 -0.75  0.00 -1.3505
3600 -1.00  0.00 -1.3520
3600 -1.50  0.00 -1.3542
3600 -2.00  0.00 -1.3566
3700 -0.25  0.00 -1.2663
3700 -0.50  0.00 -1.2667
3700 -0.75  0.00 -1.2721
3700 -1.00  0.00 -1.2770
3700 -1.50  0.00 -1.2849
3800 -0.25  0.00 -1.1978
3800 -0.50  0.00 -1.1992
3800 -0.75  0.00 -1.2048
3800 -1.00  0.00 -1.2088
3800 -1.50  0.00 -1.2158
3900 -0.25  0.00 -1.1410
3900 -0.50  0.00 -1.1417
3900 -0.75  0.00 -1.1460
3900 -1.00  0.00 -1.1488
3900 -1.50  0.00 -1.1525
4000 -0.25  0.00 -1.0919
4000 -0.50  0.00 -1.0917
4000 -1.00  0.00 -1.0957
4000 -1.50  0.00 -1.0956
4250 -0.25  0.00 -0.9933
4250 -0.50  0.00 -0.9902
4250 -0.75  0.00 -0.9897
4250 -1.00  0.00 -0.9876
4250 -1.50  0.00 -0.9810
4500 -0.25  0.00 -0.9189
4500 -0.50  0.00 -0.9146
4500 -0.75  0.00 -0.9128
4500 -1.00  0.00 -0.9102
4500 -1.50  0.00 -0.9059
4750 -0.25  0.00 -0.8658
4750 -0.50  0.00 -0.8633
4750 -0.75  0.00 -0.8641
4750 -1.00  0.00 -0.8651
5000 -0.25  0.00 -0.8368
5000 -0.50  0.00 -0.8393
5000 -0.75  0.00 -0.8452
5000 -1.00  0.00 -0.8523
5000 -1.50  0.00 -0.8657
