 E(B-V) = 0.56
2500 -0.50  0.00 -8.2377
2500 -1.00  0.00 -8.7360
2500 -1.50  0.00 -9.4140
2500 -2.00  0.00-10.1341
2500 -2.50  0.00-10.7077
2600 -0.25  0.00 -7.9923
2600 -0.50  0.00 -8.0888
2600 -0.75  0.00 -8.2435
2600 -1.00  0.00 -8.4518
2600 -1.50  0.00 -9.0102
2600 -2.00  0.00 -9.6378
2600 -2.50  0.00-10.1673
2700 -0.25  0.00 -7.9481
2700 -0.50  0.00 -7.9901
2700 -0.75  0.00 -8.0956
2700 -1.00  0.00 -8.2427
2700 -1.50  0.00 -8.6738
2700 -2.00  0.00 -9.2050
2700 -2.50  0.00 -9.6724
2800 -0.25  0.00 -7.9256
2800 -0.50  0.00 -7.9306
2800 -0.75  0.00 -7.9851
2800 -1.00  0.00 -8.0969
2800 -2.00  0.00 -8.8299
2800 -2.50  0.00 -9.2244
2900 -0.25  0.00 -7.9126
2900 -0.50  0.00 -7.8958
2900 -0.75  0.00 -7.9093
2900 -1.00  0.00 -7.9848
2900 -2.00  0.00 -8.5088
2900 -2.50  0.00 -8.8247
3000 -0.25  0.00 -7.8995
3000 -0.50  0.00 -7.8713
3000 -0.75  0.00 -7.8589
3000 -1.00  0.00 -7.8945
3000 -1.50  0.00 -8.0303
3000 -2.00  0.00 -8.2400
3000 -2.50  0.00 -8.4744
3100 -0.25  0.00 -7.8787
3100 -0.50  0.00 -7.8455
3100 -0.75  0.00 -7.8185
3100 -1.00  0.00 -7.8237
3100 -1.50  0.00 -7.9161
3100 -2.00  0.00 -8.0209
3100 -2.50  0.00 -8.1748
3200 -0.25  0.00 -7.8446
3200 -0.50  0.00 -7.8092
3200 -0.75  0.00 -7.7727
3200 -1.00  0.00 -7.7587
3200 -1.50  0.00 -7.8033
3200 -2.00  0.00 -7.8536
3200 -2.50  0.00 -7.9258
3300 -0.25  0.00 -7.7911
3300 -0.50  0.00 -7.7556
3300 -0.75  0.00 -7.7118
3300 -1.00  0.00 -7.6830
3300 -1.50  0.00 -7.6760
3300 -2.00  0.00 -7.7185
3300 -2.50  0.00 -7.7272
3400 -0.25  0.00 -7.7145
3400 -0.50  0.00 -7.6790
3400 -0.75  0.00 -7.6289
3400 -1.00  0.00 -7.5874
3400 -1.50  0.00 -7.5359
3400 -2.00  0.00 -7.5672
3400 -2.50  0.00 -7.5648
3500 -0.25  0.00 -7.6131
3500 -0.50  0.00 -7.5749
3500 -0.75  0.00 -7.5180
3500 -1.00  0.00 -7.4652
3500 -1.50  0.00 -7.3775
3500 -2.00  0.00 -7.3794
3500 -2.50  0.00 -7.3990
3600 -0.25  0.00 -7.4883
3600 -0.50  0.00 -7.4419
3600 -0.75  0.00 -7.3745
3600 -1.00  0.00 -7.3100
3600 -1.50  0.00 -7.1936
3600 -2.00  0.00 -7.1690
3600 -2.50  0.00 -7.1998
3700 -0.25  0.00 -7.3424
3700 -0.50  0.00 -7.2797
3700 -0.75  0.00 -7.1955
3700 -1.00  0.00 -7.1162
3700 -1.50  0.00 -6.9768
3700 -2.00  0.00 -6.9353
3700 -2.50  0.00 -6.9682
3800 -0.25  0.00 -7.1752
3800 -0.50  0.00 -7.0892
3800 -0.75  0.00 -6.9823
3800 -1.00  0.00 -6.8845
3800 -1.50  0.00 -6.7220
3800 -2.00  0.00 -6.6677
3800 -2.50  0.00 -6.6974
3900 -0.25  0.00 -6.9867
3900 -0.50  0.00 -6.8764
3900 -0.75  0.00 -6.7475
3900 -1.00  0.00 -6.6329
3900 -1.50  0.00 -6.4503
3900 -2.00  0.00 -6.3846
3900 -2.50  0.00 -6.4067
4000 -0.25  0.00 -6.7819
4000 -0.50  0.00 -6.6525
4000 -0.75  0.00 -6.5086
4000 -1.00  0.00 -6.3835
4000 -1.50  0.00 -6.1898
4000 -2.50  0.00 -6.1261
4250 -0.25  0.00 -6.2578
4250 -0.50  0.00 -6.1090
4250 -0.75  0.00 -5.9518
4250 -1.00  0.00 -5.8185
4250 -1.50  0.00 -5.6144
4250 -2.00  0.00 -5.5132
4250 -2.50  0.00 -5.4651
4500 -0.25  0.00 -5.7643
4500 -0.50  0.00 -5.6119
4500 -0.75  0.00 -5.4539
4500 -1.00  0.00 -5.3186
4500 -1.50  0.00 -5.1009
4500 -2.00  0.00 -4.9534
4500 -2.50  0.00 -4.8423
4750 -0.25  0.00 -5.3035
