 E(B-V) = 0.56
2500 -0.25  0.00 -1.8364
2500 -0.50  0.00 -1.6795
2500 -0.75  0.00 -1.5019
2500 -1.00  0.00 -1.3201
2600 -0.25  0.00 -1.6561
2600 -0.50  0.00 -1.5290
2600 -0.75  0.00 -1.3851
2600 -1.00  0.00 -1.2366
2600 -1.50  0.00 -0.9547
2600 -2.00  0.00 -0.7068
2700 -0.25  0.00 -1.4939
2700 -0.50  0.00 -1.3932
2700 -0.75  0.00 -1.2796
2700 -1.00  0.00 -1.1608
2700 -1.50  0.00 -0.9284
2700 -2.00  0.00 -0.7143
2800 -0.25  0.00 -1.3522
2800 -0.50  0.00 -1.2745
2800 -0.75  0.00 -1.1869
2800 -1.00  0.00 -1.0940
2800 -1.50  0.00 -0.9074
2800 -2.00  0.00 -0.7237
2900 -0.25  0.00 -1.2310
2900 -0.50  0.00 -1.1715
2900 -0.75  0.00 -1.1072
2900 -1.00  0.00 -1.0384
2900 -1.50  0.00 -0.8909
2900 -2.00  0.00 -0.7349
3000 -0.25  0.00 -1.1312
3000 -0.50  0.00 -1.0873
3000 -0.75  0.00 -1.0415
3000 -1.00  0.00 -0.9918
3000 -1.50  0.00 -0.8773
3000 -2.00  0.00 -0.7458
3000 -2.50  0.00 -0.6052
3100 -0.25  0.00 -1.0504
3100 -0.50  0.00 -1.0187
3100 -0.75  0.00 -0.9875
3100 -1.00  0.00 -0.9527
3100 -1.50  0.00 -0.8651
3100 -2.00  0.00 -0.7553
3100 -2.50  0.00 -0.6311
3200 -0.25  0.00 -0.9862
3200 -0.50  0.00 -0.9638
3200 -0.75  0.00 -0.9431
3200 -1.00  0.00 -0.9194
3200 -1.50  0.00 -0.8534
3200 -2.00  0.00 -0.7623
3200 -2.50  0.00 -0.6546
3300 -0.25  0.00 -0.9354
3300 -0.50  0.00 -0.9197
3300 -0.75  0.00 -0.9065
3300 -1.00  0.00 -0.8907
3300 -1.50  0.00 -0.8415
3300 -2.00  0.00 -0.7668
3300 -2.50  0.00 -0.6751
3400 -0.25  0.00 -0.8957
3400 -0.50  0.00 -0.8845
3400 -0.75  0.00 -0.8761
3400 -1.00  0.00 -0.8658
3400 -1.50  0.00 -0.8295
3400 -2.00  0.00 -0.7690
3400 -2.50  0.00 -0.6924
3500 -0.25  0.00 -0.8646
3500 -0.50  0.00 -0.8563
3500 -0.75  0.00 -0.8509
3500 -1.00  0.00 -0.8443
3500 -1.50  0.00 -0.8179
3500 -2.00  0.00 -0.7696
3500 -2.50  0.00 -0.7065
3600 -0.25  0.00 -0.8405
3600 -0.50  0.00 -0.8341
3600 -0.75  0.00 -0.8303
3600 -1.00  0.00 -0.8261
3600 -1.50  0.00 -0.8073
3600 -2.00  0.00 -0.7691
3600 -2.50  0.00 -0.7177
3700 -0.25  0.00 -0.8219
3700 -0.50  0.00 -0.8167
3700 -0.75  0.00 -0.8139
3700 -1.00  0.00 -0.8112
3700 -1.50  0.00 -0.7981
3700 -2.00  0.00 -0.7683
3700 -2.50  0.00 -0.7264
3800 -0.25  0.00 -0.8076
3800 -0.50  0.00 -0.8032
3800 -0.75  0.00 -0.8010
3800 -1.00  0.00 -0.7990
3800 -1.50  0.00 -0.7901
3800 -2.00  0.00 -0.7672
3800 -2.50  0.00 -0.7330
3900 -0.25  0.00 -0.7970
3900 -0.50  0.00 -0.7928
3900 -0.75  0.00 -0.7908
3900 -1.00  0.00 -0.7892
3900 -2.00  0.00 -0.7658
3900 -2.50  0.00 -0.7380
4000 -0.25  0.00 -0.7902
4000 -0.50  0.00 -0.7855
4000 -0.75  0.00 -0.7832
4000 -1.00  0.00 -0.7816
4000 -1.50  0.00 -0.7769
4000 -2.00  0.00 -0.7640
4000 -2.50  0.00 -0.7420
4250 -0.25  0.00 -0.7869
4250 -0.50  0.00 -0.7814
4250 -0.75  0.00 -0.7777
4250 -1.00  0.00 -0.7743
4250 -1.50  0.00 -0.7683
4250 -2.00  0.00 -0.7596
4250 -2.50  0.00 -0.7473
4500 -0.25  0.00 -0.7850
4500 -0.50  0.00 -0.7840
4500 -0.75  0.00 -0.7826
4500 -1.00  0.00 -0.7793
4500 -1.50  0.00 -0.7705
4500 -2.00  0.00 -0.7601
4500 -2.50  0.00 -0.7512
4750 -0.25  0.00 -0.7759
4750 -0.50  0.00 -0.7803
4750 -0.75  0.00 -0.7848
4750 -1.00  0.00 -0.7853
4750 -1.50  0.00 -0.7794
4750 -2.00  0.00 -0.7702
4750 -2.50  0.00 -0.7649
5000 -0.25  0.00 -0.7756
5000 -0.50  0.00 -0.7812
5000 -0.75  0.00 -0.7879
5000 -1.00  0.00 -0.7919
5000 -1.50  0.00 -0.7931
5000 -2.00  0.00 -0.7895
5000 -2.50  0.00 -0.7903
5250 -0.25  0.00 -0.7861
5250 -0.50  0.00 -0.7930
5250 -0.75  0.00 -0.8014
5250 -1.00  0.00 -0.8076
5250 -1.50  0.00 -0.8156
5250 -2.00  0.00 -0.8202
5250 -2.50  0.00 -0.8269
5500 -0.25  0.00 -0.8069
5500 -0.50  0.00 -0.8155
5500 -0.75  0.00 -0.8261
5500 -1.00  0.00 -0.8350
5500 -1.50  0.00 -0.8504
5500 -2.00  0.00 -0.8623
5500 -2.50  0.00 -0.8722
5750 -0.25  0.00 -0.8372
5750 -0.50  0.00 -0.8479
5750 -0.75  0.00 -0.8611
5750 -1.00  0.00 -0.8733
5750 -1.50  0.00 -0.8955
5750 -2.00  0.00 -0.9114
5750 -2.50  0.00 -0.9222
6000 -0.25  0.00 -0.8750
6000 -0.50  0.00 -0.8885
6000 -0.75  0.00 -0.9046
6000 -1.00  0.00 -0.9197
6000 -1.50  0.00 -0.9456
6000 -2.00  0.00 -0.9627
6000 -2.50  0.00 -0.9736
6250 -0.25  0.00 -0.9187
6250 -0.50  0.00 -0.9350
6250 -0.75  0.00 -0.9533
6250 -1.00  0.00 -0.9698
6250 -1.50  0.00 -0.9964
6250 -2.00  0.00 -1.0135
6250 -2.50  0.00 -1.0242
6500 -0.25  0.00 -0.9663
6500 -0.50  0.00 -0.9846
6500 -0.75  0.00 -1.0037
6500 -1.00  0.00 -1.0202
6500 -1.50  0.00 -1.0460
6500 -2.00  0.00 -1.0624
6500 -2.50  0.00 -1.0727
6750 -0.25  0.00 -1.0158
6750 -0.50  0.00 -1.0349
6750 -0.75  0.00 -1.0537
6750 -1.00  0.00 -1.0696
6750 -1.50  0.00 -1.0938
6750 -2.00  0.00 -1.1092
6750 -2.50  0.00 -1.1190
7000 -0.25  0.00 -1.0661
7000 -0.50  0.00 -1.0850
7000 -0.75  0.00 -1.1029
7000 -1.00  0.00 -1.1179
7000 -1.50  0.00 -1.1403
7000 -2.00  0.00 -1.1545
7000 -2.50  0.00 -1.1636
7250 -0.25  0.00 -1.1164
7250 -0.50  0.00 -1.1346
