 E(B-V) = 0.56
2500 -0.25  0.00 -3.4695
2500 -0.50  0.00 -3.3627
2500 -0.75  0.00 -3.2663
2500 -1.00  0.00 -3.1768
2500 -1.50  0.00 -2.9917
2500 -2.00  0.00 -2.7744
2500 -2.50  0.00 -2.5531
2600 -0.25  0.00 -3.3153
2600 -0.50  0.00 -3.1981
2600 -1.00  0.00 -3.0205
2600 -1.50  0.00 -2.8655
2600 -2.00  0.00 -2.6911
2600 -2.50  0.00 -2.5123
2700 -0.25  0.00 -3.1946
2700 -0.50  0.00 -3.0604
2700 -0.75  0.00 -2.9597
2700 -1.00  0.00 -2.8795
2700 -1.50  0.00 -2.7440
2700 -2.00  0.00 -2.6094
2700 -2.50  0.00 -2.4724
2800 -0.25  0.00 -3.1046
2800 -0.50  0.00 -2.9506
2800 -0.75  0.00 -2.8388
2800 -1.00  0.00 -2.7549
2800 -1.50  0.00 -2.6318
2800 -2.00  0.00 -2.5315
2800 -2.50  0.00 -2.4310
2900 -0.25  0.00 -3.0363
2900 -0.50  0.00 -2.8665
2900 -0.75  0.00 -2.7403
2900 -1.00  0.00 -2.6486
2900 -1.50  0.00 -2.5323
2900 -2.00  0.00 -2.4589
2900 -2.50  0.00 -2.3870
3000 -0.25  0.00 -2.9754
3000 -0.50  0.00 -2.8038
3000 -0.75  0.00 -2.6623
3000 -1.50  0.00 -2.4471
3000 -2.00  0.00 -2.3923
3000 -2.50  0.00 -2.3408
3100 -0.25  0.00 -2.9121
3100 -0.50  0.00 -2.7538
3100 -0.75  0.00 -2.6020
3100 -2.50  0.00 -2.2950
3200 -0.25  0.00 -2.8431
3200 -0.50  0.00 -2.7018
3200 -0.75  0.00 -2.5564
3200 -1.50  0.00 -2.3202
3200 -2.00  0.00 -2.2823
3200 -2.50  0.00 -2.2522
3300 -0.25  0.00 -2.7610
3300 -0.50  0.00 -2.6354
3300 -0.75  0.00 -2.5127
3300 -1.00  0.00 -2.3985
3300 -1.50  0.00 -2.2766
3300 -2.00  0.00 -2.2408
3300 -2.50  0.00 -2.2149
3400 -0.25  0.00 -2.6573
3400 -0.50  0.00 -2.5526
3400 -0.75  0.00 -2.4583
3400 -1.00  0.00 -2.3679
3400 -1.50  0.00 -2.2461
3400 -2.00  0.00 -2.2075
3400 -2.50  0.00 -2.1833
3500 -0.25  0.00 -2.5419
3500 -0.50  0.00 -2.4611
3500 -0.75  0.00 -2.3922
3500 -1.00  0.00 -2.3304
3500 -1.50  0.00 -2.2292
3500 -2.00  0.00 -2.1817
3500 -2.50  0.00 -2.1553
3600 -0.25  0.00 -2.4262
3600 -0.50  0.00 -2.3688
3600 -0.75  0.00 -2.3212
3600 -1.00  0.00 -2.2814
3600 -1.50  0.00 -2.2135
3600 -2.00  0.00 -2.1626
3600 -2.50  0.00 -2.1293
3700 -0.25  0.00 -2.3182
3700 -0.50  0.00 -2.2809
3700 -0.75  0.00 -2.2510
3700 -1.00  0.00 -2.2264
3700 -1.50  0.00 -2.1872
3700 -2.00  0.00 -2.1429
3700 -2.50  0.00 -2.1032
3800 -0.25  0.00 -2.2222
3800 -0.50  0.00 -2.2001
3800 -0.75  0.00 -2.1843
3800 -1.00  0.00 -2.1711
3800 -1.50  0.00 -2.1503
3800 -2.00  0.00 -2.1181
3800 -2.50  0.00 -2.0775
3900 -0.25  0.00 -2.1394
3900 -0.50  0.00 -2.1278
3900 -0.75  0.00 -2.1216
3900 -1.00  0.00 -2.1165
3900 -1.50  0.00 -2.1066
3900 -2.00  0.00 -2.0845
3900 -2.50  0.00 -2.0471
4000 -0.25  0.00 -2.0693
4000 -0.50  0.00 -2.0639
4000 -0.75  0.00 -2.0631
4000 -1.00  0.00 -2.0623
4000 -1.50  0.00 -2.0583
4000 -2.00  0.00 -2.0430
4000 -2.50  0.00 -2.0118
4250 -0.25  0.00 -1.9356
4250 -0.50  0.00 -1.9362
4250 -0.75  0.00 -1.9397
4250 -1.00  0.00 -1.9422
4250 -1.50  0.00 -1.9438
4250 -2.00  0.00 -1.9362
4250 -2.50  0.00 -1.9207
4500 -0.25  0.00 -1.8402
4500 -0.50  0.00 -1.8429
