 E(B-V) = 0.56
2500 -0.25  0.00 -8.6365
2500 -0.50  0.00 -8.4927
2500 -0.75  0.00 -8.3856
2500 -1.00  0.00 -8.2979
2500 -2.00  0.00 -8.2730
2500 -2.50  0.00 -8.5144
2600 -0.25  0.00 -8.4243
2600 -0.50  0.00 -8.2345
2600 -0.75  0.00 -8.0672
2600 -1.00  0.00 -7.9269
2600 -1.50  0.00 -7.6776
2600 -2.00  0.00 -7.7724
2600 -2.50  0.00 -8.0584
2700 -0.25  0.00 -8.2283
2700 -0.50  0.00 -7.9970
2700 -0.75  0.00 -7.7799
2700 -1.00  0.00 -7.5916
2700 -1.50  0.00 -7.3058
2700 -2.00  0.00 -7.3687
2700 -2.50  0.00 -7.6677
2800 -0.25  0.00 -8.0425
2800 -0.50  0.00 -7.7743
2800 -1.00  0.00 -7.2956
2800 -1.50  0.00 -7.0254
2800 -2.00  0.00 -7.0508
2800 -2.50  0.00 -7.3322
2900 -0.25  0.00 -7.8577
2900 -0.50  0.00 -7.5583
2900 -0.75  0.00 -7.2747
2900 -1.00  0.00 -7.0345
2900 -1.50  0.00 -6.7861
2900 -2.00  0.00 -6.8079
2900 -2.50  0.00 -7.0476
3000 -0.25  0.00 -7.6581
3000 -0.50  0.00 -7.3372
3000 -0.75  0.00 -7.0409
3000 -1.00  0.00 -6.8000
3000 -1.50  0.00 -6.5703
3000 -2.00  0.00 -6.6347
3000 -2.50  0.00 -6.8140
3100 -0.25  0.00 -7.4179
3100 -0.50  0.00 -7.0924
3100 -0.75  0.00 -6.8040
3100 -1.00  0.00 -6.5812
3100 -1.50  0.00 -6.3820
3100 -2.00  0.00 -6.4905
3100 -2.50  0.00 -6.6339
3200 -0.25  0.00 -7.0953
3200 -0.50  0.00 -6.7943
3200 -0.75  0.00 -6.5435
3200 -1.00  0.00 -6.3623
3200 -1.50  0.00 -6.2131
3200 -2.00  0.00 -6.3316
3200 -2.50  0.00 -6.4960
3300 -0.25  0.00 -6.6772
3300 -0.50  0.00 -6.4443
3300 -0.75  0.00 -6.2623
3300 -1.00  0.00 -6.1389
3300 -1.50  0.00 -6.0504
3300 -2.00  0.00 -6.1602
3300 -2.50  0.00 -6.3542
3400 -0.25  0.00 -6.2471
3400 -0.50  0.00 -6.1022
3400 -0.75  0.00 -5.9928
3400 -1.00  0.00 -5.9228
3400 -1.50  0.00 -5.8853
3400 -2.00  0.00 -5.9868
3400 -2.50  0.00 -6.1826
3500 -0.25  0.00 -5.8751
3500 -0.50  0.00 -5.8009
3500 -0.75  0.00 -5.7455
3500 -1.00  0.00 -5.7134
3500 -1.50  0.00 -5.7123
3500 -2.00  0.00 -5.8125
3500 -2.50  0.00 -5.9867
3600 -0.25  0.00 -5.5741
3600 -0.50  0.00 -5.5401
3600 -0.75  0.00 -5.5140
3600 -1.00  0.00 -5.5033
3600 -1.50  0.00 -5.5252
3600 -2.00  0.00 -5.6263
3600 -2.50  0.00 -5.7845
3700 -0.25  0.00 -5.3233
3700 -0.50  0.00 -5.3054
3700 -0.75  0.00 -5.2891
3700 -1.00  0.00 -5.2863
3700 -1.50  0.00 -5.3186
3700 -2.00  0.00 -5.4200
3700 -2.50  0.00 -5.5687
3800 -0.25  0.00 -5.1015
3800 -0.50  0.00 -5.0861
3800 -0.75  0.00 -5.0688
3800 -1.00  0.00 -5.0651
3800 -1.50  0.00 -5.0969
3800 -2.00  0.00 -5.1943
3800 -2.50  0.00 -5.3325
3900 -0.25  0.00 -4.8976
3900 -0.50  0.00 -4.8797
3900 -0.75  0.00 -4.8588
3900 -1.00  0.00 -4.8523
3900 -1.50  0.00 -4.8799
3900 -2.00  0.00 -4.9699
3900 -2.50  0.00 -5.0959
4000 -0.25  0.00 -4.7082
4000 -0.50  0.00 -4.6878
4000 -0.75  0.00 -4.6646
4000 -1.00  0.00 -4.6563
4000 -1.50  0.00 -4.6795
4000 -2.00  0.00 -4.7608
4000 -2.50  0.00 -4.8713
4250 -0.25  0.00 -4.2973
4250 -0.50  0.00 -4.2754
4250 -0.75  0.00 -4.2510
4250 -1.00  0.00 -4.2400
4250 -1.50  0.00 -4.2504
4250 -2.00  0.00 -4.3020
4250 -2.50  0.00 -4.3602
4500 -0.25  0.00 -3.9589
4500 -0.50  0.00 -3.9368
4500 -0.75  0.00 -3.9123
4500 -1.00  0.00 -3.8983
4500 -1.50  0.00 -3.8932
4500 -2.00  0.00 -3.9075
4500 -2.50  0.00 -3.9109
4750 -0.25  0.00 -3.6695
4750 -0.50  0.00 -3.6467
4750 -0.75  0.00 -3.6223
4750 -1.00  0.00 -3.6050
4750 -1.50  0.00 -3.5823
4750 -2.00  0.00 -3.5640
4750 -2.50  0.00 -3.5434
5000 -0.25  0.00 -3.4162
5000 -0.50  0.00 -3.3926
5000 -0.75  0.00 -3.3676
5000 -1.00  0.00 -3.3468
5000 -1.50  0.00 -3.3117
5000 -2.00  0.00 -3.2853
5000 -2.50  0.00 -3.2686
5250 -0.25  0.00 -3.1923
5250 -0.50  0.00 -3.1674
5250 -0.75  0.00 -3.1421
5250 -1.00  0.00 -3.1205
5250 -1.50  0.00 -3.0881
5250 -2.00  0.00 -3.0696
5250 -2.50  0.00 -3.0599
5500 -0.25  0.00 -2.9940
5500 -0.50  0.00 -2.9695
5500 -0.75  0.00 -2.9474
5500 -1.00  0.00 -2.9301
5500 -1.50  0.00 -2.9083
5500 -2.00  0.00 -2.8974
5500 -2.50  0.00 -2.8923
5750 -1.50  0.00 -2.7590
5750 -2.00  0.00 -2.7532
6000 -0.25  0.00 -2.6727
6000 -0.50  0.00 -2.6571
6250 -0.25  0.00 -2.5430
6250 -0.50  0.00 -2.5324
6250 -1.00  0.00 -2.5212
6250 -1.50  0.00 -2.5178
6500 -0.25  0.00 -2.4221
6500 -0.50  0.00 -2.4171
6500 -0.75  0.00 -2.4145
6500 -1.00  0.00 -2.4134
6500 -1.50  0.00 -2.4137
6750 -1.50  0.00 -2.3129
7000 -1.50  0.00 -2.2389
