 E(B-V) = 0.56
2500 -0.25  0.00 -1.0010
2500 -0.50  0.00 -0.8563
2500 -0.75  0.00 -0.7260
2500 -1.00  0.00 -0.6129
2500 -2.00  0.00 -0.4857
2500 -2.50  0.00 -0.4946
2600 -0.25  0.00 -0.9366
2600 -0.50  0.00 -0.7866
2600 -0.75  0.00 -0.6578
2600 -1.00  0.00 -0.5549
2600 -1.50  0.00 -0.4329
2600 -2.00  0.00 -0.4503
2600 -2.50  0.00 -0.4795
2700 -0.25  0.00 -0.8921
2700 -0.50  0.00 -0.7391
2700 -0.75  0.00 -0.6131
2700 -1.00  0.00 -0.5164
2700 -1.50  0.00 -0.4076
2700 -2.00  0.00 -0.4275
2700 -2.50  0.00 -0.4658
2800 -0.25  0.00 -0.8612
2800 -0.50  0.00 -0.7087
2800 -1.00  0.00 -0.4983
2800 -1.50  0.00 -0.4123
2800 -2.00  0.00 -0.4179
2800 -2.50  0.00 -0.4546
2900 -0.25  0.00 -0.8362
2900 -0.50  0.00 -0.6894
2900 -0.75  0.00 -0.5772
2900 -1.00  0.00 -0.4971
2900 -1.50  0.00 -0.4293
2900 -2.00  0.00 -0.4238
2900 -2.50  0.00 -0.4487
3000 -0.25  0.00 -0.8092
3000 -0.50  0.00 -0.6749
3000 -0.75  0.00 -0.5760
3000 -1.00  0.00 -0.5079
3000 -1.50  0.00 -0.4509
3000 -2.00  0.00 -0.4495
3000 -2.50  0.00 -0.4520
3100 -0.25  0.00 -0.7721
3100 -0.50  0.00 -0.6590
3100 -0.75  0.00 -0.5789
3100 -1.00  0.00 -0.5254
3100 -1.50  0.00 -0.4781
3100 -2.00  0.00 -0.4839
3100 -2.50  0.00 -0.4687
3200 -0.25  0.00 -0.7170
3200 -0.50  0.00 -0.6348
3200 -0.75  0.00 -0.5797
3200 -1.00  0.00 -0.5437
3200 -1.50  0.00 -0.5080
3200 -2.00  0.00 -0.5112
3200 -2.50  0.00 -0.4970
3300 -0.25  0.00 -0.6496
3300 -0.50  0.00 -0.6058
3300 -0.75  0.00 -0.5783
3300 -1.00  0.00 -0.5594
3300 -1.50  0.00 -0.5355
3300 -2.00  0.00 -0.5298
3300 -2.50  0.00 -0.5212
3400 -0.25  0.00 -0.5959
3400 -0.50  0.00 -0.5845
3400 -0.75  0.00 -0.5783
3400 -1.00  0.00 -0.5720
3400 -1.50  0.00 -0.5566
3400 -2.00  0.00 -0.5432
3400 -2.50  0.00 -0.5327
3500 -0.25  0.00 -0.5644
3500 -0.50  0.00 -0.5712
3500 -0.75  0.00 -0.5773
3500 -1.00  0.00 -0.5784
3500 -1.50  0.00 -0.5690
3500 -2.00  0.00 -0.5524
3500 -2.50  0.00 -0.5324
3600 -0.25  0.00 -0.5465
3600 -0.50  0.00 -0.5597
3600 -0.75  0.00 -0.5705
3600 -1.00  0.00 -0.5752
3600 -1.50  0.00 -0.5702
3600 -2.00  0.00 -0.5533
3600 -2.50  0.00 -0.5275
3700 -0.25  0.00 -0.5321
3700 -0.50  0.00 -0.5447
3700 -0.75  0.00 -0.5554
3700 -1.00  0.00 -0.5607
3700 -1.50  0.00 -0.5587
3700 -2.00  0.00 -0.5429
3700 -2.50  0.00 -0.5159
3800 -0.25  0.00 -0.5160
3800 -0.50  0.00 -0.5254
3800 -0.75  0.00 -0.5337
3800 -1.00  0.00 -0.5379
3800 -1.50  0.00 -0.5361
3800 -2.00  0.00 -0.5206
3800 -2.50  0.00 -0.4935
3900 -0.25  0.00 -0.4982
3900 -0.50  0.00 -0.5042
3900 -0.75  0.00 -0.5103
3900 -1.00  0.00 -0.5131
3900 -1.50  0.00 -0.5099
