 E(B-V) = 0.56
2500 -0.25  0.00 -6.3384
2500 -0.50  0.00 -6.1164
2500 -0.75  0.00 -5.7645
2500 -1.00  0.00 -5.2909
2600 -0.25  0.00 -5.8039
2600 -0.50  0.00 -5.5814
2600 -0.75  0.00 -5.2429
2600 -1.00  0.00 -4.8078
2600 -1.50  0.00 -3.8612
2600 -2.00  0.00 -3.1160
2700 -0.25  0.00 -5.2737
2700 -0.50  0.00 -5.0504
2700 -0.75  0.00 -4.7273
2700 -1.00  0.00 -4.3355
2700 -1.50  0.00 -3.5417
2700 -2.00  0.00 -2.9298
2800 -0.25  0.00 -4.7536
2800 -0.50  0.00 -4.5341
2800 -0.75  0.00 -4.2333
2800 -1.00  0.00 -3.8938
2800 -1.50  0.00 -3.2609
2800 -2.00  0.00 -2.7700
2900 -0.25  0.00 -4.2587
2900 -0.50  0.00 -4.0431
2900 -0.75  0.00 -3.7804
2900 -1.00  0.00 -3.5065
2900 -1.50  0.00 -3.0202
2900 -2.00  0.00 -2.6345
3000 -0.25  0.00 -3.8152
3000 -0.50  0.00 -3.6117
3000 -0.75  0.00 -3.3910
3000 -1.00  0.00 -3.1776
3000 -1.50  0.00 -2.8169
3000 -2.00  0.00 -2.5172
3000 -2.50  0.00 -2.2341
3100 -0.25  0.00 -3.4347
3100 -0.50  0.00 -3.2485
3100 -0.75  0.00 -3.0684
3100 -1.00  0.00 -2.9073
3100 -1.50  0.00 -2.6444
3100 -2.00  0.00 -2.4123
3100 -2.50  0.00 -2.1726
3200 -0.25  0.00 -3.1202
3200 -0.50  0.00 -2.9518
3200 -0.75  0.00 -2.8076
3200 -1.00  0.00 -2.6873
3200 -1.50  0.00 -2.4959
3200 -2.00  0.00 -2.3149
3200 -2.50  0.00 -2.1138
3300 -0.25  0.00 -2.8637
3300 -0.50  0.00 -2.7131
3300 -0.75  0.00 -2.5967
3300 -1.00  0.00 -2.5069
3300 -1.50  0.00 -2.3659
3300 -2.00  0.00 -2.2226
3300 -2.50  0.00 -2.0549
3400 -0.25  0.00 -2.6515
3400 -0.50  0.00 -2.5191
3400 -0.75  0.00 -2.4248
3400 -1.00  0.00 -2.3566
3400 -1.50  0.00 -2.2500
3400 -2.00  0.00 -2.1345
3400 -2.50  0.00 -1.9956
3500 -0.25  0.00 -2.4716
3500 -0.50  0.00 -2.3575
3500 -0.75  0.00 -2.2810
3500 -1.00  0.00 -2.2282
3500 -1.50  0.00 -2.1455
3500 -2.00  0.00 -2.0510
3500 -2.50  0.00 -1.9371
3600 -0.25  0.00 -2.3147
3600 -0.50  0.00 -2.2196
3600 -0.75  0.00 -2.1579
3600 -1.00  0.00 -2.1162
3600 -1.50  0.00 -2.0512
3600 -2.00  0.00 -1.9738
3600 -2.50  0.00 -1.8817
3700 -0.25  0.00 -2.1774
3700 -0.50  0.00 -2.1003
3700 -0.75  0.00 -2.0513
3700 -1.00  0.00 -2.0183
3700 -1.50  0.00 -1.9671
3700 -2.00  0.00 -1.9050
3700 -2.50  0.00 -1.8324
3800 -0.25  0.00 -2.0584
3800 -0.50  0.00 -1.9973
3800 -0.75  0.00 -1.9591
3800 -1.00  0.00 -1.9335
3800 -1.50  0.00 -1.8942
3800 -2.00  0.00 -1.8468
3800 -2.50  0.00 -1.7911
3900 -0.25  0.00 -1.9582
3900 -0.50  0.00 -1.9100
3900 -0.75  0.00 -1.8806
3900 -1.00  0.00 -1.8611
3900 -2.00  0.00 -1.7985
3900 -2.50  0.00 -1.7568
4000 -0.25  0.00 -1.8755
4000 -0.50  0.00 -1.8371
4000 -0.75  0.00 -1.8146
4000 -1.00  0.00 -1.8001
4000 -1.50  0.00 -1.7805
4000 -2.00  0.00 -1.7572
4000 -2.50  0.00 -1.7267
4250 -0.25  0.00 -1.7227
4250 -0.50  0.00 -1.7037
4250 -0.75  0.00 -1.6932
4250 -1.00  0.00 -1.6863
4250 -1.50  0.00 -1.6779
4250 -2.00  0.00 -1.6686
4250 -2.50  0.00 -1.6569
4500 -0.25  0.00 -1.6039
4500 -0.50  0.00 -1.6011
4500 -0.75  0.00 -1.6010
4500 -1.00  0.00 -1.6005
4500 -1.50  0.00 -1.5988
4500 -2.00  0.00 -1.5954
4500 -2.50  0.00 -1.5929
4750 -0.25  0.00 -1.5157
4750 -0.50  0.00 -1.5212
4750 -0.75  0.00 -1.5280
4750 -1.00  0.00 -1.5325
4750 -1.50  0.00 -1.5387
4750 -2.00  0.00 -1.5411
4750 -2.50  0.00 -1.5447
5000 -0.25  0.00 -1.4575
5000 -0.50  0.00 -1.4663
5000 -0.75  0.00 -1.4766
5000 -1.00  0.00 -1.4848
5000 -1.50  0.00 -1.4975
5000 -2.00  0.00 -1.5056
5000 -2.50  0.00 -1.5148
5250 -0.25  0.00 -1.4207
5250 -0.50  0.00 -1.4319
5250 -0.75  0.00 -1.4448
5250 -1.00  0.00 -1.4557
5250 -1.50  0.00 -1.4745
5250 -2.00  0.00 -1.4888
5250 -2.50  0.00 -1.5020
5500 -0.25  0.00 -1.4009
5500 -0.50  0.00 -1.4143
5500 -0.75  0.00 -1.4298
5500 -1.00  0.00 -1.4437
5500 -1.50  0.00 -1.4691
5500 -2.00  0.00 -1.4886
5500 -2.50  0.00 -1.5033
5750 -0.25  0.00 -1.3949
5750 -0.50  0.00 -1.4108
5750 -0.75  0.00 -1.4293
5750 -1.00  0.00 -1.4464
5750 -1.50  0.00 -1.4776
5750 -2.00  0.00 -1.4995
5750 -2.50  0.00 -1.5140
6000 -0.25  0.00 -1.3995
6000 -0.50  0.00 -1.4185
6000 -0.75  0.00 -1.4400
6000 -1.00  0.00 -1.4600
6000 -1.50  0.00 -1.4939
6000 -2.00  0.00 -1.5161
6000 -2.50  0.00 -1.5301
6250 -0.25  0.00 -1.4121
6250 -0.50  0.00 -1.4342
6250 -0.75  0.00 -1.4579
6250 -1.00  0.00 -1.4791
6250 -1.50  0.00 -1.5131
6250 -2.00  0.00 -1.5347
6250 -2.50  0.00 -1.5482
6500 -0.25  0.00 -1.4300
6500 -0.50  0.00 -1.4542
6500 -0.75  0.00 -1.4786
6500 -1.00  0.00 -1.4996
6500 -1.50  0.00 -1.5323
6500 -2.00  0.00 -1.5529
6500 -2.50  0.00 -1.5658
6750 -0.25  0.00 -1.4506
6750 -0.50  0.00 -1.4755
6750 -0.75  0.00 -1.4994
6750 -1.00  0.00 -1.5196
6750 -1.50  0.00 -1.5503
6750 -2.00  0.00 -1.5697
6750 -2.50  0.00 -1.5819
7000 -0.25  0.00 -1.4723
7000 -0.50  0.00 -1.4969
7000 -0.75  0.00 -1.5197
7000 -1.00  0.00 -1.5387
7000 -1.50  0.00 -1.5673
7000 -2.00  0.00 -1.5853
7000 -2.50  0.00 -1.5966
7250 -0.25  0.00 -1.4941
7250 -0.50  0.00 -1.5178
7250 -0.75  0.00 -1.5391
7250 -1.00  0.00 -1.5568
7250 -1.50  0.00 -1.5830
7250 -2.00  0.00 -1.5995
7250 -2.50  0.00 -1.6099
7500 -0.25  0.00 -1.5161
7500 -0.50  0.00 -1.5384
7500 -0.75  0.00 -1.5581
7500 -1.00  0.00 -1.5742
7500 -1.50  0.00 -1.5979
7500 -2.00  0.00 -1.6129
7500 -2.50  0.00 -1.6223
7750 -0.25  0.00 -1.5385
7750 -0.50  0.00 -1.5593
7750 -0.75  0.00 -1.5771
7750 -1.00  0.00 -1.5917
7750 -1.50  0.00 -1.6128
7750 -2.00  0.00 -1.6261
7750 -2.50  0.00 -1.6344
8000 -0.25  0.00 -1.5621
8000 -0.50  0.00 -1.5811
8000 -0.75  0.00 -1.5970
8000 -1.00  0.00 -1.6100
8000 -1.50  0.00 -1.6284
8000 -2.00  0.00 -1.6402
8000 -2.50  0.00 -1.6475
