 E(B-V) = 0.56
2500 -0.50  0.00 -8.2287
2500 -1.00  0.00 -7.2269
2500 -1.50  0.00 -6.1923
2500 -2.00  0.00 -5.3995
2500 -2.50  0.00 -4.9660
2600 -0.25  0.00 -7.9398
2600 -0.50  0.00 -7.6844
2600 -0.75  0.00 -7.2207
2600 -1.00  0.00 -6.5965
2600 -1.50  0.00 -5.5167
2600 -2.00  0.00 -4.8830
2600 -2.50  0.00 -4.6342
2700 -0.25  0.00 -7.4323
2700 -0.50  0.00 -7.1596
2700 -0.75  0.00 -6.7162
2700 -1.00  0.00 -6.0748
2700 -1.50  0.00 -4.9818
2700 -2.00  0.00 -4.4878
2700 -2.50  0.00 -4.3663
2800 -0.25  0.00 -6.9693
2800 -0.50  0.00 -6.6675
2800 -0.75  0.00 -6.2297
2800 -1.00  0.00 -5.6362
2800 -2.00  0.00 -4.1869
2800 -2.50  0.00 -4.1442
2900 -0.25  0.00 -6.5565
2900 -0.50  0.00 -6.2136
2900 -0.75  0.00 -5.7677
2900 -1.00  0.00 -5.2347
2900 -2.00  0.00 -3.9564
2900 -2.50  0.00 -3.9561
3000 -0.25  0.00 -6.1899
3000 -0.50  0.00 -5.7968
3000 -0.75  0.00 -5.3365
3000 -1.00  0.00 -4.8550
3000 -1.50  0.00 -4.0457
3000 -2.00  0.00 -3.7795
3000 -2.50  0.00 -3.7961
3100 -0.25  0.00 -5.8463
3100 -0.50  0.00 -5.4052
3100 -0.75  0.00 -4.9390
3100 -1.00  0.00 -4.5059
3100 -1.50  0.00 -3.8806
3100 -2.00  0.00 -3.6446
3100 -2.50  0.00 -3.6612
3200 -0.25  0.00 -5.4495
3200 -0.50  0.00 -4.9944
3200 -0.75  0.00 -4.5595
3200 -1.00  0.00 -4.1895
3200 -1.50  0.00 -3.7259
3200 -2.00  0.00 -3.5475
3200 -2.50  0.00 -3.5493
3300 -0.25  0.00 -4.9277
3300 -0.50  0.00 -4.5271
3300 -0.75  0.00 -4.1776
3300 -1.00  0.00 -3.8977
3300 -1.50  0.00 -3.5700
3300 -2.00  0.00 -3.4688
3300 -2.50  0.00 -3.4582
