 E(B-V) = 0.56
2500 -0.25  0.00 -8.4417
2500 -0.50  0.00 -8.1954
2500 -0.75  0.00 -7.8141
2500 -1.00  0.00 -7.3452
2600 -0.25  0.00 -7.7905
2600 -0.50  0.00 -7.5654
2600 -0.75  0.00 -7.2332
2600 -1.00  0.00 -6.8385
2600 -1.50  0.00 -6.0540
2600 -2.00  0.00 -5.4099
2700 -0.25  0.00 -7.1700
2700 -0.50  0.00 -6.9687
2700 -0.75  0.00 -6.6892
2700 -1.00  0.00 -6.3693
2700 -1.50  0.00 -5.7392
2700 -2.00  0.00 -5.2082
2800 -0.25  0.00 -6.5950
2800 -0.50  0.00 -6.4209
2800 -0.75  0.00 -6.1944
2800 -1.00  0.00 -5.9452
2800 -1.50  0.00 -5.4617
2800 -2.00  0.00 -5.0283
2900 -0.25  0.00 -6.0787
2900 -0.50  0.00 -5.9293
2900 -0.75  0.00 -5.7570
2900 -1.00  0.00 -5.5763
2900 -1.50  0.00 -5.2176
2900 -2.00  0.00 -4.8686
3000 -0.25  0.00 -5.6345
3000 -0.50  0.00 -5.5111
3000 -0.75  0.00 -5.3844
3000 -1.00  0.00 -5.2580
3000 -1.50  0.00 -5.0007
3000 -2.00  0.00 -4.7218
3000 -2.50  0.00 -4.4198
3100 -0.25  0.00 -5.2602
3100 -0.50  0.00 -5.1603
3100 -0.75  0.00 -5.0701
3100 -1.00  0.00 -4.9852
3100 -1.50  0.00 -4.8040
3100 -2.00  0.00 -4.5829
3100 -2.50  0.00 -4.3222
3200 -0.25  0.00 -4.9495
3200 -0.50  0.00 -4.8688
3200 -0.75  0.00 -4.8056
3200 -1.00  0.00 -4.7496
3200 -1.50  0.00 -4.6222
3200 -2.00  0.00 -4.4468
3200 -2.50  0.00 -4.2245
3300 -0.25  0.00 -4.6918
3300 -0.50  0.00 -4.6258
3300 -0.75  0.00 -4.5808
3300 -1.00  0.00 -4.5434
3300 -1.50  0.00 -4.4522
3300 -2.00  0.00 -4.3118
3300 -2.50  0.00 -4.1239
3400 -0.25  0.00 -4.4754
3400 -0.50  0.00 -4.4207
3400 -0.75  0.00 -4.3870
3400 -1.00  0.00 -4.3608
3400 -1.50  0.00 -4.2924
3400 -2.00  0.00 -4.1781
3400 -2.50  0.00 -4.0197
3500 -0.25  0.00 -4.2908
3500 -0.50  0.00 -4.2443
3500 -0.75  0.00 -4.2172
3500 -1.00  0.00 -4.1969
3500 -1.50  0.00 -4.1424
3500 -2.00  0.00 -4.0468
3500 -2.50  0.00 -3.9125
3600 -0.25  0.00 -4.1300
3600 -0.50  0.00 -4.0899
3600 -0.75  0.00 -4.0659
3600 -1.00  0.00 -4.0480
3600 -1.50  0.00 -4.0013
3600 -2.00  0.00 -3.9191
3600 -2.50  0.00 -3.8037
3700 -0.25  0.00 -3.9877
3700 -0.50  0.00 -3.9520
3700 -0.75  0.00 -3.9290
3700 -1.00  0.00 -3.9112
3700 -1.50  0.00 -3.8684
3700 -2.00  0.00 -3.7959
3700 -2.50  0.00 -3.6952
3800 -0.25  0.00 -3.8600
3800 -0.50  0.00 -3.8266
3800 -0.75  0.00 -3.8030
3800 -1.00  0.00 -3.7839
3800 -1.50  0.00 -3.7422
3800 -2.00  0.00 -3.6773
3800 -2.50  0.00 -3.5887
3900 -0.25  0.00 -3.7440
3900 -0.50  0.00 -3.7109
3900 -0.75  0.00 -3.6856
3900 -1.00  0.00 -3.6643
3900 -2.00  0.00 -3.5631
3900 -2.50  0.00 -3.4858
4000 -0.25  0.00 -3.6373
4000 -0.50  0.00 -3.6027
