 E(B-V) = 0.56
2500 -0.25  0.00 -8.4917
2500 -0.50  0.00 -8.1803
2500 -0.75  0.00 -7.7476
2500 -1.00  0.00 -7.2560
2500 -1.50  0.00 -6.3181
2500 -2.00  0.00 -5.5349
2600 -0.25  0.00 -7.8739
2600 -0.50  0.00 -7.5925
2600 -0.75  0.00 -7.2161
2600 -1.00  0.00 -6.7950
2600 -1.50  0.00 -5.9962
2600 -2.00  0.00 -5.3243
2700 -0.25  0.00 -7.2778
2700 -0.50  0.00 -7.0307
2700 -0.75  0.00 -6.7138
2700 -1.00  0.00 -6.3630
2800 -0.25  0.00 -6.7161
2800 -0.50  0.00 -6.5065
2800 -0.75  0.00 -6.2487
2800 -1.00  0.00 -5.9697
2800 -1.50  0.00 -5.4348
2800 -2.00  0.00 -4.9545
2900 -0.25  0.00 -6.2021
2900 -0.50  0.00 -6.0310
2900 -0.75  0.00 -5.8295
2900 -1.00  0.00 -5.6187
2900 -1.50  0.00 -5.2004
2900 -2.00  0.00 -4.7974
2900 -2.50  0.00 -4.3978
3000 -0.25  0.00 -5.7432
3000 -0.50  0.00 -5.6097
3000 -0.75  0.00 -5.4630
3000 -1.00  0.00 -5.3098
3000 -1.50  0.00 -4.9913
3000 -2.00  0.00 -4.6551
3000 -2.50  0.00 -4.3032
3100 -0.25  0.00 -5.3500
3100 -0.50  0.00 -5.2495
3100 -0.75  0.00 -5.1464
3100 -1.00  0.00 -5.0397
3100 -1.50  0.00 -4.8014
3100 -2.00  0.00 -4.5232
3100 -2.50  0.00 -4.2132
3200 -0.25  0.00 -5.0182
3200 -0.50  0.00 -4.9445
3200 -0.75  0.00 -4.8749
3200 -1.00  0.00 -4.8025
3200 -1.50  0.00 -4.6259
3200 -2.00  0.00 -4.3971
3300 -0.25  0.00 -4.7408
3300 -0.50  0.00 -4.6872
3300 -0.75  0.00 -4.6407
3300 -1.00  0.00 -4.5920
3300 -1.50  0.00 -4.4608
3300 -2.00  0.00 -4.2731
3300 -2.50  0.00 -4.0384
3400 -0.25  0.00 -4.5082
3400 -0.50  0.00 -4.4682
3400 -0.75  0.00 -4.4369
3400 -1.00  0.00 -4.4035
3400 -1.50  0.00 -4.3040
3400 -2.00  0.00 -4.1496
3400 -2.50  0.00 -3.9486
3500 -0.25  0.00 -4.3108
3500 -0.50  0.00 -4.2797
3500 -0.75  0.00 -4.2571
3500 -1.00  0.00 -4.2329
3500 -1.50  0.00 -4.1550
3500 -2.00  0.00 -4.0269
3500 -2.50  0.00 -3.8558
3600 -0.25  0.00 -4.1405
3600 -0.50  0.00 -4.1145
3600 -0.75  0.00 -4.0965
3600 -1.00  0.00 -4.0774
3600 -1.50  0.00 -4.0136
3600 -2.00  0.00 -3.9055
3600 -2.50  0.00 -3.7599
3700 -0.25  0.00 -3.9910
3700 -0.50  0.00 -3.9677
3700 -0.75  0.00 -3.9513
3700 -1.00  0.00 -3.9344
3700 -1.50  0.00 -3.8797
3700 -2.00  0.00 -3.7868
3700 -2.50  0.00 -3.6621
3800 -0.25  0.00 -3.8575
3800 -0.50  0.00 -3.8351
3800 -0.75  0.00 -3.8183
3800 -1.00  0.00 -3.8018
3800 -2.50  0.00 -3.5638
3900 -0.25  0.00 -3.7364
3900 -0.50  0.00 -3.7135
3900 -0.75  0.00 -3.6952
3900 -1.00  0.00 -3.6777
3900 -2.50  0.00 -3.4666
