 E(B-V) = 0.56
2500 -0.25  0.00 -0.1675
2500 -0.50  0.00 -0.1537
2500 -0.75  0.00 -0.1495
2500 -1.00  0.00 -0.1509
2500 -1.50  0.00 -0.1491
2500 -2.00  0.00 -0.1125
2500 -2.50  0.00 -0.0368
2600 -0.25  0.00 -0.1186
2600 -0.50  0.00 -0.1083
2600 -1.00  0.00 -0.1252
2600 -1.50  0.00 -0.1495
2600 -2.00  0.00 -0.1367
2600 -2.50  0.00 -0.0738
2700 -0.25  0.00 -0.0906
2700 -0.50  0.00 -0.0783
2700 -0.75  0.00 -0.0880
2700 -1.00  0.00 -0.1085
2700 -1.50  0.00 -0.1509
2700 -2.00  0.00 -0.1548
2700 -2.50  0.00 -0.1041
2800 -0.25  0.00 -0.0837
2800 -0.50  0.00 -0.0644
2800 -0.75  0.00 -0.0749
2800 -1.00  0.00 -0.0998
2800 -1.50  0.00 -0.1528
2800 -2.00  0.00 -0.1668
2800 -2.50  0.00 -0.1264
2900 -0.25  0.00 -0.0946
2900 -0.50  0.00 -0.0670
2900 -0.75  0.00 -0.0740
2900 -1.00  0.00 -0.0992
2900 -1.50  0.00 -0.1551
2900 -2.00  0.00 -0.1738
2900 -2.50  0.00 -0.1417
3000 -0.25  0.00 -0.1154
3000 -0.50  0.00 -0.0860
3000 -0.75  0.00 -0.0858
3000 -1.50  0.00 -0.1591
3000 -2.00  0.00 -0.1781
3000 -2.50  0.00 -0.1519
3100 -0.25  0.00 -0.1413
3100 -0.50  0.00 -0.1181
3100 -0.75  0.00 -0.1107
3100 -2.50  0.00 -0.1596
3200 -0.25  0.00 -0.1713
3200 -0.50  0.00 -0.1565
3200 -0.75  0.00 -0.1486
3200 -1.50  0.00 -0.1786
3200 -2.00  0.00 -0.1876
3200 -2.50  0.00 -0.1671
3300 -0.25  0.00 -0.2011
3300 -0.50  0.00 -0.1950
3300 -0.75  0.00 -0.1934
3300 -1.00  0.00 -0.1894
3300 -1.50  0.00 -0.1953
3300 -2.00  0.00 -0.1964
3300 -2.50  0.00 -0.1758
3400 -0.25  0.00 -0.2276
3400 -0.50  0.00 -0.2294
3400 -0.75  0.00 -0.2349
3400 -1.00  0.00 -0.2327
3400 -1.50  0.00 -0.2182
3400 -2.00  0.00 -0.2085
3400 -2.50  0.00 -0.1867
3500 -0.25  0.00 -0.2515
3500 -0.50  0.00 -0.2592
3500 -0.75  0.00 -0.2684
3500 -1.00  0.00 -0.2711
3500 -1.50  0.00 -0.2487
3500 -2.00  0.00 -0.2246
3500 -2.50  0.00 -0.1993
3600 -0.25  0.00 -0.2724
3600 -0.50  0.00 -0.2837
3600 -0.75  0.00 -0.2936
3600 -1.00  0.00 -0.2984
3600 -1.50  0.00 -0.2802
3600 -2.00  0.00 -0.2455
3600 -2.50  0.00 -0.2131
3700 -0.25  0.00 -0.2886
3700 -0.50  0.00 -0.3016
3700 -0.75  0.00 -0.3111
3700 -1.00  0.00 -0.3155
3700 -1.50  0.00 -0.3043
3700 -2.00  0.00 -0.2672
3700 -2.50  0.00 -0.2274
3800 -0.25  0.00 -0.2984
3800 -0.50  0.00 -0.3109
3800 -0.75  0.00 -0.3200
3800 -1.00  0.00 -0.3240
3800 -1.50  0.00 -0.3179
3800 -2.00  0.00 -0.2861
3800 -2.50  0.00 -0.2424
3900 -0.25  0.00 -0.3014
3900 -0.50  0.00 -0.3117
3900 -0.75  0.00 -0.3198
3900 -1.00  0.00 -0.3238
3900 -1.50  0.00 -0.3212
3900 -2.00  0.00 -0.2974
3900 -2.50  0.00 -0.2544
4000 -0.25  0.00 -0.2991
4000 -0.50  0.00 -0.3066
4000 -0.75  0.00 -0.3134
4000 -1.00  0.00 -0.3171
4000 -1.50  0.00 -0.3167
4000 -2.00  0.00 -0.3004
4000 -2.50  0.00 -0.2626
4250 -0.25  0.00 -0.2899
4250 -0.50  0.00 -0.2943
4250 -0.75  0.00 -0.2999
4250 -1.00  0.00 -0.3037
4250 -1.50  0.00 -0.3055
4250 -2.00  0.00 -0.2958
4250 -2.50  0.00 -0.2747
4500 -0.25  0.00 -0.2940
4500 -0.50  0.00 -0.2981
4500 -0.75  0.00 -0.3040
4500 -1.00  0.00 -0.3081
4500 -1.50  0.00 -0.3117
4500 -2.00  0.00 -0.3060
4500 -2.50  0.00 -0.2949
4750 -0.25  0.00 -0.3119
4750 -0.50  0.00 -0.3165
4750 -0.75  0.00 -0.3232
4750 -1.00  0.00 -0.3282
4750 -1.50  0.00 -0.3353
4750 -2.00  0.00 -0.3364
4750 -2.50  0.00 -0.3368
5000 -0.25  0.00 -0.3415
5000 -0.50  0.00 -0.3474
5000 -0.75  0.00 -0.3556
5000 -1.00  0.00 -0.3625
5000 -1.50  0.00 -0.3751
5000 -2.00  0.00 -0.3843
5000 -2.50  0.00 -0.3921
5250 -0.25  0.00 -0.3812
5250 -0.50  0.00 -0.3891
5250 -0.75  0.00 -0.3994
5250 -1.00  0.00 -0.4087
5250 -1.50  0.00 -0.4269
5250 -2.00  0.00 -0.4406
5250 -2.50  0.00 -0.4499
5500 -0.25  0.00 -0.4288
5500 -0.50  0.00 -0.4390
5500 -0.75  0.00 -0.4515
5500 -1.00  0.00 -0.4631
5500 -1.50  0.00 -0.4838
5500 -2.00  0.00 -0.4978
5500 -2.50  0.00 -0.5068
5750 -0.25  0.00 -0.4821
5750 -0.50  0.00 -0.4941
5750 -0.75  0.00 -0.5080
5750 -1.00  0.00 -0.5203
5750 -1.50  0.00 -0.5408
5750 -2.00  0.00 -0.5540
5750 -2.50  0.00 -0.5627
6000 -0.25  0.00 -0.5381
6000 -0.50  0.00 -0.5511
6000 -0.75  0.00 -0.5651
6000 -1.00  0.00 -0.5772
6000 -1.50  0.00 -0.5967
6000 -2.00  0.00 -0.6091
6000 -2.50  0.00 -0.6173
6250 -0.25  0.00 -0.5948
6250 -0.50  0.00 -0.6078
6250 -0.75  0.00 -0.6213
6250 -1.00  0.00 -0.6330
6250 -1.50  0.00 -0.6512
6250 -2.00  0.00 -0.6629
6250 -2.50  0.00 -0.6706
6500 -0.50  0.00 -0.6638
6500 -0.75  0.00 -0.6767
6500 -1.00  0.00 -0.6876
6500 -1.50  0.00 -0.7045
6500 -2.00  0.00 -0.7154
6750 -0.25  0.00 -0.7073
6750 -1.00  0.00 -0.7417
6750 -2.00  0.00 -0.7667
7000 -0.25  0.00 -0.7647
7000 -0.50  0.00 -0.7763
7000 -2.00  0.00 -0.8181
7250 -0.25  0.00 -0.8250
7250 -0.50  0.00 -0.8354
7250 -0.75  0.00 -0.8448
7250 -1.00  0.00 -0.8525
7250 -1.50  0.00 -0.8639
7250 -2.00  0.00 -0.8712
7500 -0.25  0.00 -0.8874
7500 -0.50  0.00 -0.8971
7500 -0.75  0.00 -0.9054
7500 -1.00  0.00 -0.9123
7500 -1.50  0.00 -0.9222
7500 -2.00  0.00 -0.9289
7500 -2.50  0.00 -0.9332
7750 -0.25  0.00 -0.9483
7750 -0.50  0.00 -0.9574
7750 -0.75  0.00 -0.9651
7750 -1.00  0.00 -0.9715
7750 -1.50  0.00 -0.9813
7750 -2.50  0.00 -0.9920
8000 -0.25  0.00 -1.0108
8000 -0.50  0.00 -1.0195
8000 -0.75  0.00 -1.0267
8000 -1.00  0.00 -1.0330
8000 -1.50  0.00 -1.0423
8000 -2.00  0.00 -1.0484
