 E(B-V) = 0.56
2500 -0.25  0.00-13.6482
2500 -0.50  0.00-13.5747
2500 -0.75  0.00-13.4709
2500 -1.00  0.00-13.3425
2500 -1.50  0.00-13.0637
2500 -2.00  0.00-12.8064
2600 -0.25  0.00-13.4473
2600 -0.50  0.00-13.3944
2600 -0.75  0.00-13.3197
2600 -1.00  0.00-13.2257
2600 -1.50  0.00-13.0081
2600 -2.00  0.00-12.7909
2700 -0.25  0.00-13.2581
2700 -0.50  0.00-13.2188
2700 -0.75  0.00-13.1689
2700 -1.00  0.00-13.1055
2700 -1.50  0.00-12.9468
2700 -2.00  0.00-12.7681
2700 -2.50  0.00-12.5815
2800 -0.25  0.00-13.0809
2800 -0.50  0.00-13.0526
2800 -0.75  0.00-13.0219
2800 -1.00  0.00-12.9837
2800 -1.50  0.00-12.8779
2800 -2.00  0.00-12.7366
2800 -2.50  0.00-12.5705
2900 -0.25  0.00-12.9173
2900 -0.50  0.00-12.8964
2900 -0.75  0.00-12.8802
2900 -1.00  0.00-12.8619
2900 -1.50  0.00-12.8001
2900 -2.00  0.00-12.6934
2900 -2.50  0.00-12.5484
3000 -0.25  0.00-12.7689
3000 -0.50  0.00-12.7521
3000 -0.75  0.00-12.7458
3000 -1.00  0.00-12.7418
3000 -1.50  0.00-12.7134
3000 -2.00  0.00-12.6363
3000 -2.50  0.00-12.5130
3100 -0.25  0.00-12.6368
3100 -0.50  0.00-12.6209
3100 -0.75  0.00-12.6201
3100 -1.00  0.00-12.6249
3100 -1.50  0.00-12.6187
3100 -2.00  0.00-12.5644
3100 -2.50  0.00-12.4617
3200 -0.25  0.00-12.5210
3200 -0.50  0.00-12.5032
3200 -0.75  0.00-12.5036
3200 -1.00  0.00-12.5118
3200 -1.50  0.00-12.5176
3200 -2.00  0.00-12.4788
3200 -2.50  0.00-12.3939
3300 -0.25  0.00-12.4198
3300 -0.50  0.00-12.3984
3300 -0.75  0.00-12.3964
3300 -1.00  0.00-12.4036
3300 -1.50  0.00-12.4123
3300 -2.00  0.00-12.3822
3300 -2.50  0.00-12.3104
3400 -0.25  0.00-12.3305
