 E(B-V) = 0.56
2500 -0.25  0.00 -7.7623
2500 -0.50  0.00 -7.6751
2500 -0.75  0.00 -7.5137
2500 -1.00  0.00 -7.2556
2500 -1.50  0.00 -6.4725
2600 -0.25  0.00 -7.3894
2600 -0.50  0.00 -7.2704
2600 -0.75  0.00 -7.0701
2600 -1.00  0.00 -6.7654
2600 -1.50  0.00 -5.9099
2700 -0.25  0.00 -7.0570
2700 -0.50  0.00 -6.9031
2700 -0.75  0.00 -6.6622
2700 -1.00  0.00 -6.3135
2700 -1.50  0.00 -5.4036
2800 -0.25  0.00 -6.7605
2800 -0.50  0.00 -6.5676
2800 -0.75  0.00 -6.2852
2800 -1.00  0.00 -5.8956
2900 -0.25  0.00 -6.4970
2900 -0.50  0.00 -6.2563
2900 -0.75  0.00 -5.9273
2900 -1.00  0.00 -5.5007
2900 -1.50  0.00 -4.5628
3200 -0.25  0.00 -5.4585
3200 -0.50  0.00 -5.0776
3200 -0.75  0.00 -4.6636
3200 -1.00  0.00 -4.2552
3200 -1.50  0.00 -3.6339
3200 -2.00  0.00 -3.3318
3300 -0.25  0.00 -4.6733
3300 -0.50  0.00 -4.3501
3300 -0.75  0.00 -4.0373
3300 -1.00  0.00 -3.7570
3300 -1.50  0.00 -3.3682
3300 -2.00  0.00 -3.1950
3400 -0.25  0.00 -3.9118
3400 -0.50  0.00 -3.6854
3400 -0.75  0.00 -3.4960
3400 -1.00  0.00 -3.3382
3400 -1.50  0.00 -3.1358
3400 -2.00  0.00 -3.0660
3500 -0.25  0.00 -3.3195
3500 -0.50  0.00 -3.1828
3500 -0.75  0.00 -3.0865
3500 -1.00  0.00 -3.0145
3500 -1.50  0.00 -2.9400
3500 -2.00  0.00 -2.9391
3600 -0.25  0.00 -2.9104
3600 -0.50  0.00 -2.8376
3600 -0.75  0.00 -2.7956
3600 -1.00  0.00 -2.7736
3600 -1.50  0.00 -2.7726
3600 -2.00  0.00 -2.8108
3700 -0.25  0.00 -2.6335
3700 -0.50  0.00 -2.6000
3700 -0.75  0.00 -2.5894
3700 -1.00  0.00 -2.5924
3700 -1.50  0.00 -2.6258
3800 -0.25  0.00 -2.4409
3800 -0.50  0.00 -2.4301
3800 -0.75  0.00 -2.4354
3800 -1.00  0.00 -2.4484
3800 -1.50  0.00 -2.4938
3900 -0.25  0.00 -2.2990
3900 -0.50  0.00 -2.2999
3900 -0.75  0.00 -2.3122
3900 -1.00  0.00 -2.3296
3900 -1.50  0.00 -2.3771
4000 -0.25  0.00 -2.1867
4000 -0.50  0.00 -2.1938
4000 -1.00  0.00 -2.2276
4000 -1.50  0.00 -2.2733
4250 -0.25  0.00 -1.9783
4250 -0.50  0.00 -1.9899
4250 -0.75  0.00 -2.0060
4250 -1.00  0.00 -2.0232
4250 -1.50  0.00 -2.0590
4500 -0.25  0.00 -1.8297
4500 -0.50  0.00 -1.8417
4500 -0.75  0.00 -1.8560
4500 -1.00  0.00 -1.8699
4500 -1.50  0.00 -1.8954
4750 -0.25  0.00 -1.7194
4750 -0.50  0.00 -1.7306
4750 -0.75  0.00 -1.7430
4750 -1.00  0.00 -1.7538
5000 -0.25  0.00 -1.6362
5000 -0.50  0.00 -1.6463
5000 -0.75  0.00 -1.6571
5000 -1.00  0.00 -1.6678
5000 -1.50  0.00 -1.6851
