 E(B-V) = 0.56
2500 -0.25  0.00 -6.9515
2500 -0.50  0.00 -6.6537
2500 -0.75  0.00 -6.3581
2500 -1.00  0.00 -6.0395
2500 -2.00  0.00 -4.5005
2500 -2.50  0.00 -3.8908
2600 -0.25  0.00 -6.5641
2600 -0.50  0.00 -6.2073
2600 -1.00  0.00 -5.4425
2600 -1.50  0.00 -4.6832
2600 -2.00  0.00 -4.0428
2600 -2.50  0.00 -3.6153
2700 -0.25  0.00 -6.1885
2700 -0.50  0.00 -5.8294
2700 -1.50  0.00 -4.1711
2700 -2.00  0.00 -3.6726
2700 -2.50  0.00 -3.3879
2800 -0.25  0.00 -5.8202
2800 -0.50  0.00 -5.4870
2800 -0.75  0.00 -4.9971
2800 -1.50  0.00 -3.7625
2800 -2.00  0.00 -3.3777
2800 -2.50  0.00 -3.1948
2900 -0.25  0.00 -5.4650
2900 -0.50  0.00 -5.1506
2900 -0.75  0.00 -4.6755
2900 -1.50  0.00 -3.4448
2900 -2.00  0.00 -3.1435
2900 -2.50  0.00 -3.0273
3000 -0.25  0.00 -5.1269
3000 -0.50  0.00 -4.8102
3000 -0.75  0.00 -4.3768
3000 -1.00  0.00 -3.8710
3000 -2.50  0.00 -2.8818
3100 -0.25  0.00 -4.8068
3100 -0.50  0.00 -4.4691
3100 -0.75  0.00 -4.0745
3100 -1.00  0.00 -3.6357
3100 -1.50  0.00 -3.0133
3100 -2.00  0.00 -2.8116
3100 -2.50  0.00 -2.7595
3200 -0.25  0.00 -4.4899
3200 -0.50  0.00 -4.1306
3200 -0.75  0.00 -3.7646
3200 -1.00  0.00 -3.4121
3200 -2.00  0.00 -2.7000
3200 -2.50  0.00 -2.6612
3300 -0.25  0.00 -4.1087
3300 -0.50  0.00 -3.7702
3300 -0.75  0.00 -3.4571
3300 -1.00  0.00 -3.1837
3300 -1.50  0.00 -2.7774
3300 -2.00  0.00 -2.6166
3300 -2.50  0.00 -2.5836
3400 -0.25  0.00 -3.6868
3400 -0.50  0.00 -3.4075
3400 -0.75  0.00 -3.1657
3400 -1.00  0.00 -2.9651
3400 -1.50  0.00 -2.6924
3400 -2.00  0.00 -2.5577
3400 -2.50  0.00 -2.5205
3500 -0.25  0.00 -3.2823
3500 -0.50  0.00 -3.0768
3500 -0.75  0.00 -2.9071
3500 -1.00  0.00 -2.7699
3500 -1.50  0.00 -2.5975
3500 -2.00  0.00 -2.5087
3500 -2.50  0.00 -2.4661
3600 -0.25  0.00 -2.9337
3600 -0.50  0.00 -2.7964
3600 -0.75  0.00 -2.6880
3600 -1.00  0.00 -2.6022
3600 -1.50  0.00 -2.4978
3600 -2.00  0.00 -2.4482
3600 -2.50  0.00 -2.4114
3700 -0.25  0.00 -2.6556
3700 -0.50  0.00 -2.5708
3700 -0.75  0.00 -2.5087
3700 -1.00  0.00 -2.4614
3700 -1.50  0.00 -2.4049
3700 -2.00  0.00 -2.3780
3700 -2.50  0.00 -2.3497
3800 -0.25  0.00 -2.4438
3800 -0.50  0.00 -2.3959
3800 -0.75  0.00 -2.3652
3800 -1.00  0.00 -2.3440
3800 -1.50  0.00 -2.3200
3800 -2.00  0.00 -2.3054
3800 -2.50  0.00 -2.2852
3900 -0.25  0.00 -2.2860
3900 -0.50  0.00 -2.2617
3900 -0.75  0.00 -2.2500
3900 -1.00  0.00 -2.2435
3900 -1.50  0.00 -2.2376
3900 -2.00  0.00 -2.2294
3900 -2.50  0.00 -2.2142
4000 -0.25  0.00 -2.1666
4000 -0.50  0.00 -2.1564
4000 -0.75  0.00 -2.1545
4000 -1.00  0.00 -2.1548
4000 -1.50  0.00 -2.1566
4000 -2.00  0.00 -2.1523
4000 -2.50  0.00 -2.1418
4250 -0.25  0.00 -1.9603
4250 -0.50  0.00 -1.9628
4250 -0.75  0.00 -1.9691
4250 -1.00  0.00 -1.9748
4250 -1.50  0.00 -1.9837
4250 -2.00  0.00 -1.9851
4250 -2.50  0.00 -1.9822
4500 -0.25  0.00 -1.8198
4500 -0.50  0.00 -1.8266
4500 -0.75  0.00 -1.8360
4500 -1.00  0.00 -1.8442
4500 -1.50  0.00 -1.8574
4500 -2.00  0.00 -1.8632
4500 -2.50  0.00 -1.8658
4750 -0.25  0.00 -1.7209
