 E(B-V) = 0.56
2500 -0.25  0.00 -6.5952
2500 -0.50  0.00 -6.4846
2500 -0.75  0.00 -6.2472
2500 -1.00  0.00 -5.8762
2500 -1.50  0.00 -4.8797
2500 -2.00  0.00 -3.9297
2600 -0.25  0.00 -5.9983
2600 -0.50  0.00 -5.8757
2600 -0.75  0.00 -5.6348
2600 -1.00  0.00 -5.2850
2600 -1.50  0.00 -4.4174
2600 -2.00  0.00 -3.6512
2700 -0.25  0.00 -5.4340
2700 -0.50  0.00 -5.2835
2700 -0.75  0.00 -5.0426
2700 -1.00  0.00 -4.7231
2700 -1.50  0.00 -4.0071
2700 -2.00  0.00 -3.4160
2700 -2.50  0.00 -2.9838
2800 -0.25  0.00 -4.9179
2800 -0.50  0.00 -4.7409
2800 -0.75  0.00 -4.5021
2800 -1.00  0.00 -4.2209
2800 -1.50  0.00 -3.6626
2800 -2.00  0.00 -3.2226
2800 -2.50  0.00 -2.8817
2900 -0.25  0.00 -4.4691
2900 -0.50  0.00 -4.2665
2900 -0.75  0.00 -4.0357
2900 -1.00  0.00 -3.7986
2900 -1.50  0.00 -3.3801
2900 -2.00  0.00 -3.0609
2900 -2.50  0.00 -2.7925
3000 -0.25  0.00 -4.0942
3000 -0.50  0.00 -3.8714
3000 -0.75  0.00 -3.6531
3000 -1.00  0.00 -3.4569
3000 -1.50  0.00 -3.1502
3000 -2.00  0.00 -2.9210
3000 -2.50  0.00 -2.7096
3100 -0.25  0.00 -3.7863
3100 -0.50  0.00 -3.5508
3100 -0.75  0.00 -3.3478
3100 -1.00  0.00 -3.1859
3100 -1.50  0.00 -2.9610
3100 -2.00  0.00 -2.7952
3100 -2.50  0.00 -2.6277
3200 -0.25  0.00 -3.5292
3200 -0.50  0.00 -3.2902
3200 -0.75  0.00 -3.1039
3200 -1.00  0.00 -2.9694
3200 -1.50  0.00 -2.8020
3200 -2.00  0.00 -2.6792
3200 -2.50  0.00 -2.5453
3300 -0.25  0.00 -3.3030
3300 -0.50  0.00 -3.0718
3300 -0.75  0.00 -2.9050
3300 -1.00  0.00 -2.7929
3300 -1.50  0.00 -2.6652
3300 -2.00  0.00 -2.5714
3300 -2.50  0.00 -2.4632
3400 -0.25  0.00 -3.0939
3400 -0.50  0.00 -2.8825
3400 -0.75  0.00 -2.7384
3400 -1.00  0.00 -2.6459
3400 -1.50  0.00 -2.5462
3400 -2.00  0.00 -2.4727
3400 -2.50  0.00 -2.3850
3500 -0.25  0.00 -2.8999
3500 -0.50  0.00 -2.7159
3500 -0.75  0.00 -2.5966
3500 -1.00  0.00 -2.5218
3500 -1.50  0.00 -2.4430
3500 -2.00  0.00 -2.3850
3500 -2.50  0.00 -2.3142
3600 -0.25  0.00 -2.7286
3600 -0.50  0.00 -2.5721
3600 -0.75  0.00 -2.4757
3600 -1.00  0.00 -2.4164
3600 -1.50  0.00 -2.3542
3600 -2.00  0.00 -2.3091
3600 -2.50  0.00 -2.2525
3700 -0.25  0.00 -2.5852
3700 -0.50  0.00 -2.4531
3700 -0.75  0.00 -2.3745
3700 -1.00  0.00 -2.3272
3700 -1.50  0.00 -2.2780
3700 -2.00  0.00 -2.2434
3700 -2.50  0.00 -2.1985
3800 -0.25  0.00 -2.4637
3800 -0.50  0.00 -2.3572
3800 -0.75  0.00 -2.2922
3800 -1.00  0.00 -2.2528
3800 -1.50  0.00 -2.2119
3800 -2.00  0.00 -2.1845
3800 -2.50  0.00 -2.1491
3900 -0.25  0.00 -2.3533
3900 -0.50  0.00 -2.2752
3900 -0.75  0.00 -2.2244
3900 -1.00  0.00 -2.1912
3900 -1.50  0.00 -2.1545
3900 -2.00  0.00 -2.1307
3900 -2.50  0.00 -2.1020
4000 -0.25  0.00 -2.2463
4000 -0.50  0.00 -2.1963
4000 -0.75  0.00 -2.1617
4000 -1.00  0.00 -2.1364
4000 -1.50  0.00 -2.1033
4000 -2.00  0.00 -2.0800
4000 -2.50  0.00 -2.0556
4250 -0.25  0.00 -2.0184
