 E(B-V) = 0.56
2500 -0.25  0.00-13.5894
2500 -0.50  0.00-13.5144
2500 -0.75  0.00-13.4461
2500 -1.00  0.00-13.3817
2500 -1.50  0.00-13.2461
2500 -2.00  0.00-13.0894
2500 -2.50  0.00-12.9292
2600 -0.25  0.00-13.4109
2600 -0.50  0.00-13.3263
2600 -1.00  0.00-13.2092
2600 -1.50  0.00-13.1217
2600 -2.00  0.00-13.0220
2600 -2.50  0.00-12.9025
2700 -0.25  0.00-13.2649
2700 -0.50  0.00-13.1627
2700 -0.75  0.00-13.0954
2700 -1.00  0.00-13.0521
2700 -1.50  0.00-13.0016
2700 -2.00  0.00-12.9487
2700 -2.50  0.00-12.8667
2800 -0.25  0.00-13.1508
2800 -0.50  0.00-13.0266
2800 -0.75  0.00-12.9513
2800 -1.00  0.00-12.9115
2800 -1.50  0.00-12.8869
2800 -2.00  0.00-12.8690
2800 -2.50  0.00-12.8185
2900 -0.25  0.00-13.0608
2900 -0.50  0.00-12.9178
2900 -0.75  0.00-12.8307
2900 -1.00  0.00-12.7889
2900 -1.50  0.00-12.7781
2900 -2.00  0.00-12.7833
2900 -2.50  0.00-12.7568
3000 -0.25  0.00-12.9804
3000 -0.50  0.00-12.8338
3000 -0.75  0.00-12.7329
3000 -1.50  0.00-12.6765
3000 -2.00  0.00-12.6934
3000 -2.50  0.00-12.6823
3100 -0.25  0.00-12.9010
3100 -0.50  0.00-12.7669
3100 -0.75  0.00-12.6567
3100 -2.50  0.00-12.5983
3200 -0.25  0.00-12.8209
3200 -0.50  0.00-12.7035
3200 -0.75  0.00-12.5998
3200 -1.50  0.00-12.4996
3200 -2.00  0.00-12.5108
3200 -2.50  0.00-12.5081
3300 -0.25  0.00-12.7325
3300 -0.50  0.00-12.6316
3300 -0.75  0.00-12.5488
3300 -1.00  0.00-12.4794
3300 -1.50  0.00-12.4244
3300 -2.00  0.00-12.4231
3300 -2.50  0.00-12.4159
3400 -0.25  0.00-12.6278
3400 -0.50  0.00-12.5470
3400 -0.75  0.00-12.4864
3400 -1.00  0.00-12.4338
3400 -1.50  0.00-12.3588
3400 -2.00  0.00-12.3389
3400 -2.50  0.00-12.3244
3500 -0.25  0.00-12.5142
3500 -0.50  0.00-12.4542
3500 -0.75  0.00-12.4091
3500 -1.00  0.00-12.3740
3500 -1.50  0.00-12.3030
3500 -2.00  0.00-12.2591
3500 -2.50  0.00-12.2345
3600 -0.25  0.00-12.3990
3600 -0.50  0.00-12.3567
3600 -0.75  0.00-12.3213
3600 -1.00  0.00-12.2939
3600 -1.50  0.00-12.2394
3600 -2.00  0.00-12.1835
3600 -2.50  0.00-12.1458
3700 -0.25  0.00-12.2843
3700 -0.50  0.00-12.2545
3700 -0.75  0.00-12.2255
3700 -1.00  0.00-12.1998
3700 -1.50  0.00-12.1529
3700 -2.00  0.00-12.1008
3700 -2.50  0.00-12.0561
3800 -0.25  0.00-12.1686
3800 -0.50  0.00-12.1450
3800 -0.75  0.00-12.1194
3800 -1.00  0.00-12.0942
3800 -1.50  0.00-12.0462
3800 -2.00  0.00-12.0016
3800 -2.50  0.00-11.9595
3900 -0.25  0.00-12.0498
3900 -0.50  0.00-12.0261
3900 -0.75  0.00-11.9994
3900 -1.00  0.00-11.9729
3900 -1.50  0.00-11.9223
3900 -2.00  0.00-11.8820
3900 -2.50  0.00-11.8491
4000 -0.25  0.00-11.9266
4000 -0.50  0.00-11.8987
4000 -0.75  0.00-11.8673
4000 -1.00  0.00-11.8373
4000 -1.50  0.00-11.7841
4000 -2.00  0.00-11.7490
4000 -2.50  0.00-11.7276
4250 -0.25  0.00-11.6154
4250 -0.50  0.00-11.5779
4250 -0.75  0.00-11.5384
4250 -1.00  0.00-11.5035
4250 -1.50  0.00-11.4462
4250 -2.00  0.00-11.4159
4250 -2.50  0.00-11.4093
4500 -0.25  0.00-11.3317
4500 -0.50  0.00-11.2916
4500 -0.75  0.00-11.2493
4500 -1.00  0.00-11.2107
4500 -1.50  0.00-11.1391
4500 -2.00  0.00-11.0942
4500 -2.50  0.00-11.0747
4750 -0.25  0.00-11.0781
4750 -0.50  0.00-11.0336
4750 -0.75  0.00-10.9832
4750 -1.00  0.00-10.9291
4750 -1.50  0.00-10.8115
4750 -2.00  0.00-10.7206
4750 -2.50  0.00-10.6495
5000 -0.25  0.00-10.8350
5000 -0.50  0.00-10.7780
5000 -0.75  0.00-10.7019
5000 -1.00  0.00-10.6061
5000 -1.50  0.00-10.4013
5000 -2.00  0.00-10.2282
5000 -2.50  0.00-10.0930
5250 -0.25  0.00-10.5874
5250 -0.50  0.00-10.4940
5250 -0.75  0.00-10.3591
5250 -1.00  0.00-10.1984
5250 -1.50  0.00 -9.8965
5250 -2.00  0.00 -9.6670
5250 -2.50  0.00 -9.5090
5500 -0.25  0.00-10.3090
5500 -0.50  0.00-10.1433
5500 -0.75  0.00 -9.9372
5500 -1.00  0.00 -9.7260
5500 -1.50  0.00 -9.3875
5500 -2.00  0.00 -9.1616
5500 -2.50  0.00 -9.0136
5750 -0.25  0.00 -9.9698
5750 -0.50  0.00 -9.7315
5750 -0.75  0.00 -9.4887
5750 -1.00  0.00 -9.2715
5750 -1.50  0.00 -8.9592
5750 -2.00  0.00 -8.7629
5750 -2.50  0.00 -8.6338
6000 -0.25  0.00 -9.5860
6000 -0.50  0.00 -9.3186
6000 -0.75  0.00 -9.0847
6000 -1.00  0.00 -8.8918
6000 -1.50  0.00 -8.6275
6000 -2.00  0.00 -8.4618
6000 -2.50  0.00 -8.3502
6250 -0.25  0.00 -9.2090
6250 -0.50  0.00 -8.9561
6250 -0.75  0.00 -8.7540
6250 -1.00  0.00 -8.5933
6250 -1.50  0.00 -8.3748
6250 -2.00  0.00 -8.2344
6250 -2.50  0.00 -8.1379
6500 -0.50  0.00 -8.6591
6500 -0.75  0.00 -8.4920
6500 -1.00  0.00 -8.3601
6500 -1.50  0.00 -8.1795
6500 -2.00  0.00 -8.0598
6750 -0.25  0.00 -8.6000
6750 -1.00  0.00 -8.1746
6750 -2.00  0.00 -7.9226
7000 -0.25  0.00 -8.3706
7000 -0.50  0.00 -8.2222
