 E(B-V) = 0.56
2500 -0.50  0.00 -7.1571
2500 -1.00  0.00 -6.3496
2500 -1.50  0.00 -5.4765
2500 -2.00  0.00 -4.6857
2500 -2.50  0.00 -4.1191
2600 -0.25  0.00 -6.8955
2600 -0.50  0.00 -6.7010
2600 -0.75  0.00 -6.3321
2600 -1.00  0.00 -5.8202
2600 -1.50  0.00 -4.8676
2600 -2.00  0.00 -4.1857
2600 -2.50  0.00 -3.7926
2700 -0.25  0.00 -6.4617
2700 -0.50  0.00 -6.2556
2700 -0.75  0.00 -5.9059
2700 -1.00  0.00 -5.3719
2700 -1.50  0.00 -4.3623
2700 -2.00  0.00 -3.7852
2700 -2.50  0.00 -3.5251
2800 -0.25  0.00 -6.0599
2800 -0.50  0.00 -5.8308
2800 -0.75  0.00 -5.4855
2800 -1.00  0.00 -4.9846
2800 -2.00  0.00 -3.4724
2800 -2.50  0.00 -3.3048
2900 -0.25  0.00 -5.6958
2900 -0.50  0.00 -5.4323
2900 -0.75  0.00 -5.0767
2900 -1.00  0.00 -4.6198
2900 -2.00  0.00 -3.2323
2900 -2.50  0.00 -3.1230
3000 -0.25  0.00 -5.3699
3000 -0.50  0.00 -5.0620
3000 -0.75  0.00 -4.6867
3000 -1.00  0.00 -4.2650
3000 -1.50  0.00 -3.4329
3000 -2.00  0.00 -3.0520
3000 -2.50  0.00 -2.9761
3100 -0.25  0.00 -5.0688
3100 -0.50  0.00 -4.7132
3100 -0.75  0.00 -4.3206
3100 -1.00  0.00 -3.9298
3100 -1.50  0.00 -3.2647
3100 -2.00  0.00 -2.9214
3100 -2.50  0.00 -2.8625
3200 -0.25  0.00 -4.7242
3200 -0.50  0.00 -4.3451
3200 -0.75  0.00 -3.9653
3200 -1.00  0.00 -3.6192
3200 -1.50  0.00 -3.1100
3200 -2.00  0.00 -2.8354
3200 -2.50  0.00 -2.7781
3300 -0.25  0.00 -4.2642
3300 -0.50  0.00 -3.9179
3300 -0.75  0.00 -3.6003
3300 -1.00  0.00 -3.3283
3300 -1.50  0.00 -2.9568
3300 -2.00  0.00 -2.7747
3300 -2.50  0.00 -2.7172
3400 -0.25  0.00 -3.7701
3400 -0.50  0.00 -3.4964
3400 -0.75  0.00 -3.2617
3400 -1.00  0.00 -3.0681
3400 -1.50  0.00 -2.8128
3400 -2.00  0.00 -2.7069
3400 -2.50  0.00 -2.6679
3500 -0.25  0.00 -3.3153
3500 -0.50  0.00 -3.1258
3500 -0.75  0.00 -2.9712
3500 -1.00  0.00 -2.8463
3500 -1.50  0.00 -2.6853
3500 -2.00  0.00 -2.6253
3500 -2.50  0.00 -2.6093
3600 -0.25  0.00 -2.9443
3600 -0.50  0.00 -2.8249
3600 -0.75  0.00 -2.7338
3600 -1.00  0.00 -2.6626
3600 -1.50  0.00 -2.5741
3600 -2.00  0.00 -2.5416
3600 -2.50  0.00 -2.5356
3700 -0.25  0.00 -2.6630
3700 -0.50  0.00 -2.5936
3700 -0.75  0.00 -2.5464
3700 -1.00  0.00 -2.5125
3700 -1.50  0.00 -2.4750
3700 -2.00  0.00 -2.4616
3700 -2.50  0.00 -2.4597
3800 -0.25  0.00 -2.4568
3800 -0.50  0.00 -2.4201
3800 -0.75  0.00 -2.4001
3800 -1.00  0.00 -2.3884
3800 -1.50  0.00 -2.3803
3800 -2.00  0.00 -2.3790
3800 -2.50  0.00 -2.3793
3900 -0.25  0.00 -2.3054
3900 -0.50  0.00 -2.2886
3900 -0.75  0.00 -2.2834
3900 -1.00  0.00 -2.2824
3900 -1.50  0.00 -2.2867
3900 -2.00  0.00 -2.2903
3900 -2.50  0.00 -2.2927
4000 -0.25  0.00 -2.1899
4000 -0.50  0.00 -2.1840
4000 -0.75  0.00 -2.1859
4000 -1.00  0.00 -2.1895
4000 -1.50  0.00 -2.1986
4000 -2.50  0.00 -2.2080
4250 -0.25  0.00 -1.9837
4250 -0.50  0.00 -1.9875
4250 -0.75  0.00 -1.9953
4250 -1.00  0.00 -2.0027
4250 -1.50  0.00 -2.0160
4250 -2.00  0.00 -2.0241
4250 -2.50  0.00 -2.0298
4500 -0.25  0.00 -1.8409
4500 -0.50  0.00 -1.8485
