 E(B-V) = 0.56
2500 -0.25  0.00 -0.5925
2500 -0.50  0.00 -0.4578
2500 -0.75  0.00 -0.3208
2500 -1.00  0.00 -0.1937
2500 -1.50  0.00  0.0167
2500 -2.00  0.00  0.1714
2600 -0.25  0.00 -0.5294
2600 -0.50  0.00 -0.4229
2600 -0.75  0.00 -0.3127
2600 -1.00  0.00 -0.2086
2600 -1.50  0.00 -0.0304
2600 -2.00  0.00  0.1114
2700 -0.25  0.00 -0.4747
2700 -0.50  0.00 -0.3941
2700 -0.75  0.00 -0.3091
2700 -1.00  0.00 -0.2259
2800 -0.25  0.00 -0.4285
2800 -0.50  0.00 -0.3712
2800 -0.75  0.00 -0.3090
2800 -1.00  0.00 -0.2454
2800 -1.50  0.00 -0.1216
2800 -2.00  0.00 -0.0007
2900 -0.25  0.00 -0.3917
2900 -0.50  0.00 -0.3543
2900 -0.75  0.00 -0.3116
2900 -1.00  0.00 -0.2659
2900 -1.50  0.00 -0.1641
2900 -2.00  0.00 -0.0519
2900 -2.50  0.00  0.0553
3000 -0.25  0.00 -0.3634
3000 -0.50  0.00 -0.3427
3000 -0.75  0.00 -0.3171
3000 -1.00  0.00 -0.2854
3000 -1.50  0.00 -0.2019
3000 -2.00  0.00 -0.0987
3000 -2.50  0.00  0.0054
3100 -0.25  0.00 -0.3447
3100 -0.50  0.00 -0.3368
3100 -0.75  0.00 -0.3237
3100 -1.00  0.00 -0.3025
3100 -1.50  0.00 -0.2342
3100 -2.00  0.00 -0.1407
3100 -2.50  0.00 -0.0416
3200 -0.25  0.00 -0.3330
3200 -0.50  0.00 -0.3342
3200 -0.75  0.00 -0.3296
3200 -1.00  0.00 -0.3161
3200 -1.50  0.00 -0.2604
3200 -2.00  0.00 -0.1773
3300 -0.25  0.00 -0.3262
3300 -0.50  0.00 -0.3331
3300 -0.75  0.00 -0.3339
3300 -1.00  0.00 -0.3256
3300 -1.50  0.00 -0.2806
3300 -2.00  0.00 -0.2082
3300 -2.50  0.00 -0.1254
3400 -0.25  0.00 -0.3229
3400 -0.50  0.00 -0.3328
3400 -0.75  0.00 -0.3365
3400 -1.00  0.00 -0.3317
3400 -1.50  0.00 -0.2958
3400 -2.00  0.00 -0.2339
3400 -2.50  0.00 -0.1613
3500 -0.25  0.00 -0.3220
3500 -0.50  0.00 -0.3329
3500 -0.75  0.00 -0.3379
3500 -1.00  0.00 -0.3354
3500 -1.50  0.00 -0.3072
3500 -2.00  0.00 -0.2552
3500 -2.50  0.00 -0.1933
3600 -0.25  0.00 -0.3234
3600 -0.50  0.00 -0.3337
3600 -0.75  0.00 -0.3388
3600 -1.00  0.00 -0.3378
3600 -1.50  0.00 -0.3160
3600 -2.00  0.00 -0.2733
3600 -2.50  0.00 -0.2214
3700 -0.25  0.00 -0.3270
3700 -0.50  0.00 -0.3357
3700 -0.75  0.00 -0.3403
3700 -1.00  0.00 -0.3401
3700 -1.50  0.00 -0.3238
3700 -2.00  0.00 -0.2892
3700 -2.50  0.00 -0.2463
3800 -0.25  0.00 -0.3323
3800 -0.50  0.00 -0.3391
3800 -0.75  0.00 -0.3428
3800 -1.00  0.00 -0.3430
3800 -2.50  0.00 -0.2685
3900 -0.25  0.00 -0.3388
3900 -0.50  0.00 -0.3438
3900 -0.75  0.00 -0.3465
3900 -1.00  0.00 -0.3468
3900 -2.50  0.00 -0.2883
