 E(B-V) = 0.56
2500 -0.25  0.00 -2.5875
2500 -0.50  0.00 -2.4111
2500 -0.75  0.00 -2.2011
2500 -1.00  0.00 -1.9753
2600 -0.25  0.00 -2.3084
2600 -0.50  0.00 -2.1601
2600 -0.75  0.00 -1.9865
2600 -1.00  0.00 -1.8007
2600 -1.50  0.00 -1.4298
2600 -2.00  0.00 -1.0977
2700 -0.25  0.00 -2.0638
2700 -0.50  0.00 -1.9411
2700 -0.75  0.00 -1.8000
2700 -1.00  0.00 -1.6485
2700 -1.50  0.00 -1.3439
2700 -2.00  0.00 -1.0649
2800 -0.25  0.00 -1.8535
2800 -0.50  0.00 -1.7538
2800 -0.75  0.00 -1.6400
2800 -1.00  0.00 -1.5180
2800 -1.50  0.00 -1.2738
2800 -2.00  0.00 -1.0416
2900 -0.25  0.00 -1.6744
2900 -0.50  0.00 -1.5928
2900 -0.75  0.00 -1.5043
2900 -1.00  0.00 -1.4106
2900 -1.50  0.00 -1.2178
2900 -2.00  0.00 -1.0266
3000 -0.25  0.00 -1.5259
3000 -0.50  0.00 -1.4603
3000 -0.75  0.00 -1.3928
3000 -1.00  0.00 -1.3223
3000 -1.50  0.00 -1.1731
3000 -2.00  0.00 -1.0163
3000 -2.50  0.00 -0.8547
3100 -0.25  0.00 -1.4041
3100 -0.50  0.00 -1.3519
3100 -0.75  0.00 -1.3017
3100 -1.00  0.00 -1.2500
3100 -1.50  0.00 -1.1365
3100 -2.00  0.00 -1.0083
3100 -2.50  0.00 -0.8683
3200 -0.25  0.00 -1.3060
3200 -0.50  0.00 -1.2647
3200 -0.75  0.00 -1.2279
3200 -1.00  0.00 -1.1908
3200 -1.50  0.00 -1.1056
3200 -2.00  0.00 -1.0011
3200 -2.50  0.00 -0.8812
3300 -0.25  0.00 -1.2274
3300 -0.50  0.00 -1.1946
3300 -0.75  0.00 -1.1678
3300 -1.00  0.00 -1.1417
3300 -1.50  0.00 -1.0784
3300 -2.00  0.00 -0.9937
3300 -2.50  0.00 -0.8925
3400 -0.25  0.00 -1.1643
3400 -0.50  0.00 -1.1381
3400 -0.75  0.00 -1.1186
3400 -1.00  0.00 -1.1003
3400 -1.50  0.00 -1.0538
3400 -2.00  0.00 -0.9857
3400 -2.50  0.00 -0.9015
3500 -0.25  0.00 -1.1133
3500 -0.50  0.00 -1.0922
3500 -0.75  0.00 -1.0778
3500 -1.00  0.00 -1.0651
3500 -1.50  0.00 -1.0311
3500 -2.00  0.00 -0.9770
3500 -2.50  0.00 -0.9080
3600 -0.25  0.00 -1.0716
3600 -0.50  0.00 -1.0546
3600 -0.75  0.00 -1.0439
3600 -1.00  0.00 -1.0351
3600 -1.50  0.00 -1.0107
3600 -2.00  0.00 -0.9680
3600 -2.50  0.00 -0.9121
3700 -0.25  0.00 -1.0372
3700 -0.50  0.00 -1.0238
3700 -0.75  0.00 -1.0158
3700 -1.00  0.00 -1.0097
3700 -1.50  0.00 -0.9926
3700 -2.00  0.00 -0.9595
3700 -2.50  0.00 -0.9142
3800 -0.25  0.00 -1.0090
3800 -0.50  0.00 -0.9984
3800 -0.75  0.00 -0.9925
3800 -1.00  0.00 -0.9882
3800 -1.50  0.00 -0.9766
3800 -2.00  0.00 -0.9514
3800 -2.50  0.00 -0.9148
3900 -0.25  0.00 -0.9865
3900 -0.50  0.00 -0.9777
3900 -0.75  0.00 -0.9732
3900 -1.00  0.00 -0.9701
3900 -2.00  0.00 -0.9436
3900 -2.50  0.00 -0.9144
4000 -0.25  0.00 -0.9693
4000 -0.50  0.00 -0.9614
4000 -0.75  0.00 -0.9575
4000 -1.00  0.00 -0.9551
4000 -1.50  0.00 -0.9497
4000 -2.00  0.00 -0.9360
4000 -2.50  0.00 -0.9131
4250 -0.25  0.00 -0.9453
4250 -0.50  0.00 -0.9389
4250 -0.75  0.00 -0.9351
4250 -1.00  0.00 -0.9319
4250 -1.50  0.00 -0.9264
4250 -2.00  0.00 -0.9178
4250 -2.50  0.00 -0.9057
4500 -0.25  0.00 -0.9269
4500 -0.50  0.00 -0.9262
4500 -0.75  0.00 -0.9255
4500 -1.00  0.00 -0.9229
4500 -1.50  0.00 -0.9152
4500 -2.00  0.00 -0.9057
4500 -2.50  0.00 -0.8975
4750 -0.25  0.00 -0.9055
4750 -0.50  0.00 -0.9105
4750 -0.75  0.00 -0.9157
4750 -1.00  0.00 -0.9169
4750 -1.50  0.00 -0.9125
4750 -2.00  0.00 -0.9046
4750 -2.50  0.00 -0.9003
5000 -0.25  0.00 -0.8951
5000 -0.50  0.00 -0.9015
5000 -0.75  0.00 -0.9090
5000 -1.00  0.00 -0.9137
5000 -1.50  0.00 -0.9165
5000 -2.00  0.00 -0.9142
5000 -2.50  0.00 -0.9161
5250 -0.25  0.00 -0.8969
5250 -0.50  0.00 -0.9047
5250 -0.75  0.00 -0.9140
5250 -1.00  0.00 -0.9211
5250 -1.50  0.00 -0.9306
5250 -2.00  0.00 -0.9366
5250 -2.50  0.00 -0.9444
5500 -0.25  0.00 -0.9100
5500 -0.50  0.00 -0.9196
5500 -0.75  0.00 -0.9312
5500 -1.00  0.00 -0.9410
5500 -1.50  0.00 -0.9582
5500 -2.00  0.00 -0.9715
5500 -2.50  0.00 -0.9824
5750 -0.25  0.00 -0.9334
5750 -0.50  0.00 -0.9453
5750 -0.75  0.00 -0.9596
5750 -1.00  0.00 -0.9728
5750 -1.50  0.00 -0.9969
5750 -2.00  0.00 -1.0141
5750 -2.50  0.00 -1.0258
6000 -0.25  0.00 -0.9651
6000 -0.50  0.00 -0.9798
6000 -0.75  0.00 -0.9971
6000 -1.00  0.00 -1.0133
6000 -1.50  0.00 -1.0411
6000 -2.00  0.00 -1.0595
6000 -2.50  0.00 -1.0712
6250 -0.25  0.00 -1.0031
6250 -0.50  0.00 -1.0208
6250 -0.75  0.00 -1.0403
6250 -1.00  0.00 -1.0580
6250 -1.50  0.00 -1.0865
6250 -2.00  0.00 -1.1046
6250 -2.50  0.00 -1.1161
6500 -0.25  0.00 -1.0453
6500 -0.50  0.00 -1.0651
6500 -0.75  0.00 -1.0854
6500 -1.00  0.00 -1.1031
6500 -1.50  0.00 -1.1306
6500 -2.00  0.00 -1.1480
6500 -2.50  0.00 -1.1590
6750 -0.25  0.00 -1.0897
6750 -0.50  0.00 -1.1102
6750 -0.75  0.00 -1.1302
6750 -1.00  0.00 -1.1472
6750 -1.50  0.00 -1.1730
6750 -2.00  0.00 -1.1894
6750 -2.50  0.00 -1.1998
7000 -0.25  0.00 -1.1350
7000 -0.50  0.00 -1.1553
7000 -0.75  0.00 -1.1743
7000 -1.00  0.00 -1.1902
7000 -1.50  0.00 -1.2141
7000 -2.00  0.00 -1.2293
7000 -2.50  0.00 -1.2389
7250 -0.25  0.00 -1.1804
7250 -0.50  0.00 -1.1999
7250 -0.75  0.00 -1.2176
7250 -1.00  0.00 -1.2323
7250 -1.50  0.00 -1.2541
7250 -2.00  0.00 -1.2678
7250 -2.50  0.00 -1.2766
7500 -0.25  0.00 -1.2261
7500 -0.50  0.00 -1.2443
7500 -0.75  0.00 -1.2606
7500 -1.00  0.00 -1.2739
7500 -1.50  0.00 -1.2934
7500 -2.00  0.00 -1.3057
7500 -2.50  0.00 -1.3136
7750 -0.25  0.00 -1.2724
7750 -0.50  0.00 -1.2892
7750 -0.75  0.00 -1.3038
7750 -1.00  0.00 -1.3157
7750 -1.50  0.00 -1.3328
7750 -2.00  0.00 -1.3437
7750 -2.50  0.00 -1.3506
8000 -0.25  0.00 -1.3197
8000 -0.50  0.00 -1.3349
8000 -0.75  0.00 -1.3478
8000 -1.00  0.00 -1.3582
8000 -1.50  0.00 -1.3731
8000 -2.00  0.00 -1.3826
8000 -2.50  0.00 -1.3886
