 E(B-V) = 0.14
2500  0.25  0.40  2.9458
2500  0.50  0.40  2.9439
2500 -0.50  0.40  2.8067
2500 -0.75  0.40  2.6769
2600  0.00  0.40  2.8957
2600  0.25  0.40  2.9026
2600  0.50  0.40  2.8989
2600 -0.50  0.40  2.8042
2700  0.00  0.40  2.8557
2700  0.25  0.40  2.8586
2700  0.50  0.40  2.8538
2700 -0.25  0.40  2.8376
2700 -0.50  0.40  2.7915
2700 -0.75  0.40  2.7072
2800  0.00  0.40  2.8142
2800  0.25  0.40  2.8142
2800  0.50  0.40  2.8087
2800 -0.25  0.40  2.8028
2800 -0.50  0.40  2.7704
2800 -0.75  0.40  2.7055
2900  0.00  0.40  2.7715
2900  0.25  0.40  2.7700
2900  0.50  0.40  2.7646
2900 -0.25  0.40  2.7652
2900 -0.50  0.40  2.7426
2900 -0.75  0.40  2.6935
3000  0.00  0.40  2.7288
3000  0.25  0.40  2.7271
3000  0.50  0.40  2.7228
3000 -0.25  0.40  2.7251
3000 -0.50  0.40  2.7097
3000 -0.75  0.40  2.6729
3100  0.00  0.40  2.6871
3100  0.25  0.40  2.6867
3100  0.50  0.40  2.6853
3100 -0.25  0.40  2.6841
3100 -0.50  0.40  2.6727
3100 -0.75  0.40  2.6450
3200  0.00  0.40  2.6477
3200  0.25  0.40  2.6508
3200  0.50  0.40  2.6547
3200  0.75  0.40  2.6601
3200 -0.25  0.40  2.6433
3200 -0.50  0.40  2.6335
3200 -0.75  0.40  2.6118
3300  0.00  0.40  2.6122
3300  0.25  0.40  2.6212
3300  0.50  0.40  2.6331
3300  0.75  0.40  2.6482
3300  1.00  0.40  2.6648
3300 -0.25  0.40  2.6042
3300 -0.50  0.40  2.5937
3300 -0.75  0.40  2.5756
3400  0.00  0.40  2.5813
3400  0.25  0.40  2.5982
3400  1.00  0.40  2.6712
3400 -0.25  0.40  2.5676
3400 -0.50  0.40  2.5545
3400 -0.75  0.40  2.5379
3500  0.00  0.40  2.5546
3500  0.25  0.40  2.5799
3500  0.50  0.40  2.6101
3500 -0.25  0.40  2.5340
3500 -0.50  0.40  2.5168
3500 -0.75  0.40  2.5001
3600  0.00  0.40  2.5295
3600  0.25  0.40  2.5624
3600  0.50  0.40  2.6003
3600  0.75  0.40  2.6417
3600 -0.25  0.40  2.5023
3600 -0.50  0.40  2.4808
3600 -0.75  0.40  2.4630
3700  0.00  0.40  2.5025
3700  0.25  0.40  2.5417
3700  0.75  0.40  2.6339
3700  1.00  0.40  2.6771
3700 -0.25  0.40  2.4704
3700 -0.50  0.40  2.4456
3700 -0.75  0.40  2.4267
3800  0.00  0.40  2.4713
3800  0.25  0.40  2.5149
3800  0.50  0.40  2.5655
3800  0.75  0.40  2.6166
3800  1.00  0.40  2.6594
3800 -0.25  0.40  2.4363
3800 -0.50  0.40  2.4100
3800 -0.75  0.40  2.3907
3900  0.00  0.40  2.4352
3900  0.25  0.40  2.4811
3900  0.50  0.40  2.5336
3900  0.75  0.40  2.5837
3900  1.00  0.40  2.6215
3900 -0.25  0.40  2.3995
3900 -0.50  0.40  2.3732
3900 -0.75  0.40  2.3542
