 E(B-V) = 0.14
2500  0.00  0.40  2.2233
2500  0.25  0.40  2.2369
2500  0.50  0.40  2.2366
2500 -0.25  0.40  2.1846
2500 -0.50  0.40  2.1262
2500 -0.75  0.40  2.0735
2600  0.00  0.40  2.1928
2600  0.50  0.40  2.1962
2600 -0.50  0.40  2.1219
2600 -0.75  0.40  2.0649
2700  0.00  0.40  2.1509
2700  0.25  0.40  2.1546
2700  0.50  0.40  2.1496
2700 -0.25  0.40  2.1366
2700 -0.50  0.40  2.1031
2700 -0.75  0.40  2.0522
2800  0.00  0.40  2.1018
2800  0.25  0.40  2.1044
2800  0.50  0.40  2.0996
2800 -0.25  0.40  2.0916
2800 -0.50  0.40  2.0690
2800 -0.75  0.40  2.0291
2900  0.00  0.40  2.0484
2900  0.25  0.40  2.0516
2900  0.50  0.40  2.0484
2900 -0.25  0.40  2.0393
2900 -0.50  0.40  2.0228
2900 -0.75  0.40  1.9930
3000  0.00  0.40  1.9928
3000  0.25  0.40  1.9979
3000  0.50  0.40  1.9979
3000 -0.25  0.40  1.9831
3000 -0.50  0.40  1.9688
3000 -0.75  0.40  1.9460
3100  0.00  0.40  1.9367
3100  0.25  0.40  1.9449
3100  0.50  0.40  1.9494
3100 -0.25  0.40  1.9253
3100 -0.50  0.40  1.9109
3100 -0.75  0.40  1.8915
3200  0.00  0.40  1.8814
3200  0.25  0.40  1.8936
3200  0.50  0.40  1.9038
3200  0.75  0.40  1.9122
3200  1.00  0.40  1.9188
3200 -0.25  0.40  1.8674
3200 -0.50  0.40  1.8520
3200 -0.75  0.40  1.8335
3300  0.00  0.40  1.8276
3300  0.25  0.40  1.8446
3300  0.50  0.40  1.8616
3300  0.75  0.40  1.8785
3300  1.00  0.40  1.8953
3300 -0.25  0.40  1.8104
3300 -0.50  0.40  1.7934
3300 -0.75  0.40  1.7753
3400  0.00  0.40  1.7757
3400  0.25  0.40  1.7983
3400  0.50  0.40  1.8227
3400  0.75  0.40  1.8487
3400  1.00  0.40  1.8755
3400 -0.25  0.40  1.7548
3400 -0.50  0.40  1.7357
3400 -0.75  0.40  1.7177
3500  0.00  0.40  1.7262
3500  0.25  0.40  1.7544
3500  0.50  0.40  1.7858
3500  0.75  0.40  1.8197
3500  1.00  0.40  1.8555
3500 -0.25  0.40  1.7014
3500 -0.50  0.40  1.6801
3500 -0.75  0.40  1.6620
3600  0.00  0.40  1.6787
3600  0.25  0.40  1.7106
3600  0.50  0.40  1.7461
3600  0.75  0.40  1.7844
3600  1.00  0.40  1.8244
3600 -0.25  0.40  1.6510
3600 -0.50  0.40  1.6281
3600 -0.75  0.40  1.6100
3700  0.00  0.40  1.6327
3700  0.25  0.40  1.6659
3700  0.50  0.40  1.7028
3700  0.75  0.40  1.7425
3700  1.00  0.40  1.7842
3700 -0.25  0.40  1.6041
3700 -0.50  0.40  1.5807
3700 -0.75  0.40  1.5628
3800  0.00  0.40  1.5889
3800  0.25  0.40  1.6213
3800  0.50  0.40  1.6576
3800  0.75  0.40  1.6970
3800  1.00  0.40  1.7388
3800 -0.25  0.40  1.5611
3800 -0.50  0.40  1.5386
3800 -0.75  0.40  1.5216
3900  0.00  0.40  1.5483
3900  0.25  0.40  1.5784
3900  0.50  0.40  1.6127
3900  1.00  0.40  1.6913
3900 -0.25  0.40  1.5229
3900 -0.50  0.40  1.5026
3900 -0.75  0.40  1.4874
4000  0.00  0.40  1.5117
4000  0.25  0.40  1.5385
4000  0.50  0.40  1.5698
4000  1.00  0.40  1.6439
4000 -0.25  0.40  1.4898
4000 -0.50  0.40  1.4725
4000 -0.75  0.40  1.4598
4250  0.00  0.40  1.4380
4250  0.25  0.40  1.4558
4250  0.50  0.40  1.4778
4250  0.75  0.40  1.5043
4250  1.00  0.40  1.5351
4250 -0.25  0.40  1.4240
4250 -0.50  0.40  1.4128
4250 -0.75  0.40  1.4041
4500  0.00  0.40  1.3758
4500  0.25  0.40  1.3895
4500  0.50  0.40  1.4056
4500  0.75  0.40  1.4247
4500  1.00  0.40  1.4472
4500 -0.25  0.40  1.3641
4500 -0.50  0.40  1.3541
4500 -0.75  0.40  1.3457
4750  0.00  0.40  1.3105
4750  0.25  0.40  1.3237
4750  0.50  0.40  1.3384
4750  0.75  0.40  1.3547
4750  1.00  0.40  1.3728
4750 -0.25  0.40  1.2987
4750 -0.50  0.40  1.2883
4750 -0.75  0.40  1.2795
5000  0.00  0.40  1.2390
5000  0.25  0.40  1.2526
5000  0.50  0.40  1.2674
5000  0.75  0.40  1.2833
5000  1.00  0.40  1.3001
5000 -0.25  0.40  1.2267
5000 -0.50  0.40  1.2158
5000 -0.75  0.40  1.2065
5250  0.00  0.40  1.1623
5250  0.25  0.40  1.1764
5250  0.50  0.40  1.1916
5250  0.75  0.40  1.2076
5250  1.00  0.40  1.2241
5250 -0.25  0.40  1.1496
5250 -0.50  0.40  1.1383
5250 -0.75  0.40  1.1286
5500  0.00  0.40  1.0822
5500  0.25  0.40  1.0964
5500  0.50  0.40  1.1118
5500  0.75  0.40  1.1280
5500  1.00  0.40  1.1445
5500 -0.25  0.40  1.0693
5500 -0.50  0.40  1.0577
5500 -0.75  0.40  1.0473
5750  0.00  0.40  0.9997
5750  0.25  0.40  1.0139
5750  0.50  0.40  1.0292
5750  0.75  0.40  1.0453
5750  1.00  0.40  1.0619
5750 -0.25  0.40  0.9867
5750 -0.50  0.40  0.9747
5750 -0.75  0.40  0.9636
6000  0.00  0.40  0.9156
6000  0.25  0.40  0.9297
6000  0.50  0.40  0.9447
6000  0.75  0.40  0.9606
6000  1.00  0.40  0.9770
6000 -0.25  0.40  0.9024
6000 -0.50  0.40  0.8902
6000 -0.75  0.40  0.8790
6250  0.00  0.40  0.8301
6250  0.25  0.40  0.8440
6250  0.50  0.40  0.8588
6250  1.00  0.40  0.8904
6250 -0.25  0.40  0.8170
6250 -0.50  0.40  0.8050
6250 -0.75  0.40  0.7943
6500  0.00  0.40  0.7436
6500  0.50  0.40  0.7717
6500  1.00  0.40  0.8023
6500 -0.50  0.40  0.7196
6500 -0.75  0.40  0.7097
6750  0.00  0.40  0.6562
6750  0.25  0.40  0.6693
6750  0.50  0.40  0.6833
6750  0.75  0.40  0.6979
6750  1.00  0.40  0.7126
6750 -0.50  0.40  0.6338
7000  0.00  0.40  0.5675
7000  0.25  0.40  0.5797
7000  0.50  0.40  0.5928
7000  0.75  0.40  0.6066
7000  1.00  0.40  0.6209
7000 -0.50  0.40  0.5472
7000 -0.75  0.40  0.5392
7250  0.00  0.40  0.4768
7250  0.25  0.40  0.4879
7250  0.50  0.40  0.5004
7250  0.75  0.40  0.5142
7250  1.00  0.40  0.5293
7250 -0.25  0.40  0.4673
7250 -0.50  0.40  0.4591
7250 -0.75  0.40  0.4523
7500  0.00  0.40  0.3873
7500  0.25  0.40  0.3978
7500  0.50  0.40  0.4100
7500  0.75  0.40  0.4237
7500  1.00  0.40  0.4387
7500 -0.25  0.40  0.3784
7500 -0.50  0.40  0.3708
7500 -0.75  0.40  0.3649
7750  0.00  0.40  0.3010
7750  0.25  0.40  0.3106
7750  0.50  0.40  0.3218
7750  0.75  0.40  0.3346
7750  1.00  0.40  0.3490
7750 -0.25  0.40  0.2928
7750 -0.50  0.40  0.2856
7750 -0.75  0.40  0.2803
8000  0.00  0.40  0.2165
8000  0.25  0.40  0.2253
8000  0.50  0.40  0.2354
8000  0.75  0.40  0.2473
8000  1.00  0.40  0.2608
8000 -0.25  0.40  0.2090
8000 -0.50  0.40  0.2021
8000 -0.75  0.40  0.1970
