                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.8644 -2.0648  0.1785
 0.0 3700   3.0 -0.9604 -2.2663  0.1255
 0.0 3700   5.0 -0.7551 -1.9781  0.3055
 0.0 4750   1.0 -0.0746 -0.6304  0.6067
 0.0 4750   3.0 -0.0830 -0.6124  0.5823
 0.0 4750   5.0 -0.0940 -0.6408  0.5875
 0.0 5750   3.0  0.0933 -0.2324  0.5720
 0.0 5750   5.0  0.0840 -0.2438  0.5693
 0.5 3700   1.0 -0.9659 -2.3576  0.1391
 0.5 3700   3.0 -1.1305 -2.6398  0.0146
 0.5 3700   5.0 -1.0260 -2.4925  0.1132
 0.5 4750   1.0 -0.0636 -0.6517  0.6391
 0.5 4750   3.0 -0.0738 -0.6365  0.6143
 0.5 4750   5.0 -0.0942 -0.6727  0.6107
 0.5 5750   3.0  0.1209 -0.2284  0.6181
 0.5 5750   5.0  0.1129 -0.2368  0.6136
-0.5 3700   1.0 -0.7841 -1.8462  0.2031
-0.5 3700   3.0 -0.7975 -1.9096  0.2182
-0.5 3700   5.0 -0.5745 -1.6141  0.4092
-0.5 4750   1.0 -0.0871 -0.6243  0.5832
-0.5 4750   3.0 -0.0954 -0.6014  0.5551
-0.5 4750   5.0 -0.0985 -0.6216  0.5665
-0.5 5750   3.0  0.0650 -0.2467  0.5349
-0.5 5750   5.0  0.0561 -0.2587  0.5341
-1.0 3600   1.0 -0.8526 -1.9548  0.1511
-1.0 3600   3.0 -0.7354 -1.8075  0.2624
-1.0 3600   5.0 -0.5442 -1.5626  0.4250
-1.0 4750   1.0 -0.0976 -0.6268  0.5693
-1.0 4750   3.0 -0.1065 -0.5974  0.5352
-1.0 4750   5.0 -0.1009 -0.6075  0.5531
-1.0 5750   3.0  0.0368 -0.2663  0.5025
-1.0 5750   5.0  0.0308 -0.2771  0.5067
-2.0 3600   1.0 -0.7342 -1.7528  0.2270
-2.0 3600   3.0 -0.5209 -1.4500  0.4009
-2.0 3600   5.0 -0.4529 -1.4012  0.4770
-2.0 4750   1.0 -0.1117 -0.6421  0.5599
-2.0 4750   3.0 -0.1159 -0.5965  0.5215
-2.0 4750   5.0 -0.0903 -0.5902  0.5619
-2.0 5750   3.0 -0.0053 -0.2995  0.4573
-2.0 5750   5.0 -0.0076 -0.3094  0.4693
