 E(B-V) = 0.44
2500 -0.25 -0.40 -0.0184
2500 -0.50 -0.40  0.0747
2600 -0.25 -0.40 -0.0456
2600 -0.50 -0.40  0.0358
2600 -0.75 -0.40  0.1159
2600 -1.00 -0.40  0.1914
2600 -2.00 -0.40  0.4132
2700 -0.25 -0.40 -0.0730
2700 -0.50 -0.40 -0.0009
2700 -0.75 -0.40  0.0711
2700 -1.00 -0.40  0.1413
2700 -1.50 -0.40  0.2687
2700 -2.00 -0.40  0.3657
2800  0.75 -0.40 -0.2943
2800 -0.25 -0.40 -0.0965
2800 -0.50 -0.40 -0.0338
2800 -0.75 -0.40  0.0309
2800 -1.00 -0.40  0.0955
2800 -1.50 -0.40  0.2184
2900  0.25 -0.40 -0.2031
2900  1.00 -0.40 -0.2794
2900 -0.25 -0.40 -0.1132
2900 -0.50 -0.40 -0.0597
2900 -0.75 -0.40 -0.0030
2900 -1.00 -0.40  0.0559
3000  0.00 -0.40 -0.1591
3000  0.25 -0.40 -0.1894
3000  0.50 -0.40 -0.2120
3000  0.75 -0.40 -0.2274
3000  1.00 -0.40 -0.2363
3000 -0.25 -0.40 -0.1219
3000 -0.50 -0.40 -0.0778
3000 -0.75 -0.40 -0.0291
3000 -1.50 -0.40  0.1324
3100  0.00 -0.40 -0.1494
3100  0.25 -0.40 -0.1698
3100  0.50 -0.40 -0.1832
3100  0.75 -0.40 -0.1911
3100  1.00 -0.40 -0.1945
3100 -0.25 -0.40 -0.1224
3100 -0.50 -0.40 -0.0877
3100 -0.75 -0.40 -0.0473
3100 -1.50 -0.40  0.0978
3200  0.00 -0.40 -0.1344
3200  0.25 -0.40 -0.1468
3200  0.50 -0.40 -0.1536
3200  0.75 -0.40 -0.1566
3200  1.00 -0.40 -0.1568
3200 -0.25 -0.40 -0.1161
3200 -0.50 -0.40 -0.0903
3200 -0.75 -0.40 -0.0581
3200 -1.00 -0.40 -0.0198
3200 -1.50 -0.40  0.0693
3200 -2.00 -0.40  0.1619
3300  0.00 -0.40 -0.1167
3300  0.25 -0.40 -0.1233
3300  0.50 -0.40 -0.1261
3300  0.75 -0.40 -0.1264
3300  1.00 -0.40 -0.1251
3300 -0.25 -0.40 -0.1051
3300 -0.50 -0.40 -0.0870
3300 -0.75 -0.40 -0.0624
3300 -1.00 -0.40 -0.0313
3300 -1.50 -0.40  0.0462
3400  0.00 -0.40 -0.0991
3400  0.25 -0.40 -0.1022
3400  0.50 -0.40 -0.1029
3400  0.75 -0.40 -0.1023
3400  1.00 -0.40 -0.1013
3400 -0.25 -0.40 -0.0922
3400 -0.50 -0.40 -0.0802
3400 -0.75 -0.40 -0.0621
3400 -1.00 -0.40 -0.0378
3400 -1.50 -0.40  0.0275
3500  0.00 -0.40 -0.0836
3500  0.25 -0.40 -0.0851
3500  0.50 -0.40 -0.0854
3500  0.75 -0.40 -0.0854
3500  1.00 -0.40 -0.0863
3500 -0.25 -0.40 -0.0796
3500 -0.50 -0.40 -0.0719
3500 -0.75 -0.40 -0.0591
3500 -1.00 -0.40 -0.0405
3500 -1.50 -0.40  0.0129
3600  0.00 -0.40 -0.0720
3600  0.25 -0.40 -0.0732
3600  0.50 -0.40 -0.0743
3600  0.75 -0.40 -0.0761
3600  1.00 -0.40 -0.0797
3600 -0.25 -0.40 -0.0694
3600 -0.50 -0.40 -0.0644
3600 -0.75 -0.40 -0.0554
3600 -1.00 -0.40 -0.0415
3600 -1.50 -0.40  0.0015
3600 -2.00 -0.40  0.0583
3700  0.00 -0.40 -0.0650
3700  0.25 -0.40 -0.0668
3700  0.50 -0.40 -0.0694
3700  0.75 -0.40 -0.0733
3700  1.00 -0.40 -0.0786
3700 -0.25 -0.40 -0.0628
3700 -0.50 -0.40 -0.0592
3700 -0.75 -0.40 -0.0529
3700 -1.00 -0.40 -0.0427
3700 -1.50 -0.40 -0.0084
3700 -2.00 -0.40  0.0392
3800  0.00 -0.40 -0.0623
3800  0.25 -0.40 -0.0652
3800  0.50 -0.40 -0.0694
3800  0.75 -0.40 -0.0749
3800  1.00 -0.40 -0.0790
3800 -0.25 -0.40 -0.0598
3800 -0.50 -0.40 -0.0569
3800 -0.75 -0.40 -0.0522
3800 -1.00 -0.40 -0.0445
3800 -1.50 -0.40 -0.0174
3800 -2.00 -0.40  0.0221
3900  0.00 -0.40 -0.0635
3900  0.25 -0.40 -0.0677
3900  0.50 -0.40 -0.0732
3900  0.75 -0.40 -0.0786
3900  1.00 -0.40 -0.0789
3900 -0.25 -0.40 -0.0603
3900 -0.50 -0.40 -0.0573
3900 -0.75 -0.40 -0.0534
3900 -1.00 -0.40 -0.0474
3900 -1.50 -0.40 -0.0259
3900 -2.00 -0.40  0.0066
4000 -0.25 -0.40 -0.0635
4000 -0.50 -0.40 -0.0601
4000 -0.75 -0.40 -0.0564
4000 -1.00 -0.40 -0.0514
4000 -1.50 -0.40 -0.0343
4000 -2.00 -0.40 -0.0082
4250 -0.25 -0.40 -0.0836
4250 -0.50 -0.40 -0.0785
4250 -0.75 -0.40 -0.0735
4250 -1.00 -0.40 -0.0687
4250 -1.50 -0.40 -0.0583
4250 -2.00 -0.40 -0.0454
4500 -0.25 -0.40 -0.1146
4500 -0.50 -0.40 -0.1095
4500 -0.75 -0.40 -0.1039
4500 -1.00 -0.40 -0.0989
4500 -1.50 -0.40 -0.0912
4500 -2.00 -0.40 -0.0851
4750 -0.25 -0.40 -0.1462
4750 -0.50 -0.40 -0.1447
4750 -0.75 -0.40 -0.1417
4750 -1.00 -0.40 -0.1384
4750 -1.50 -0.40 -0.1335
4750 -2.00 -0.40 -0.1310
5000 -0.25 -0.40 -0.1770
5000 -0.50 -0.40 -0.1807
5000 -0.75 -0.40 -0.1825
5000 -1.00 -0.40 -0.1829
5000 -1.50 -0.40 -0.1830
5000 -2.00 -0.40 -0.1853
5250 -0.25 -0.40 -0.2157
5250 -0.50 -0.40 -0.2224
5250 -0.75 -0.40 -0.2279
5250 -1.00 -0.40 -0.2321
5250 -1.50 -0.40 -0.2390
5250 -2.00 -0.40 -0.2470
5500 -0.25 -0.40 -0.2638
5500 -0.50 -0.40 -0.2731
5500 -0.75 -0.40 -0.2814
5500 -1.00 -0.40 -0.2888
5500 -1.50 -0.40 -0.3027
5500 -2.00 -0.40 -0.3156
5750 -0.25 -0.40 -0.3202
5750 -0.50 -0.40 -0.3321
5750 -0.75 -0.40 -0.3432
5750 -1.00 -0.40 -0.3538
5750 -1.50 -0.40 -0.3732
5750 -2.00 -0.40 -0.3881
6000 -0.25 -0.40 -0.3834
6000 -0.50 -0.40 -0.3980
6000 -0.75 -0.40 -0.4120
6000 -1.00 -0.40 -0.4250
6000 -1.50 -0.40 -0.4469
6000 -2.00 -0.40 -0.4621
6250 -0.25 -0.40 -0.4518
6250 -0.50 -0.40 -0.4688
6250 -0.75 -0.40 -0.4846
6250 -1.00 -0.40 -0.4987
6250 -1.50 -0.40 -0.5210
6250 -2.00 -0.40 -0.5357
6500 -0.25 -0.40 -0.5227
6500 -0.50 -0.40 -0.5411
6500 -0.75 -0.40 -0.5575
6500 -1.00 -0.40 -0.5717
6500 -1.50 -0.40 -0.5934
6500 -2.00 -0.40 -0.6074
6750 -0.25 -0.40 -0.5939
6750 -0.50 -0.40 -0.6125
6750 -0.75 -0.40 -0.6288
6750 -1.00 -0.40 -0.6425
6750 -1.50 -0.40 -0.6632
6750 -2.00 -0.40 -0.6764
7000 -0.25 -0.40 -0.6639
7000 -0.50 -0.40 -0.6821
7000 -0.75 -0.40 -0.6978
7000 -1.00 -0.40 -0.7108
7000 -1.50 -0.40 -0.7302
7000 -2.00 -0.40 -0.7425
7250 -0.25 -0.40 -0.7320
7250 -0.50 -0.40 -0.7495
7250 -0.75 -0.40 -0.7642
7250 -1.00 -0.40 -0.7764
7250 -1.50 -0.40 -0.7943
7250 -2.00 -0.40 -0.8056
7500 -0.25 -0.40 -0.7983
7500 -0.50 -0.40 -0.8146
7500 -0.75 -0.40 -0.8283
7500 -1.00 -0.40 -0.8395
7500 -1.50 -0.40 -0.8559
7500 -2.00 -0.40 -0.8661
7750 -0.25 -0.40 -0.8629
7750 -0.50 -0.40 -0.8779
7750 -0.75 -0.40 -0.8904
7750 -1.00 -0.40 -0.9006
