 E(B-V) = 0.44
2600  0.00 -0.40-13.7347
2600 -0.25 -0.40-13.7905
2600 -0.50 -0.40-13.8179
2600 -1.00 -0.40-13.7507
2600 -1.50 -0.40-13.5689
2700  0.00 -0.40-13.5403
2700  0.25 -0.40-13.4873
2700  0.50 -0.40-13.4342
2700  0.75 -0.40-13.3878
2700  1.00 -0.40-13.3504
2700 -0.25 -0.40-13.5963
2700 -0.50 -0.40-13.6441
2700 -0.75 -0.40-13.6810
2700 -1.00 -0.40-13.6921
2700 -1.50 -0.40-13.5769
2800  0.00 -0.40-13.3674
2800  0.25 -0.40-13.3240
2800  0.50 -0.40-13.2852
2800  0.75 -0.40-13.2487
2800  1.00 -0.40-13.2226
2800 -0.25 -0.40-13.4140
2800 -0.50 -0.40-13.4603
2800 -0.75 -0.40-13.5049
2800 -1.00 -0.40-13.5423
2800 -1.50 -0.40-13.5477
2900  0.00 -0.40-13.2166
2900  0.25 -0.40-13.1843
2900  0.50 -0.40-13.1522
2900  0.75 -0.40-13.1230
2900  1.00 -0.40-13.0945
2900 -0.25 -0.40-13.2536
2900 -0.50 -0.40-13.2931
2900 -0.75 -0.40-13.3345
2900 -1.00 -0.40-13.3762
2900 -1.50 -0.40-13.4371
3000  0.00 -0.40-13.0587
3000  0.25 -0.40-13.0277
3000  0.50 -0.40-12.9952
3000  0.75 -0.40-12.9674
3000  1.00 -0.40-12.9463
3000 -0.25 -0.40-13.0946
3000 -0.50 -0.40-13.1285
3000 -0.75 -0.40-13.1604
3000 -1.50 -0.40-13.2935
3100  0.00 -0.40-12.8901
3100  0.25 -0.40-12.8667
3100  0.50 -0.40-12.8430
3100  0.75 -0.40-12.8268
3100 -0.25 -0.40-12.9208
3100 -0.50 -0.40-12.9488
3100 -0.75 -0.40-12.9804
3100 -1.00 -0.40-13.0286
3100 -1.50 -0.40-13.1393
3200  0.00 -0.40-12.7419
3200  0.25 -0.40-12.7187
3200  0.50 -0.40-12.7036
3200 -0.25 -0.40-12.7645
3200 -0.50 -0.40-12.7903
3200 -0.75 -0.40-12.8259
3200 -1.00 -0.40-12.8790
3200 -1.50 -0.40-12.9866
3200 -2.00 -0.40-13.0719
3300  0.00 -0.40-12.6088
3300  0.25 -0.40-12.5923
3300 -0.25 -0.40-12.6247
3300 -0.50 -0.40-12.6560
3300 -0.75 -0.40-12.6965
3300 -1.00 -0.40-12.7466
3300 -1.50 -0.40-12.8472
3400  0.00 -0.40-12.4901
3400  0.25 -0.40-12.4780
3400 -0.25 -0.40-12.5087
3400 -0.50 -0.40-12.5400
3400 -0.75 -0.40-12.5776
3400 -1.00 -0.40-12.6205
3400 -1.50 -0.40-12.7177
3500  0.00 -0.40-12.3876
3500  0.25 -0.40-12.3815
3500  0.50 -0.40-12.3801
3500  0.75 -0.40-12.3796
3500 -0.25 -0.40-12.4015
3500 -0.50 -0.40-12.4240
3500 -0.75 -0.40-12.4564
3500 -1.00 -0.40-12.4965
3500 -1.50 -0.40-12.5882
3600  0.00 -0.40-12.2834
3600  0.25 -0.40-12.2832
3600  0.50 -0.40-12.2866
3600  0.75 -0.40-12.2906
3600 -0.25 -0.40-12.2902
3600 -0.50 -0.40-12.3063
3600 -0.75 -0.40-12.3326
3600 -1.00 -0.40-12.3675
3600 -1.50 -0.40-12.4506
3700  0.00 -0.40-12.1759
3700  0.25 -0.40-12.1829
3700  0.50 -0.40-12.1924
3700  0.75 -0.40-12.2018
3700 -0.25 -0.40-12.1747
3700 -0.50 -0.40-12.1834
3700 -0.75 -0.40-12.2020
3700 -1.00 -0.40-12.2300
3700 -1.50 -0.40-12.3020
3800  0.00 -0.40-12.0653
3800  0.25 -0.40-12.0805
3800  0.50 -0.40-12.0972
3800  0.75 -0.40-12.1125
3800 -0.25 -0.40-12.0547
3800 -0.50 -0.40-12.0537
3800 -0.75 -0.40-12.0629
3800 -1.00 -0.40-12.0824
3800 -1.50 -0.40-12.1406
3900  0.00 -0.40-11.9499
3900  0.25 -0.40-11.9752
3900  1.00 -0.40-12.0393
3900 -0.25 -0.40-11.9282
3900 -0.50 -0.40-11.9156
3900 -0.75 -0.40-11.9136
3900 -1.00 -0.40-11.9223
3900 -1.50 -0.40-11.9637
4000  0.00 -0.40-11.8280
4000  0.25 -0.40-11.8651
4000  1.00 -0.40-11.9526
4000 -0.25 -0.40-11.7926
4000 -0.50 -0.40-11.7667
4000 -0.75 -0.40-11.7513
4000 -1.00 -0.40-11.7474
4000 -1.50 -0.40-11.7693
4250  0.00 -0.40-11.4731
4250  0.25 -0.40-11.5500
4250  0.50 -0.40-11.6184
4250  0.75 -0.40-11.6755
4250  1.00 -0.40-11.7196
4250 -0.25 -0.40-11.3942
4250 -0.50 -0.40-11.3258
4250 -0.75 -0.40-11.2708
4250 -1.00 -0.40-11.2307
4500 -0.25 -0.40-10.8763
4500 -0.50 -0.40-10.7572
4500 -0.75 -0.40-10.6532
4500 -1.00 -0.40-10.5621
4750 -0.25 -0.40-10.2277
4750 -0.75 -0.40 -9.8971
4750 -1.00 -0.40 -9.7381
5000  0.00 -0.40 -9.7254
5000  0.25 -0.40 -9.9582
5000 -0.25 -0.40 -9.4985
5000 -0.50 -0.40 -9.2802
5000 -0.75 -0.40 -9.0842
5000 -1.00 -0.40 -8.8986
